Pos,No,Runner,Club,Category,Time
1,28,Ben Kinninmonth,Fife AC,MS,00:28:46
2,17,Thomas Gambino,Fife AC,MS,00:29:59
3,2,Simon Anetts,Fife AC,MS,00:29:59
4,45,Ruan Van Rensburg,Fife AC,MS,00:30:17
5,67,Kevin Wallace,Fife AC,M40,00:31:11
6,52,Ewan Lumsden,Anster Haddies,M40,00:31:22
7,50,Craig Wilson,Unatt.,MS,00:32:12
8,58,Tom Rainey,Anster Haddies,M40,00:32:32
9,65,Ross Young,Anster Haddies,MS,00:32:38
10,29,Marcas Macfarlane,Fife AC,MS,00:32:41
11,30,Vince MacPherson,Fife AC,M40,00:33:11
12,47,Iain Wallace,PH Racing,M50,00:33:29
13,7,Ryan Campbell-Hodge,Fife AC,MS,00:34:02
14,11,Stephen Dickson,Fife AC,M40,00:34:09
15,24,Andy Harley,Fife AC,M40,00:34:18
16,49,Steven Wilkie,Unatt.,MS,00:34:23
17,68,Graeme Syme,Kirkcaldy Wizards,MS,00:34:48
18,5,David Burgess,Anster Haddies,M50,00:34:54
19,36,Jonathan Millar,Carnegie Harriers,M40,00:35:33
20,23,Paul Harkins,Fife AC,M40,00:35:48
21,8,Fiona Canavan,Dundee Road Runners,FS,00:35:54
22,25,Lynne Herd,Anster Haddies,F40,00:36:19
23,31,John MacPherson,Fife AC,M40,00:36:20
24,54,David Pugh,Unatt.,M40,00:36:27
25,66,Calum Reid,Kirkcaldy Wizards,MS,00:36:50
26,55,Jennifer Massie,Dundee Road Runners,F40,00:37:25
27,33,Ross McArthur,Falkland Trail Runners,MS,00:38:28
28,56,Fiona Callaghan,Dundee Road Runners,FS,00:38:33
29,38,Neill Mitchell,Fife AC,M50,00:38:35
30,35,Richard Melville,Unatt.,M50,00:38:42
31,26,Scott Hutchison,STAART,MS,00:38:53
32,12,Jock Dryburgh,RunSum Running Kirkcaldy,M60,00:39:13
33,41,Hilary Ritchie,Fife AC,F60,00:39:50
34,27,John Kinninmonth,RunSum Running Kirkcaldy,M60,00:40:07
35,4,Sharon Brown,Anster Haddies,FS,00:40:21
36,14,Simon Fox,Fife AC,M60,00:41:00
37,57,Susanne Lumsden,Falkland Trail Runners,F40,00:41:07
38,42,Ruth Sharp,Unatt.,FS,00:41:14
39,6,Arman Buta,Unatt.,MS,00:41:25
40,32,Rhonda Manning,Dundee Hawkhill Harriers,F50,00:41:26
41,10,Pamela Cruickshanks,Anster Haddies,F50,00:41:38
42,60,Heather Finlayson,Kirkcaldy Wizards,F50,00:41:41
43,63,Lee Cessford,Falkland Trail Runners,M40,00:41:53
44,22,Jeff Gunnell,Unatt.,M70,00:42:23
45,3,Innes Bracegirdle,Fife AC,F60,00:43:17
46,13,Daniel Fields,Dundee Road Runners,M40,00:43:34
47,70,Michelle Johnstone,Fife AC,F40,00:44:08
48,71,Michaela McLean,Fife AC,F40,00:44:08
49,72,Laura Muir,Fife AC,F40,00:44:08
50,34,Bethan McRobbie,Unatt.,FS,00:46:00
51,69,Stuart Murray,Unatt.,MS,00:46:07
52,59,Kevin O'Neil,Kirkcaldy Wizards,M50,00:46:56
53,64,Chris Payne,Kirkcaldy Wizards,MS,00:47:48
54,9,Tracy Chalmers,Anster Haddies,F50,00:51:13
55,15,Jackie Galloway,Anster Haddies,F60,00:51:17
56,46,Fiona Walker,Fife AC,F50,00:51:20
57,53,Hilary Smart,Kirkcaldy Wizards,F50,00:51:24
58,20,Bill Gillan,Recreational Runners,M70,00:51:44
59,61,Isobel Louden,Kirkcaldy Wizards,F60,00:54:30
60,62,Sandra Pirie,Kirkcaldy Wizards,F50,00:54:30
61,21,Alison Greer,Kirkcaldy Wizards,F50,01:00:08
62,51,Sally Young,Falkland Trail Runners,F40,01:01:05
