Women Open,FO,Women,13,99,Overall,3
Men Open,MO,Men,13,99,Overall,3
Women Senior,FS,Women,20,39,Overall,1
Men Senior,MS,Men,20,39,Overall,1
Women Junior,FU20,Women,13,19,Overall,1
Men Junior,MU20,Men,13,19,Overall,1
Women 40-49,F40,Women,40,49,Overall,1
Men 40-49,M40,Men,40,49,Overall,1
Women 50-59,F50,Women,50,59,Overall,1
Men 50-59,M50,Men,50,59,Overall,1
Women 60-69,F60,Women,60,69,Overall,1
Men 60-69,M60,Men,60,69,Overall,1
Women 70-79,F70,Women,70,79,Overall,1
Men 70-79,M70,Men,70,79,Overall,1
Women 80-89,F80,Women,80,89,Overall,1
Men 80-89,M80,Men,80,89,Overall,1
Women 90-99,F90,Women,90,99,Overall,1
Men 90-99,M90,Men,90,99,Overall,1
