Pos,No,Runner,Club,Category,Time
1,87,Jamie Lessels,Fife AC,MS,00:27:20
2,6,Simon Anetts,Fife AC,MS,00:28:12
3,77,Ruan van Rensburg,Fife AC,MS,00:28:24
4,69,Michael Richardson,Dundee Road Runners,MS,00:29:10
5,38,Adam Hart,Dundee Road Runners,MS,00:29:19
6,81,David Webster,Dundee Road Runners,MS,00:29:23
7,75,Barry Smith,Kinross Road Runners,MS,00:29:28
8,11,Mark Bell,Dundee Road Runners,M40,00:29:36
9,8,Gordon Barrie,Dundee Hawkhill Harriers,M50,00:29:55
10,33,Billy Gibson,Dundee Hawkhill Harriers,M40,00:30:24
11,100,Angus Gray,Kinross Road Runners,MS,00:30:28
12,41,Fergus Ingledew,Unatt.,MS,00:30:34
13,61,Matt Newton,Kinross Road Runners,M50,00:30:54
14,85,Ross Young,Anster Haddies,MS,00:31:32
15,46,Mairi Littleson,Dundee Road Runners,FS,00:31:42
16,67,Alex Reily,Kinross Road Runners,MS,00:31:43
17,16,Evan Bowers,Dundee Road Runners,MS,00:31:53
18,45,Eliza Konig,Fife AC,FU20,00:32:12
19,96,Stephen Dickson,Fife AC,M50,00:32:16
20,1,David Aitken,Dundee Road Runners,M50,00:32:25
21,65,Tom Rainey,Anster Haddies,M40,00:32:36
22,9,Matthew Beaney,Dundee Road Runners,M40,00:32:42
23,42,Caroline Jones,Kinross Road Runners,F40,00:33:24
24,2,Manuel Alderete,Dundee Road Runners,MS,00:33:45
25,57,Alison McNeilly,Dundee Road Runners,F40,00:33:48
26,88,Andrew Weir,Dundee Road Runners,MS,00:34:05
27,10,Charles Beer,University of St Andrews Triathlon Club,MS,00:34:20
28,3,Mark Allan,Glenrothes Triathlon Club,MS,00:35:11
29,20,Fiona Canavan,Dundee Road Runners,FS,00:35:23
30,68,Willie Rennie,PH Racing,M50,00:35:44
31,52,Raphael Magron-Lorenzo,Unatt.,MS,00:36:18
32,97,Paul Harkins,Fife AC,M40,00:36:26
33,40,Dominic Hughes,Dundee Road Runners,M40,00:36:34
34,95,Jennifer Massie,Dundee Road Runners,F40,00:36:50
35,29,Orla Gage,Anster Haddies,FU20,00:36:56
36,19,Fiona Callaghan,Dundee Road Runners,FS,00:37:10
37,18,Matt Buck,Dundee Road Runners,MS,00:37:17
38,17,Abigail Brierley,East Fife Tri Club,FS,00:37:33
39,39,Lynne Herd,Anster Haddies,F40,00:37:43
40,4,Eric Anderson,Anster Haddies,M50,00:37:59
41,93,Graham Rena,Dundee Road Runners,M50,00:38:05
42,50,John MacPherson,Fife AC,M40,00:38:23
43,90,Tony Martin,Fife AC,M70,00:38:31
44,48,Susanne Lumsden,Falkland Trail Runners,F50,00:38:38
45,64,David Place,Fife AC,M60,00:38:41
46,79,Tony Wallen,Kinross Road Runners,M50,00:38:46
47,89,Margaret Martin,Fife AC,F60,00:40:04
48,72,Martin Rollo,Dundee Road Runners,M60,00:40:07
49,28,Simon Fox,Fife AC,M60,00:40:32
50,23,Steph Devlin,Dundee Road Runners,F40,00:40:42
51,15,Keith Bonthrone,Fife AC,M60,00:41:41
52,43,Sean Kenyon,Unatt.,M50,00:41:54
53,136,Yvonne Dehn,Anster Haddies,FS,00:42:04
54,54,Rhonda Manning,Dundee Hawkhill Harriers,F50,00:42:06
55,32,Keith Gelly,Dundee Road Runners,M50,00:42:46
56,59,John Mill,Dundee Road Runners,M60,00:43:10
57,99,Lee Cessford,Falkland Trail Runners,M50,00:43:28
58,36,Jeff Gunnell,Unatt.,M70,00:43:42
59,98,Debz Hay,Anster Haddies,F50,00:44:13
60,14,Ernesto Bonafe,Dundee Road Runners,M40,00:44:33
61,35,Wendy Grieve,Kinross Road Runners,F60,00:44:35
62,91,Allison MacPherson,Falkland Trail Runners,F40,00:45:47
63,27,Valerie Findlay,Kinross Road Runners,F60,00:46:36
64,55,Craig McAdam,Kinross Road Runners,M70,00:46:42
65,92,Daniel Fields,Dundee Road Runners,M40,00:48:14
66,7,Christina Atkinson,Kinross Road Runners,F40,00:48:54
67,66,Melissa Reid,Wormit Runners,F50,00:49:15
68,53,Ann Malcolm,Kinross Road Runners,F60,00:49:48
69,94,Fiona Walker,Fife AC,F50,00:51:53
70,12,Lynn Beveridge,Kinross Road Runners,F50,00:54:13
71,47,Hannah Lopez,Kinross Road Runners,FS,00:54:14
72,22,Isla Craig,Kinross Road Runners,F50,00:54:15
