Pos,No,Runner,Club,Category,Time
1,167,James Waldie,Perth Road Runners,MS,00:24:27
2,182,Jamie Lessels,Fife AC,MS,00:24:40
3,172,David Webster,Dundee Road Runners,MS,00:25:14
4,105,Mark Bell,Dundee Road Runners,M40,00:25:44
5,181,Adam Hart,Dundee Road Runners,MS,00:26:00
6,166,Ruan van Rensburg,Fife AC,MS,00:26:27
7,150,Scott McClung,Fife AC,MS,00:26:35
8,129,Billy Gibson,Dundee Hawkhill Harriers,M40,00:26:45
9,34,Ross Young,Anster Haddies,MS,00:27:54
10,195,Tom Rainey,Anster Haddies,M40,00:27:59
11,178,Tristan Glasse-Davies,Unatt.,MS,00:28:12
12,103,Matthew Beaney,Dundee Road Runners,M40,00:28:50
13,136,Tim Kinnaird,Fife AC,M40,00:29:11
14,140,Mairi Littleson,Dundee Road Runners,FS,00:29:15
15,162,Kevin Rogers,Perth Road Runners,M50,00:29:25
16,36,Dave Clark,Fife AC,M40,00:29:58
17,104,Charles Beer,University of St Andrews Triathlon Club,MS,00:30:03
18,147,Vince MacPherson,Fife AC,M40,00:30:10
19,165,Rhona van Rensburg,Fife AC,F50,00:30:15
20,190,Ailsa Cruickshanks,Fife AC,FS,00:31:00
21,174,Dominic Williams,Dundee Road Runners,MS,00:31:03
22,197,Jonny Seeley,East Fife Triathlon Club,M40,00:31:11
23,134,Dominic Hughes,Dundee Road Runners,M40,00:31:47
24,132,Paul Harkins,Fife AC,M40,00:31:53
25,146,John MacPherson,Fife AC,M40,00:32:15
26,185,Tony Martin,Fife AC,M70,00:32:19
27,154,Mike Murdoch,Falkland Trail Runners,M40,00:32:26
28,110,Abigail Brierley,East Fife Triathlon Club,FS,00:32:42
29,183,Graham Rena,Dundee Road Runners,M50,00:32:51
30,179,Heather Anderson,Fife AC,F40,00:32:58
31,173,Diane White,Perth Road Runners,F50,00:33:09
32,125,Will Gage,Anster Haddies,M50,00:33:17
33,189,Philip Suttie,Falkland Trail Runners,M40,00:33:21
34,158,David Place,Fife AC,M60,00:33:26
35,112,Fiona Callaghan,Dundee Road Runners,FS,00:33:37
36,176,Grant Wooler,Perth Road Runners,M60,00:33:46
37,192,Lynne Herd,Anster Haddies,F40,00:33:56
38,198,Nick Wade,Anster Haddies,M50,00:33:58
39,187,Peter Warland,Perth Road Runners,M60,00:34:14
40,139,Gordon Lindsay,Perth Road Runners,M60,00:34:43
41,121,Claire Douglas,Perth Road Runners,F50,00:34:53
42,175,Charles Woodhead,Perth Road Runners,M50,00:35:08
43,143,Susanne Lumsden,Falkland Trail Runners,F50,00:35:10
44,184,Margaret Martin,Fife AC,F60,00:35:12
45,164,Merce Torres,Fife AC,F40,00:35:23
46,115,Elise Coward,Dundee Road Runners,FS,00:35:41
47,171,Huw Watkins,Unatt.,M40,00:35:46
48,149,Ross McArthur,Falkland Trail Runners,MS,00:35:53
49,153,John Mill,Dundee Road Runners,M60,00:35:59
50,170,Richard Ward,Perth Road Runners,M50,00:36:06
51,101,Lyle Allan,Falkland Trail Runners,M60,00:36:21
52,31,Yvonne Dehn,Anster Haddies,FS,00:36:28
53,163,Martin Rollo,Dundee Road Runners,M60,00:36:42
54,191,Steph Devlin,Dundee Road Runners,F40,00:36:50
55,180,Debz Hay,Anster Haddies,F50,00:37:04
56,194,Neil Gray,Fife AC,MS,00:37:06
57,177,Robert Hunter,East Fife Triathlon Club,M50,00:37:25
58,148,Rhonda Manning,Dundee Hawkhill Harriers,F50,00:37:31
59,120,Stephen Dickson,Fife AC,M50,00:37:32
60,161,Suzanne Robertson,Unatt.,F40,00:38:04
61,200,Lee Cessford,Falkland Trail Runners,M50,00:38:05
62,106,Alan Bothwell,Perth Road Runners,M60,00:38:24
63,159,Ann Reed,Perth Road Runners,F70,00:38:37
64,122,Daniel Fields,Dundee Road Runners,M40,00:38:39
65,131,Jeff Gunnell,Unatt.,M70,00:39:10
66,128,Keith Gelly,Dundee Road Runners,M50,00:39:23
67,186,Stewart Reid,Perth Road Runners,M40,00:39:42
68,109,Innes Bracegirdle,Fife AC,F60,00:40:11
69,145,Allison MacPherson,Falkland Trail Runners,F40,00:40:21
70,152,Bethan McRobbie,Anster Haddies,FS,00:40:38
71,117,Maria Dale,Perth Road Runners,F60,00:41:02
72,133,Caroline Hogarth,Perth Road Runners,F50,00:43:21
73,188,Sharon Warland,Perth Road Runners,F50,00:43:23
74,135,Marten Kats,Perth Road Runners,M40,00:43:27
75,160,Laura Robertson,Falkland Trail Runners,F50,00:44:06
76,199,Catriona Duncan,Anster Haddies,F70,00:44:09
77,119,Ana De Miguel,Perth Road Runners,F50,00:44:14
78,196,June Balgowan,Falkland Trail Runners,F50,00:44:20
79,155,Gillian Murdoch,Falkland Trail Runners,F40,00:44:53
80,118,Matthew Dale,Perth Road Runners,M70,00:45:55
81,168,Fiona Walker,Fife AC,F50,00:46:03
82,126,Jane Gatherer,Falkland Trail Runners,F50,00:47:19
83,107,Susan Bothwell,Perth Road Runners,F60,00:47:37
84,156,Sally Newton,Perth Road Runners,F60,00:51:08
85,193,Sandra Gardener,Falkland Trail Runners,F50,00:52:54
86,137,John Lee,Falkland Trail Runners,M60,00:53:32
87,138,Rosemary Lee,Falkland Trail Runners,F60,00:53:49
