Pos,Runner,Time
1,James Espie,00:43:52
2,James Britton,00:44:59
3,Niall McAlinden,00:45:35
4,Tom Harris,00:45:43
5,Ryan Lafferty,00:46:36
6,Jacob Dobson,00:46:52
7,Lewis Taylor,00:47:35
8,Harry Cooling,00:48:08
9,Will Rigg,00:48:15
10,Clyde Williamson,00:48:59
11,Chris MacPherson,00:49:01
12,Duncan Birse,00:49:06
13,Georgios Dalakouras,00:49:08
14,Graeme Campbell,00:49:22
15,Ben Murphy,00:49:24
16,Jamie Lessels,00:49:25
17,Rob Matthews,00:49:33
18,Barry Queen,00:50:27
19,Scott Seefeldt,00:50:34
20,Chris Russell,00:50:36
21,Pete Mackie,00:50:40
22,Shaun Cumming,00:51:02
23,Lloyd Clayburn,00:51:03
24,Walter Henderson,00:51:08
25,Heather Anderson,00:51:31
26,Iain Gilmore,00:51:33
27,Neil McLure,00:51:52
28,Benjamin Ross,00:51:53
29,Chris Upson,00:52:11
30,Scott Henderson,00:52:12
31,Catriona Buchanan,00:52:58
32,Rhiannon Kirk,00:53:24
33,Colin Glencorse,00:53:29
34,Alex Taylor,00:53:40
35,Bruce Smith,00:53:47
36,Hendrik van Rensburg,00:53:50
37,Tom Jenkins,00:54:14
38,Laura Gibson,00:54:34
39,Lee Rough,00:55:03
40,Paul Newnham,00:55:57
41,Alan McGowan,00:56:02
42,Andrew Little,00:56:06
43,Bob Sheridan,00:56:18
44,Colin MacGregor,00:56:36
45,Davie Burgess,00:56:38
46,Jonny Logan,00:56:40
47,Craig Chisholm,00:57:12
48,Ian Sheerins,00:57:44
49,Arianne Holland,00:57:51
50,Matt Buck,00:57:55
51,Jasmin Paris,00:57:57
52,Robbie Cowan,00:58:22
53,Ben Lewis,00:58:35
54,Jennifer Glass,00:58:40
55,Louise Lessels,00:58:42
56,Andrew Gourley,00:59:19
57,Davie Brisland,00:59:27
58,Angus McCulloch,00:59:55
59,Raymond Tully,01:00:00
60,Alan Pettigrew,01:00:08
61,Patrick Gannon,01:00:25
62,Sarah Adams,01:00:31
63,Lorna Mahoney,01:00:39
64,John Mill,01:00:46
65,Clark Christie,01:00:51
66,Zoey Johnston,01:00:59
67,Fiona Horsfield,01:01:06
68,Emma McCahill,01:01:25
69,Lee Kinnell,01:01:32
70,Neill Mitchell,01:01:37
71,Keith Vandermotten,01:01:40
72,Emily Jarvis,01:01:48
73,Michaela McLean,01:01:50
74,David Smith,01:01:53
75,Rashmi Shah,01:01:56
76,Gordon Pryde,01:02:00
77,Fiona Kelsall,01:02:04
78,Lily Evans,01:02:10
79,Mark Denholm,01:02:48
80,Roddy Mackenzie,01:02:51
81,Levi Sweeney,01:02:52
82,Kerry Gibson,01:02:58
83,Coll Williamson,01:03:09
84,Michael Royden,01:03:10
85,Dave Hogg,01:03:22
86,Alison Whyte,01:03:23
87,Jen MacFarlane,01:04:12
88,Yvonne Dehn,01:04:38
89,Elizabeth Bloomfield,01:05:25
90,Alison McNeilly,01:05:31
91,Lesley Clark,01:05:47
92,Gwen Tivendale,01:05:50
93,Neville McLaughlin,01:06:05
94,Mark Keast,01:06:09
95,Corri Black,01:06:46
96,Andrew Ross,01:07:03
97,Murdo Macleod,01:07:06
98,Ann White,01:07:10
99,Kristan Alexander,01:07:41
100,Nick Domminey,01:08:10
101,Ken Giblin,01:08:12
102,Matt McGuire,01:08:29
103,John Irving,01:08:44
104,John McIntyre Jnr,01:08:54
105,Ross Sheach,01:09:06
106,Angus Dumrer,01:09:25
107,Roy McLachlan,01:09:57
108,Rob Wilson,01:10:24
109,Karen Forsyth,01:10:26
110,Brian Poudreigh,01:10:29
111,Alan Boyd,01:10:34
112,Peter Hookham,01:10:43
113,Gordon Morrison,01:10:55
114,Maggie Creber,01:11:39
115,William Buchanan,01:11:45
116,Jim Skelt,01:11:47
117,Lucy Grewar,01:11:58
118,Angus Gallie,01:12:27
119,Stephen Mathieson,01:12:49
120,Lee Cessford,01:12:58
121,John Hamer,01:13:01
122,Norman Inglis,01:13:05
123,Eva Groeneveld,01:13:49
124,Jonathan Black,01:14:07
125,Morag Hamilton,01:14:12
126,Fiona Watson,01:14:32
127,Christine Menhennet,01:14:38
128,Robin Sloan,01:14:42
129,Ian Ramsey,01:15:13
130,Tracy Knox,01:15:16
131,April Limerick,01:15:19
132,Luci Matthews,01:15:22
133,Catherine Evans,01:16:39
134,Jim Paterson,01:16:58
135,David Pease,01:17:07
136,Morna Fleming,01:17:21
137,Alan Graham,01:17:25
138,Lindsay Robertson,01:17:28
139,Adam Peden,01:17:34
140,Malcolm Hughes,01:18:32
141,Melissa Reid,01:18:52
142,Calli Hopkinson,01:20:08
143,Sarah Hammersley,01:20:50
144,Karen Richards,01:20:55
145,Carolyn Davies,01:22:47
146,David Fulton,01:23:36
147,Carole Fraser,01:24:14
148,Shan Lees,01:24:41
149,Rowan Dillon,01:24:58
150,Margaret Cavanagh,01:26:30
151,Sally Cross,01:26:37
152,Jan Fellows,01:26:57
153,Lucy Impey,01:27:00
