Pos,Runner,Category,Norman's Law,Kinnoull,Largo,Lomonds,Kinross,Stirling,Black Rock,Sandy Slither,Falkland Trail,Gateside,Total,Completed?,Hill?,Road?,Trail?
1,Brian R Smith,M50,-,1018,1034,1191,1001,-,-,1001,1067,945,6066,Y,Y,Y,Y
2,Innes Bracegirdle,F60,1027,1010,-,-,-,984,-,1020,1095,1004,6140,Y,Y,Y,Y
3,Neil Millar,M40,947,-,-,-,873,-,820,-,987,850,4477,N,Y,Y,Y
4,David Norrie,M60,1013,1024,-,-,950,973,-,971,-,-,4931,N,Y,Y,Y
5,Derek Adamson,M40,-,1253,-,-,1073,1112,-,-,1291,1148,5877,N,Y,Y,Y
6,Sue Whisler,F50,1292,1211,1230,-,-,1071,-,1200,-,-,6004,N,Y,Y,Y
7,Graham Bennison,M60,1362,-,-,-,1248,-,-,1272,1387,1240,6509,N,Y,Y,Y
8,Rick Booth,M40,871,-,880,-,-,-,-,865,969,-,3585,N,Y,N,Y
9,Jennifer Cruickshanks,FS,-,-,924,-,-,907,-,939,-,854,3624,N,Y,Y,Y
10,Daniel Newman,M40,-,-,-,999,-,877,-,-,944,835,3655,N,Y,Y,Y
11,Ian Poolman,M40,896,922,-,927,-,-,-,923,-,-,3668,N,Y,N,Y
12,David Sleigh,M50,-,916,952,-,-,921,-,922,-,-,3711,N,Y,Y,Y
13,Margaret Martin,F50,-,1061,-,1130,998,-,-,-,1110,-,4299,N,Y,Y,Y
14,Jocelyn Scott,F60,-,1078,-,1020,-,-,-,1097,1155,-,4350,N,Y,N,Y
15,Tom Scott,M60,1395,984,-,-,-,-,-,965,1009,-,4353,N,Y,N,Y
-,Logan Rees,MS,702,670,-,-,-,674,-,-,-,-,2046,N,Y,Y,N
-,Harvey Rankin,MS,-,-,768,-,-,-,680,-,804,-,2252,N,Y,N,Y
-,Jimmy McIntyre,M40,874,-,-,-,834,-,941,-,-,-,2649,N,Y,Y,Y
-,Ailsa Cruickshanks,FS,-,-,-,-,-,970,-,993,-,885,2848,N,N,Y,Y
-,John Keenlyside,M50,-,1104,-,-,988,-,-,-,-,1046,3138,N,Y,Y,Y
-,Eddie Sanders,M60,-,-,1102,-,-,1037,-,1072,-,-,3211,N,Y,Y,Y
-,Alistair Robertson,M70,-,-,-,-,-,-,-,1520,1615,1486,4621,N,N,N,Y
-,Jane Askey,F70,-,-,-,-,-,-,-,1548,1641,1509,4698,N,N,N,Y
-,Sam Fernando,MS,-,-,-,-,-,-,-,776,-,738,1514,N,N,N,Y
-,Alexander Louden,MS,808,-,800,-,-,-,-,-,-,-,1608,N,Y,N,N
-,Stuart Tite,MS,-,-,-,-,-,-,728,-,896,-,1624,N,N,N,Y
-,Halina Rees,FS,805,-,-,-,-,-,-,-,905,-,1710,N,Y,N,Y
-,Gary Barker,M50,905,-,-,-,-,-,835,-,-,-,1740,N,Y,N,Y
-,Katie Jones,FS,-,-,-,-,-,819,-,946,-,-,1765,N,N,Y,Y
-,Alison McGill,FS,-,-,-,-,-,-,-,872,928,-,1800,N,N,N,Y
-,Simon Fox,M50,924,-,-,980,-,-,-,-,-,-,1904,N,Y,N,N
-,Graeme Barker,MS,1008,-,-,-,-,-,914,-,-,-,1922,N,Y,N,Y
-,David Cowan,M50,887,-,-,-,-,-,-,-,1035,-,1922,N,Y,N,Y
-,Ken Morris,M60,-,-,-,-,-,-,-,-,1101,981,2082,N,N,N,Y
-,Nick Brian,M60,-,-,-,-,1030,1065,-,-,-,-,2095,N,N,Y,N
-,Roy McLachlan,M60,-,-,-,-,-,-,-,1030,1121,-,2151,N,N,N,Y
-,Rosemary Lee,F50,-,-,-,-,-,-,1076,-,-,1110,2186,N,N,N,Y
-,Stewart Davidson,M60,-,1109,-,-,1121,-,-,-,-,-,2230,N,Y,Y,N
-,Robert Thornton,M50,-,1272,-,-,-,-,-,-,-,1142,2414,N,Y,N,Y
-,Carole Melville,F70,1231,-,-,-,-,-,-,-,1351,-,2582,N,Y,N,Y
-,Eliza McLachlan,F60,-,-,-,-,-,-,-,1351,1467,-,2818,N,N,N,Y
