Pos,Runner,Category,Norman's Law,Kinnoull,Largo,Kinross,Black Rock,Sandy Slither,Total,Qualified,Hill?,Road?,Trail?
,David Norrie,M60,1012,1024,-,950,-,962,-,N,Y,Y,N
,Brian R Smith,M50,-,1018,1028,1001,-,992,-,N,Y,Y,N
,Sue Whisler,F50,1291,1211,1224,-,-,1189,-,N,Y,Y,N
,Rick Booth,M40,870,-,876,-,-,857,-,N,Y,Y,N
,Neil Millar,M40,946,-,-,873,820,-,-,N,Y,Y,N
,David Sleigh,M50,-,916,947,-,-,914,-,N,Y,Y,N
,Innes Bracegirdle,F60,1026,1010,-,-,-,1011,-,N,Y,Y,N
,Tom Scott,M60,1393,984,-,-,-,957,-,N,Y,Y,N
,Graham Bennison,M60,1361,-,-,1248,-,1260,-,N,Y,Y,N
,Jimmy McIntyre,M40,873,-,-,834,-,-,-,N,Y,N,N
,Gary Barker,M50,904,-,-,-,835,-,-,N,Y,Y,N
,Jennifer Cruickshanks,FS,-,-,919,-,-,930,-,N,Y,Y,N
,Margaret Martin,F50,-,1061,-,998,-,-,-,N,Y,N,N
,John Keenlyside,M50,-,1104,-,988,-,-,-,N,Y,N,N
,Eddie Sanders,MS,-,-,1096,-,-,1062,-,N,Y,Y,N
,Jocelyn Scott,F50,-,1078,-,-,-,1087,-,N,Y,Y,N
,Stewart Davidson,M50,-,1109,-,1121,-,-,-,N,Y,N,N
,Derek Adamson,M40,-,1253,-,1073,-,-,-,N,Y,N,N
,Harvey Rankin,MS,-,-,764,-,-,-,-,N,Y,N,N
,Alex Louden,MS,-,-,796,-,-,-,-,N,Y,N,N
,Halina Rees,FS,804,-,-,-,-,-,-,N,Y,N,N
,Alexander Louden,MS,808,-,-,-,-,-,-,N,Y,N,N
,Fergus Ingledew,MS,-,-,-,-,-,831,-,N,N,Y,N
,Alison McGill,FS,-,-,-,-,-,864,-,N,N,Y,N
,David Cowan,M50,886,-,-,-,-,-,-,N,Y,N,N
,Clive Roberts,M50,898,-,-,-,-,-,-,N,Y,N,N
,Andy Milne,M40,916,-,-,-,-,-,-,N,Y,N,N
,Simon Fox,M50,923,-,-,-,-,-,-,N,Y,N,N
,Katie Jones,FS,-,-,-,-,-,937,-,N,N,Y,N
,Neil Mitchell,M40,947,-,-,-,-,-,-,N,Y,N,N
,Alasdair Hood,M50,-,-,-,-,-,956,-,N,N,Y,N
,Eva Groeneveld,FS,998,-,-,-,-,-,-,N,Y,N,N
,Graham Barker,MS,1007,-,-,-,-,-,-,N,Y,N,N
,Peter Darbyshire,M50,1010,-,-,-,-,-,-,N,Y,N,N
,Roy McLachlan,M60,-,-,-,-,-,1021,-,N,N,Y,N
,Jim McWhinnie,MS,-,-,1023,-,-,-,-,N,Y,N,N
,Innnes Petrie,M50,-,-,-,-,-,1071,-,N,N,Y,N
,Pete Caulton,M40,-,-,-,-,-,1100,-,N,N,Y,N
,Grace Booth,FS,-,-,1201,-,-,-,-,N,Y,N,N
,Donna Morgan,F40,1226,-,-,-,-,-,-,N,Y,N,N
,Carole Melville,F70,1230,-,-,-,-,-,-,N,Y,N,N
,Ally McAdam-Smith,F50,-,-,-,-,-,1231,-,N,N,Y,N
,Anne Whiteford,F50,1243,-,-,-,-,-,-,N,Y,N,N
,Robert Thornton,M50,-,1272,-,-,-,-,-,N,Y,N,N
,Eliza McLachlan,F60,-,-,-,-,-,1339,-,N,N,Y,N
,Alastair Robertson,M70,-,-,-,-,-,1506,-,N,N,Y,N
,Jane Askey,F70,-,-,-,-,-,1534,-,N,N,Y,N
