Pos,Runner,Club,Category,St Andrews 5M,Total,Completed
1=,Rhona Van Rensburg,Fife AC,F50,200,200,N
1=,David Webster,Dundee Road Runners,MS,200,200,N
3=,Heather Anderson,Fife AC,F40,199,199,N
3=,Jamie Lessels,Fife AC,MU20,199,199,N
5=,Ben Kinninmonth,Fife AC,MS,198,198,N
5=,Mairi Littleson,Dundee Road Runners,FS,198,198,N
7=,Ben Hukins,PH Racing,M40,197,197,N
7=,Alison McNeilly,Dundee Road Runners,F40,197,197,N
9=,Adam Hart,Dundee Road Runners,MS,196,196,N
9=,Hannah Tippetts,Dundee Road Runners,FS,196,196,N
11=,James Barnet,Dundee Road Runners,MS,195,195,N
11=,Fiona Canavan,Dundee Road Runners,FS,195,195,N
13=,Jamie Anderson,Anster Haddies,MU20,194,194,N
13=,Lynne Herd,Anster Haddies,F40,194,194,N
15=,Sophia Lapper,Dundee Road Runners,FS,193,193,N
15=,Tom Rainey,Anster Haddies,M40,193,193,N
17=,Fiona Callaghan,Dundee Road Runners,FS,192,192,N
17=,Jonathan Millar,Carnegie Harriers,MS,192,192,N
19=,Charlene Junkin,Dundee Road Runners,FS,191,191,N
19=,Iain Wallace,PH Racing,M50,191,191,N
21=,Jennifer Massie,Dundee Road Runners,FS,190,190,N
21=,Michael Mitchell,Dundee Road Runners,M50,190,190,N
23=,Mikey Dow,Leven Las Vegas RC,M50,189,189,N
23=,Gwen Tivendale,Anster Haddies,F50,189,189,N
25=,Pamela Cruickshanks,Anster Haddies,F50,188,188,N
25=,Tony Martin,Falkland Trail Runners,M70,188,188,N
27=,Thomas Robertson,Fife AC,MU20,187,187,N
27=,Merce Torres,Fife AC,F40,187,187,N
29=,Stephen Dickson,Fife AC,M40,186,186,N
29=,Morven McIntyre,Dundee Road Runners,FS,186,186,N
31=,Geoff Campbell,Dundee Road Runners,M40,185,185,N
31=,Hilary Ritchie,Fife AC,F60,185,185,N
33=,Tim Ennis,Unatt.,MS,184,184,N
33=,Gail Stirling,Dundee Road Runners,F50,184,184,N
35=,Lorraine Dunbar,Dundee Road Runners,F60,183,183,N
35=,Michael Reilly,Anster Haddies,M40,183,183,N
37=,David Baird,Dundee Road Runners,MS,182,182,N
37=,Louise Provan,Unatt.,F40,182,182,N
39=,Zuleika Brett,Carnegie Harriers,F40,181,181,N
39=,Allan Kettles,Dundee Road Runners,M50,181,181,N
41=,Katy McBride,Unatt.,F50,180,180,N
41=,Jim Morton,Dundee Road Runners,M50,180,180,N
43=,Eric Anderson,Anster Haddies,M40,179,179,N
43=,Gordon Christie,Unatt.,F50,179,179,N
45=,David Place,Fife AC,M50,178,178,N
45=,Amy Tavendale,Dundee Road Runners,F40,178,178,N
47=,Shona Candlish,Dundee Road Runners,FS,177,177,N
47=,Hendrik Van Rensburg,Fife AC,M50,177,177,N
49=,Eleanor Lowrie,Dundee Road Runners,F50,176,176,N
49=,Chris Neilson,Dundee Road Runners,M40,176,176,N
51=,Rebecca Garside,Dundee Road Runners,F40,175,175,N
51=,Paul Harkins,Fife AC,M40,175,175,N
53=,John McIntosh,Dundee Road Runners,M50,174,174,N
53=,Lissa Stewart,Dundee Road Runners,F40,174,174,N
55=,Malcolm Forbes,Dundee Road Runners,M60,173,173,N
55=,May Smith,Dundee Roadrunners,FS,173,173,N
57=,Susan Smith,Dundee Road Runners,F40,172,172,N
57=,Jeremy Tomlinson,Fife AC,M60,172,172,N
59=,Christian Harding,Fife AC,M40,171,171,N
59=,Fiona Walker,Fife AC,F50,171,171,N
61=,Philip Suttie,Falkland Trail Runners,M40,170,170,N
61=,Eugenie Verney,Dundee Road Runners,F60,170,170,N
63=,Kim Dickson,Recreational Runners,F50,169,169,N
63=,Will Gage,Anster Haddies,M50,169,169,N
65=,Sandra Gardener,Falkland Trail Runners,F50,168,168,N
65=,Grant Whytock,Dundee Road Runners,M50,168,168,N
67=,Jude Alcock,Falkland Trail Runners,F60,167,167,N
67=,Martin Rollo,Dundee Road Runners,M50,167,167,N
69=,Margaret Robertson,Dundee Road Runners,F70,166,166,N
69=,John Wilmot,Falkland Trail Runners,M70,166,166,N
71=,Carolann Kinnear,Recreational Runners,F40,165,165,N
71=,Paul Reed,Dundee Road Runners,M40,165,165,N
73=,Lorraine Hands,Recreational Runners,F40,164,164,N
73=,John Kinninmonth,RunSum Running Kirkcaldy,M50,164,164,N
75=,Barbara Mary Brown,Dundee Road Runners,F60,163,163,N
75=,Richard Cleary,Dundee Road Runners,M50,163,163,N
77=,Carrie Baird,Dundee Road Runners,FS,162,162,N
77=,Lee Cessford,Falkland Trail Runners,M40,162,162,N
79=,Linda Craddock,Dundee Road Runners,F50,161,161,N
79=,Frank McLaren,Fife AC,M70,161,161,N
81,Daniel Haran,GTC,M50,160,160,N
82,Phillip Gillespie,Dundee Road Runners,M50,159,159,N
83,Nick Brian,Fife AC,M60,158,158,N
84,Ewan Cameron,Anster Haddies,M60,157,157,N
85,Allan Gibson,Anster Haddies,M70,156,156,N
86,Robert Garside,Dundee Road Runners,M40,155,155,N
87,Josh McKay,Dundee Road Runners,MS,154,154,N
88,Ed Wade,Fife AC,M70,153,153,N
89,Stewart Davidson,Fife AC,M70,152,152,N
90,John Keenlyside,Fife AC,M70,151,151,N
91,Michael Creechan,Falkland Trail Runners,M60,150,150,N
92,Alan McLeod,Fife AC,M70,149,149,N
93,Mike Alcock,Falkland Trail Runners,M70,148,148,N
