Pos,Runner,Club,Category,St Andrews 5M,Strathkinness-Blebocraigs,Hill of Tarvit,Dunnikier,Total,Completed
1,Fiona Callaghan,Dundee Road Runners,FS,192,194,195,195,776,Y
2,Jennifer Massie,Dundee Road Runners,FS,190,192,191,193,766,Y
3,Tom Rainey,Anster Haddies,M40,193,193,181,197,764,Y
4,Hilary Ritchie,Fife AC,F60,185,193,190,190,758,Y
5,Pamela Cruickshanks,Anster Haddies,F50,188,185,188,191,752,Y
6,Thomas Robertson,Fife AC,MU20,187,187,177,191,742,Y
7,Jim Morton,Dundee Road Runners,M50,180,183,182,188,733,Y
8,Sandra Gardener,Falkland Trail Runners,F50,168,175,177,181,701,Y
9,Malcolm Forbes,Dundee Road Runners,M60,173,175,164,186,698,Y
10,Christian Harding,Fife AC,M40,171,167,171,184,693,Y
11,Allan Gibson,Anster Haddies,M70,156,155,153,171,635,Y
12,Rhona Van Rensburg,Fife AC,F50,200,200,0,200,600,N
13,Ben Hukins,PH Racing,M40,197,200,200,0,597,N
14,Ben Kinninmonth,Fife AC,MS,198,0,199,199,596,N
15,Hannah Tippetts,Dundee Road Runners,FS,196,196,197,0,589,N
16,Adam Hart,Dundee Road Runners,MS,196,197,195,0,588,N
17,James Barnet,Dundee Road Runners,MS,195,196,193,0,584,N
18=,Robyn Graham,Falkland Trail Runners,FS,0,189,196,194,579,N
18=,Louise Lessels,Falkland Trail Runners,F40,0,191,192,196,579,N
20=,Fiona Canavan,Dundee Road Runners,FS,195,188,0,192,575,N
20=,Jonathan Millar,Carnegie Harriers,MS,192,0,189,194,575,N
22,Bryan McLaren,Leven Las Vegas RC,MS,0,194,188,192,574,N
23,Iain Wallace,PH Racing,M50,191,191,187,0,569,N
24,Paul Harkins,Fife AC,M40,175,0,178,189,542,N
25,David Place,Fife AC,M50,178,182,179,0,539,N
26,Michael Mitchell,Dundee Road Runners,M50,190,188,160,0,538,N
27,Eric Anderson,Anster Haddies,M40,179,180,173,0,532,N
28,Mike Murdoch,Falkland Trail Runners,M40,0,174,170,181,525,N
29,Will Gage,Anster Haddies,M50,169,178,174,0,521,N
30,Jeff Taylor,Leven Las Vegas RC,M50,0,163,163,176,502,N
31,Lee Cessford,Falkland Trail Runners,M40,162,0,156,177,495,N
32=,John Kinninmonth,RunSum Running Kirkcaldy,M50,164,162,166,0,492,N
32=,Martin Rollo,Dundee Road Runners,M50,167,164,161,0,492,N
34,David Pease,Falkland Trail Runners,M50,0,160,157,173,490,N
35,Bill Gillan,Recreational Runners,M70,0,159,152,175,486,N
36,Nick Brian,Fife AC,M60,158,154,0,172,484,N
37,Heather Anderson,Fife AC,F40,199,0,200,0,399,N
38,Jamie Lessels,Fife AC,MU20,199,0,198,0,397,N
39,Alison McNeilly,Dundee Road Runners,F40,197,197,0,0,394,N
40,Lynne Herd,Anster Haddies,F40,194,0,0,198,392,N
41,Matthew Beaney,Dundee Road Runners,MS,0,192,192,0,384,N
42,Tony Martin,Falkland Trail Runners,M70,188,0,186,0,374,N
43=,Margaret Martin,Fife AC,F60,0,184,189,0,373,N
43=,Merce Torres,Fife AC,F40,187,186,0,0,373,N
45=,Stephen Dickson,Fife AC,M40,186,0,185,0,371,N
45=,Vince MacPherson,Unatt.,M40,0,189,0,182,371,N
47,Dominic Hughes,Dundee Road Runners,MS,0,185,183,0,368,N
48,Michael Reilly,Anster Haddies,M40,183,0,184,0,367,N
