Pos,Runner,Club,Category,Race 1,Race 2,Total
1,Angus Logan,Unatt.,MU9,00:08:02,00:12:38,00:20:40
2,Arthur Broadhurst,Unatt.,MU9,00:10:28,00:16:05,00:26:33
3,Amelie Wild,Unatt.,FU9,00:10:37,00:16:33,00:27:10
4,Heather Graham,Ceres Primary School,FU9,00:10:42,00:16:31,00:27:13
5,Noah Stone,Unatt.,MU9,00:12:47,00:18:06,00:30:53
6,Lola Rowan Bowditch,Strathkinness Primary School,FU9,00:18:38,00:16:44,00:35:22
7,Arwen McKelvie,East Fife Triathlon Club,FU9,00:12:04,00:25:07,00:37:11
-,Iona Hislop,Unatt.,FU9,-,00:16:58,-
-,Nico Kitching,Letham Primary School,MU9,-,00:15:59,-
-,Leonie Helena Metayer,Unatt.,FU9,00:11:35,-,-
-,Ruairi Seeley,East Fife Triathlon Club,MU9,00:12:59,-,-
1,William Mifsud,East Fife Triathlon Club,MU11,00:07:20,00:11:22,00:18:42
2,Atholl Reid,Unatt.,MU11,00:08:01,00:12:16,00:20:17
3,Rob Anderson,East Fife Triathlon Club,MU11,00:07:54,00:12:34,00:20:28
4,Amelia Stephen,Fife AC,FU11,00:08:15,00:13:14,00:21:29
5,Francesca Jarrett,Dundee Hawkhill Harriers,FU11,00:08:25,00:13:15,00:21:40
6,Murray Kinnaird,Fife AC,MU11,00:08:20,00:14:12,00:22:32
7,Gabriella Jarrett,Dundee Hawkhill Harriers,FU11,00:08:46,00:14:16,00:23:02
8,Fraser Whittingham,Fife AC,MU11,00:09:20,00:14:22,00:23:42
9,Alfie Edwards,East Fife Triathlon Club,MU11,00:08:21,00:15:26,00:23:47
10,Cameron Seeley,East Fife Triathlon Club,MU11,00:09:17,00:14:36,00:23:53
11,Fergus Broadhurst,Unatt.,MU11,00:09:16,00:14:38,00:23:54
12,Vienna Kitching,Letham Primary School,FU11,00:09:09,00:15:52,00:25:01
13,Anna Purves,Fife AC,FU11,00:10:21,00:16:07,00:26:28
14,Declan Greer,Unatt.,MU11,00:10:22,00:16:07,00:26:29
15,Jack Milne-Akermo,Unatt.,MU11,00:11:06,00:16:29,00:27:35
16,Ruaridh Stone,Unatt.,MU11,00:11:44,00:17:17,00:29:01
17,Rachel Coggle,Craigrothie Primary School,FU11,00:11:53,00:19:03,00:30:56
18,Sam Reynolds,Unatt.,MU11,00:11:51,00:21:46,00:33:37
19,Fynn Ingram,Castlehill Primary School,MU11,00:09:26,00:24:50,00:34:16
20,Lewis McKelvie,East Fife Triathlon Club,MU11,00:14:35,00:23:18,00:37:53
21,Arya McIntyre,Fife AC,FU11,00:15:20,00:26:59,00:42:19
-,Poppy Lyra Bowditch,Strathkinness Primary School,FU11,00:09:18,-,-
-,Alice Sophie Metayer,Unatt.,FU11,00:10:32,-,-
1,Luca Anderson,Anster Haddies,MU13,00:14:27,00:21:52,00:36:19
2,Harriet Reid,East Fife Triathlon Club,FU13,00:15:01,00:21:56,00:36:57
3=,Euan Patrick,Unatt.,MU13,00:16:21,00:22:36,00:38:57
3=,Bertran Penacchio Torres,Fife AC,MU13,00:16:49,00:22:08,00:38:57
5,Cillian Sweeney,Unatt.,MU13,00:14:52,00:24:21,00:39:13
6,Phoebe Fleetham,St Leonards Running Club,FU13,00:16:46,00:24:19,00:41:05
7,Jasper Torkington,Fife AC,MU13,00:16:29,00:25:10,00:41:39
8,Lewis Dickson,Unatt.,MU13,00:17:50,00:25:37,00:43:27
9,Eden Hislop,Unatt.,MU13,00:17:24,00:27:54,00:45:18
10,Lewis Laws,Unatt.,MU13,00:17:02,00:28:42,00:45:44
11,Isla Kinnaird,Fife AC,FU13,00:18:01,00:27:45,00:45:46
12,Jaden Mackay,PH Racing,MU13,00:17:35,00:28:22,00:45:57
13,Anna Torrance,Unatt.,FU13,00:18:27,00:28:30,00:46:57
14,Adam Harvie,Bell Baxter School,MU13,00:15:02,00:31:57,00:46:59
15,Theo Milne-Akermo,Unatt.,MU13,00:18:25,00:28:49,00:47:14
16,Frida Young,East Fife Triathlon Club,FU13,00:17:34,00:30:03,00:47:37
17,Robbie Bunch,Unatt.,MU13,00:20:53,00:31:30,00:52:23
18,Hannah Graham,Unatt.,FU13,00:19:46,00:34:21,00:54:07
19,Finlay Torkington,Fife AC,MU13,00:24:15,00:35:35,00:59:50
-,Joey Smith,Unatt.,MU13,00:14:48,-,-
1,Logan Graham,Fife AC,MU15,00:22:38,00:22:30,00:45:08
2,Beinn Anderson,East Fife Triathlon Club,MU15,00:25:04,00:22:47,00:47:51
3,Nellie Luxford,Unatt.,FU15,00:24:03,00:24:43,00:48:46
4,Edward Mifsud,East Fife Triathlon Club,MU15,00:26:43,00:25:39,00:52:22
5,Lewis Whittingham,Fife AC,MU15,00:27:06,00:25:30,00:52:36
6,Edward Cooper,Bell Baxter School,MU15,00:28:47,00:26:42,00:55:29
7,Tori Graham,Wormit Runners,FU15,00:27:08,00:31:58,00:59:06
8,Bella Rodden,East Fife Triathlon Club,FU15,00:28:22,00:32:35,01:00:57
9,Elle Greer,Unatt.,FU15,00:29:51,00:31:59,01:01:50
10,Orla Gage,Anster Haddies,FU15,00:29:07,00:34:51,01:03:58
-,Imogen Jarrett,Dundee Hawkhill Harriers,FU15,00:23:16,-,-
-,Logan Reilly,Anster Haddies,MU15,00:22:54,-,-
1,Thomas Robertson,East Fife Triathlon Club,MU18,00:20:27,00:18:11,00:38:38
2,Eliza König,Fife AC,FU18,00:22:38,00:19:48,00:42:26
3,Oliver Cooper,Unatt.,MU18,00:24:32,00:22:28,00:47:00
4,Richard Laws,Unatt.,MU18,00:24:57,00:25:06,00:50:03
5,Steven Laws,Unatt.,MU18,00:26:29,00:26:56,00:53:25
6,Tom Mifsud,East Fife Triathlon Club,MU18,00:29:40,00:26:46,00:56:26
7,Liam Black,Cupar and District Swimming Club,MU18,00:31:16,00:26:38,00:57:54
