Pos,Runner,Club,Category,Race 1,Race 2,Race 3,Total
1,Angus Logan,Unatt.,MU9,00:08:02,00:12:38,00:06:18,00:26:58
2,Heather Graham,Ceres Primary School,FU9,00:10:42,00:16:31,00:07:38,00:34:51
3,Arthur Broadhurst,Unatt.,MU9,00:10:28,00:16:05,00:08:53,00:35:26
4,Amelie Wild,Unatt.,FU9,00:10:37,00:16:33,00:08:27,00:35:37
5,Noah Stone,Unatt.,MU9,00:12:47,00:18:06,00:07:53,00:38:46
6,Lola Rowan Bowditch,Strathkinness Primary School,FU9,00:18:38,00:16:44,00:09:02,00:44:24
7,Arwen McKelvie,East Fife Triathlon Club,FU9,00:12:04,00:25:07,00:09:25,00:46:36
-,Iona Hislop,Unatt.,FU9,-,00:16:58,00:07:52,-
-,Nico Kitching,Letham Primary School,MU9,-,00:15:59,00:07:28,-
-,Leonie Helena Metayer,Unatt.,FU9,00:11:35,-,00:09:02,-
-,Ruairi Seeley,East Fife Triathlon Club,MU9,00:12:59,-,00:08:52,-
1,William Mifsud,East Fife Triathlon Club,MU11,00:07:20,00:11:22,00:06:00,00:24:42
2,Atholl Reid,Unatt.,MU11,00:08:01,00:12:16,00:06:15,00:26:32
3,Rob Anderson,East Fife Triathlon Club,MU11,00:07:54,00:12:34,00:06:14,00:26:42
4,Amelia Stephen,Fife AC,FU11,00:08:15,00:13:14,00:06:39,00:28:08
5,Francesca Jarrett,Dundee Hawkhill Harriers,FU11,00:08:25,00:13:15,00:06:38,00:28:18
6,Murray Kinnaird,Fife AC,MU11,00:08:20,00:14:12,00:06:27,00:28:59
7,Gabriella Jarrett,Dundee Hawkhill Harriers,FU11,00:08:46,00:14:16,00:06:36,00:29:38
8,Alfie Edwards,East Fife Triathlon Club,MU11,00:08:21,00:15:26,00:06:19,00:30:06
9,Fraser Whittingham,Fife AC,MU11,00:09:20,00:14:22,00:06:59,00:30:41
10,Cameron Seeley,East Fife Triathlon Club,MU11,00:09:17,00:14:36,00:07:20,00:31:13
11,Fergus Broadhurst,Unatt.,MU11,00:09:16,00:14:38,00:07:24,00:31:18
12,Vienna Kitching,Letham Primary School,FU11,00:09:09,00:15:52,00:07:26,00:32:27
13,Anna Purves,Fife AC,FU11,00:10:21,00:16:07,00:07:36,00:34:04
14,Declan Greer,Unatt.,MU11,00:10:22,00:16:07,00:08:10,00:34:39
15,Jack Milne-Akermo,Unatt.,MU11,00:11:06,00:16:29,00:08:21,00:35:56
16,Ruaridh Stone,Unatt.,MU11,00:11:44,00:17:17,00:08:58,00:37:59
17,Rachel Coggle,Craigrothie Primary School,FU11,00:11:53,00:19:03,00:09:19,00:40:15
18,Fynn Ingram,Castlehill Primary School,MU11,00:09:26,00:24:50,00:06:58,00:41:14
19,Sam Reynolds,Unatt.,MU11,00:11:51,00:21:46,00:08:50,00:42:27
20,Lewis McKelvie,East Fife Triathlon Club,MU11,00:14:35,00:23:18,00:08:53,00:46:46
21,Arya McIntyre,Fife AC,FU11,00:15:20,00:26:59,00:10:00,00:52:19
-,Poppy Lyra Bowditch,Strathkinness Primary School,FU11,00:09:18,-,00:07:04,-
-,Alice Sophie Metayer,Unatt.,FU11,00:10:32,-,00:07:24,-
1,Luca Anderson,Anster Haddies,MU13,00:14:27,00:21:52,00:10:53,00:47:12
2,Harriet Reid,East Fife Triathlon Club,FU13,00:15:01,00:21:56,00:11:29,00:48:26
3,Euan Patrick,Unatt.,MU13,00:16:21,00:22:36,00:12:09,00:51:06
4,Bertran Penacchio Torres,Fife AC,MU13,00:16:49,00:22:08,00:12:16,00:51:13
5,Phoebe Fleetham,St Leonards Running Club,FU13,00:16:46,00:24:19,00:12:33,00:53:38
6,Lewis Dickson,Unatt.,MU13,00:17:50,00:25:37,00:13:07,00:56:34
