Pos,Runner,Club,Category,Race 1,Race 2,Race 3,Total
1,Ben Hukins,Cambuslang H,MS,00:24:03,00:27:38,00:04:35,00:56:16
2,Christopher O'Brien,Corstorphine AAC,MS,00:24:38,00:30:39,00:04:43,01:00:00
3,Robbie Dunlop,Dundee Rr AC,MS,00:24:43,00:30:41,00:04:47,01:00:11
4,Akira O'Connor,Fife AC,MS,00:24:45,00:32:26,00:04:54,01:02:05
5,Andrew Leech,Dundee Hawkhill Harriers,MS,00:24:49,00:32:53,00:05:02,01:02:44
6,Oliver Lever,Lomond Hill Runners,MS,00:25:08,00:32:43,00:05:01,01:02:52
7,Daniel Hale,University of St. Andrews Ccc,MS,00:25:03,00:32:47,00:05:06,01:02:56
8,Bryan McLaren,Leven Las Vagas,MS,00:24:55,00:33:33,00:04:58,01:03:26
9,James Bowden,Hunters Bog T,MS,00:26:05,00:33:21,00:05:11,01:04:37
10,Jonny Logan,Fife AC,MS,00:25:23,00:34:51,00:05:18,01:05:32
11=,Kevin Greig,Dundee Rr AC,M40,00:26:31,00:34:03,00:05:33,01:06:07
11=,Matthew Low,Dundee Rr AC,MS,00:28:02,00:32:51,00:05:14,01:06:07
13,Hendrik Van Rensburg,U/n,M40,00:26:16,00:34:28,00:05:29,01:06:13
14,Iain Wallace,Leven Las Vegas RC,M40,00:26:01,00:34:41,00:05:36,01:06:18
15,Maya Stone,Fife AC,FS,00:27:23,00:33:45,00:05:25,01:06:33
16,Christopher McKiddie,Westerlands Ccc,MS,00:26:44,00:34:25,00:05:30,01:06:39
17,Bryan Innes,Falkland Trail Runners,MS,00:26:21,00:35:17,00:05:21,01:06:59
18,Scott Love,PH Racing,MS,00:26:14,00:35:30,00:05:17,01:07:01
19,Alan Cameron,Corstorphine AAC,M40,00:26:27,00:35:13,00:05:24,01:07:04
20,Willie Rennie,Carnegie Harriers,M40,00:26:36,00:35:05,00:05:25,01:07:06
21,Claire Houston,Central AC,FS,00:26:48,00:35:03,00:05:23,01:07:14
22,Kenny Gorman,Fife AC,MS,00:25:30,00:37:18,00:05:02,01:07:50
23,Kristin Lownie,Carnegie Harriers,FS,00:26:58,00:35:25,00:05:30,01:07:53
24,Brian Lees,Lothian RC,M50,00:25:55,00:36:29,00:05:34,01:07:58
25,Jonathan Millar,Carnegie Harriers,MS,00:26:58,00:35:31,00:05:36,01:08:05
26,Jennifer Cruickshanks,Fife AC,FS,00:27:14,00:36:07,00:05:28,01:08:49
27,Elaine Omand,Dundee Rr AC,FS,00:27:05,00:36:11,00:05:35,01:08:51
28,Lee O'Connor,Dundee Rr AC,M40,00:26:59,00:36:23,00:05:34,01:08:56
29,Colin Mcwilliam,Fife AC,MS,00:26:46,00:37:20,00:05:36,01:09:42
30,Arnaud Richard,Dundee Rr AC,MS,00:27:37,00:36:17,00:05:50,01:09:44
31,Simon Knox,Dundee Rr AC,M50,00:27:27,00:36:44,00:05:51,01:10:02
32,Susan Ridley,Edinburgh AC,F50,00:28:04,00:36:21,00:06:05,01:10:30
