Pos,No,Team,Category,Total
1,18,Carnethy HRC Open Sen 1,Open Senior,03:18:22
2,121,Shettleston Dibbers,Open Senior,03:20:09
3,150,Westies Super T,Open Senior,03:23:26
4,82,HBT Men A,Open Senior,03:26:32
5,50,Fellkour Squad,Open Senior,03:26:44
6,119,Shettleston Aging Gracefully,Open 40+,03:30:13
7,14,Carnethy HRC MV40,Open 40+,03:32:16
8,136,The Incredible Tartan Soldiers,Open Senior,03:32:54
9,108,Ochil Hill Runners "Tarmangenies",Open Senior,03:34:06
10,90,Hill Yeah,Open Senior,03:39:05
11,107,Ochil Hill Runners "Cleuchie Dumplings",Open 40+,03:40:07
12,11,CAAC,Open Senior,03:40:27
13,96,KRR Jagged Little Hill,Open Senior,03:42:57
14,41,Edinburgh Uni Hare & Hounds Mixed Team,Open Senior,03:43:04
15,127,St Andrews University,Open Senior,03:44:39
16,141,Westies Buckie,Open Senior,03:44:59
17,19,Carnethy HRC Open Sen 2,Open Senior,03:45:39
18,123,Shettleston Punchers,Open Senior,03:47:58
19,60,Fife AC/Wizards Gazelles,Open Senior,03:51:23
20,61,Fife AC/Wizards GDI,Open Senior,03:51:30
21,113,PH Racing Club,Open Senior,03:57:11
22,30,Deeside Menagerie,Open Senior,04:01:44
23,65,Fife AC/Wizards Klipspringers,Open 40+,04:01:52
24,33,Dundee Hawkhill Harriers,Open Senior,04:02:52
25,72,Fife AC/Wizards We are not Hillrunners,Women Senior,04:04:14
26,147,Westies MD2020,Mixed Senior,04:04:53
27,25,Carnethy HRC WSen,Women Senior,04:05:15
28,86,HBT Women A,Women Senior,04:07:12
29,35,Dundee Road Runners Dreamboats,Open Senior,04:10:12
30,104,Lomies Lost,Open 40+,04:12:40
31,91,Kilmarnock Harriers Ayrshire Tatties,Open Senior,04:13:19
32,45,Falkland 666,Open Senior,04:14:03
33,116,Pitreavie AAC Old Boys,Open 40+,04:14:56
34,106,Ochil Hill Runners "Ben Buckaroos",Mixed Senior,04:15:30
35,83,HBT Men B,Open Senior,04:15:53
36,146,Westies Hooch,Open 50+,04:18:10
37,153,Westies White Lightning,Women Senior,04:18:18
38,84,HBT Men V40,Open 40+,04:18:52
39,4,Anster Haddies Team Elite,Open Senior,04:19:43
40,73,Fife AC/Wizards Wizards United,Open Senior,04:20:20
41,31,Deeside Old Men,Open 50+,04:20:53
42,32,Don't Pack Up We're Coming,Open Senior,04:21:53
43,48,Falkland Trail Runners Mixed Nuts,Mixed Senior,04:22:05
44,21,Carnethy HRC Open Sen 4,Open Senior,04:22:29
45,20,Carnethy HRC Open Sen 3,Open Senior,04:24:54
46,122,Shettleston Gals Luath,Women Senior,04:25:11
47,69,Fife AC/Wizards Satan's Sisters,Women 40+,04:26:50
48,110,Penicuik Harriers Team 1,Open 40+,04:28:35
49,6,Beacon: Beacon Belligerents,Open Senior,04:29:32
50,67,Fife AC/Wizards Mountain Goats,Open Senior,04:30:29
51,71,Fife AC/Wizards The Hills have Guys,Open Senior,04:31:17
52,15,Carnethy HRC MV50 1,Open 50+,04:31:24
53,152,Westies Venom,Open Senior,04:32:19
54,111,Perth Road Runners Team Renjam,Open Senior,04:32:22
55,93,Kinnoull Runners Up,Mixed Senior,04:32:25
56,151,Westies Thunderbird,Open 40+,04:32:33
57,134,Team Andrew Allan Architecture,Open Senior,04:35:29
58,74,Fife AC/Wizards YAAS Queens,Women Senior,04:36:00
59,26,Clydeside Orienteers,Open Senior,04:36:06
60,70,Fife AC/Wizards St Leonards,Open Senior,04:36:29
61,109,Ochil Hill Runners "The Maddy Mousers",Women 40+,04:36:40
62,38,Dundee Road Runners Rocketmen,Open 40+,04:37:02
63,144,Westies Glens,Open 60+,04:38:50
64,13,Carnegie Harriers,Open Senior,04:40:20
65,27,Cosmics 1,Open Senior,04:40:22
66,52,Fife AC/Wizards Dayasyertelt,Open Senior,04:40:24
67,8,Braes o' Fife MC (A),Open Senior,04:40:32
68,94,KRR Hills Angels,Women Senior,04:41:02
69,87,Helensburgh AAC Reservoir Jogs,Open Senior,04:42:20
70,16,Carnethy HRC MV50 2,Open 50+,04:42:51
71,131,Strathearn Kites,Mixed Senior,04:43:55
72,137,The iNCRedibles,Open Senior,04:44:50
73,118,Porty Dads,Open 40+,04:45:04
74,29,Deeside Goddesses,Women 40+,04:45:47
75,120,Shettleston Assorted Nuts,Open Senior,04:47:51
76,143,Westies Dragon Soop,Women Senior,04:49:11
77,125,Souper Group,Open Senior,04:49:13
78,62,Fife AC/Wizards Geordie Munro Baggers,Open Senior,04:51:32
79,23,Carnethy HRC W40,Women 40+,04:52:28
80,133,Tayside Mountain Rescue Runners,Open Senior,04:54:08
81,117,Pitreavie AAC Young Team,Open Senior,04:54:15
82,56,Fife AC/Wizards Fife Flying Fifties,Women 50+,04:55:37
83,22,Carnethy HRC Open Sen 5,Open Senior,04:56:07
84,135,Team Snake,Open Senior,05:00:43
85,10,Buxom Burdeners,Women Senior,05:00:45
86,34,Dundee Road Runners Daring Divas,Women Senior,05:01:08
87,92,Kinnoull Runners Down,Mixed 40+,05:03:25
88,101,Leven Las Vegas Open,Open Senior,05:03:48
89,36,Dundee Road Runners In it to Win it,Mixed Senior,05:04:07
90,54,Fife AC/Wizards Fat + Furious 6,Open Senior,05:04:32
91,103,Linlithgow Athletic Club B,Open Senior,05:04:47
92,139,We've Got the Runs,Open Senior,05:05:44
93,49,Falkland Trail Runners Vixens,Women Senior,05:06:24
94,63,Fife AC/Wizards Get Burdens Done,Open Senior,05:07:43
95,44,EFT Lost Souls,Open Senior,05:09:01
96,138,University of Dundee AC,Open Senior,05:09:59
97,12,Calderglen Harriers,Open Senior,05:10:34
98,149,Westies Snakebite,Mixed Senior,05:11:52
99,47,Falkland Trail Runners IT Band,Open Senior,05:13:04
100,77,Garscube Burdens 2020,Open Senior,05:13:18
101,115,Pitreavie AAC Much Hillarity,Open Senior,05:14:37
102,95,KRR iPlods,Open 40+,05:16:01
103,1,Anster Haddies Ladies A,Women Senior,05:17:31
104,114,Pitreavie AAC Goateaze,Women Senior,05:18:25
105,37,Dundee Road Runners Mountain Goats,Open 40+,05:18:27
106,129,Stonehaven Underdogs,Open Senior,05:20:46
107,59,Fife AC/Wizards Fife Youth and Experience,Women 40+,05:20:57
108,78,Glenrothes Tri: Dying to TRI,Open Senior,05:24:38
109,76,Forfar Road Runners 'B',Open Senior,05:26:42
110,80,Haggis Hunters,Open Senior,05:28:21
111,17,Carnethy HRC MV60+,Open 60+,05:29:01
112,132,Strathearn Squirrels,Mixed 40+,05:29:28
113,75,Forfar Road Runners 'A',Open Senior,05:30:14
114,88,Helensburgh AAC Slumdog Millionaires,Open Senior,05:30:41
115,3,Anster Haddies Mens 1,Open 50+,05:30:52
116,64,Fife AC/Wizards Hill Rangers,Open Senior,05:32:02
117,58,Fife AC/Wizards Fife Super Seventies,Open 60+,05:33:34
118,79,Glenrothes Tri: TRI'ing till we drop,Mixed Senior,05:37:05
119,97,KRR Kinross Where the Devil are We,Open Senior,05:41:20
120,126,Souper Troupers,Open Senior,05:41:48
121=,40,Edinburgh Running Network A,Open Senior,05:42:15
121=,68,Fife AC/Wizards Roy Woods Wizzards!,Open 40+,05:42:15
123,7,Beacon: Beaky Blinders,Open Senior,05:45:38
124,2,Anster Haddies Ladies B,Women Senior,05:46:07
125,148,Westies Scrumpy Jack,Open 60+,05:46:13
126,124,Sleekit Beasties,Open 40+,05:46:26
127,145,Westies Hogwash,Women Senior,05:47:10
128,81,Hartfell Hill Running Club,Open 40+,05:47:52
129,140,Wee County Harriers - The Captain's Crew,Open Senior,05:48:09
130,99,LastMinuteDevils.com,Mixed 40+,05:48:39
131,154,Wormit Runners: Wormit in the Wilderness,Mixed 40+,05:51:08
132,112,Perth Tri Club A Few Nuts and a Lot of Guts,Open Senior,05:53:41
133,66,Fife AC/Wizards Marky Mark & Suitcase Strollers,Open Senior,05:53:57
134,46,Falkland Trail Runners Headless Chickens,Open Senior,05:55:02
135,39,Edinburgh Running Network 1,Open Senior,05:55:03
136,130,Strathearn Beavers,Mixed Senior,05:55:37
137,85,HBT Open,Women Senior,05:59:30
138,43,EFT Can't Run; Won't run; especially up Hills,Open Senior,05:59:57
139,105,Lost Lomies,Open Senior,06:01:37
140,55,Fife AC/Wizards Fife Fifty "B",Women 50+,06:03:06
141,51,Fife AC/Wizards Cirque du Sore Legs,Open Senior,06:03:39
142,100,Leven Las Vegas Mixed,Mixed Senior,06:03:53
143,89,Helensburgh AAC The Italian Jog,Open Senior,06:04:35
144,98,KRR Stormin Normans posse,Open 40+,06:06:54
145,57,Fife AC/Wizards Fife Sixties Plus,Women 60+,06:09:00
146,53,Fife AC/Wizards Devil's Virgins,Women Senior,06:09:09
147,5,Beacon: 50 Shades of Beacon,Women 50+,06:09:15
148,9,Braes o' Fife MC (B),Open Senior,06:16:05
149,24,Carnethy HRC W50,Women 50+,06:16:20
150,28,Cosmics 2,Open 40+,06:23:02
151,142,Westies Champers,Women 40+,06:29:52
,42,Edinburgh Uni Hare & Hounds Open Team,Open Senior,DNF
,102,Linlithgow Athletic Club A,Open Senior,DNF
,128,Stonehaven Top Dogs,Open Senior,DNF
