Pos,Runners,Time
1,Ali McLeod & Rob Simpson,00:51:11
2,Alexander Chepelin & Ali Masson,00:51:21
3,James Dunn & Sam McCutcheon,00:54:59
4,Ben Van Dijk & Mark Austin,00:55:41
5,Peter Gardner & Kai Hugtenburg,00:55:43
6,Kieran Cooper & Kevin Fulton,00:56:20
7,John Connaghan & Chris Pantrey,00:57:03
8,Alexander Beaven & Rob Sinclair,00:57:04
9,Will Beresford & Rob Hamlin,00:58:42
10,Steve Cairns & Donald Naylor,00:59:04
11,Harry Pullham & Ross Coles,00:59:51
12,Robin Wilkins & David Wallace,00:59:53
13,Robert Sparks & Ifan Oldfield,00:59:55
14,Scott Strachan & Martin Hill,01:02:08
15,Mike MacDonald & James Hall,01:02:09
16,Anthony Hemmings & Konrad Rawlik,01:02:29
17,Harvey Rankin & Simon Anetts,01:02:30
18,Mark Baugh & Grant Baxter,01:02:35
19,Matt Sullivan & Paul Cornock,01:02:45
20,Marcus O'Sioradain & Matty Low,01:03:13
21,Michael Reid & Drew Sharkey,01:05:04
22,Jelmer Samplonius & Graeme Kafka,01:05:47
23,Ross Anderson & Tom Finch,01:06:31
24,James Crozier & Cameron Watson,01:06:32
25,Helen Fallas & Elizabeth Leason,01:06:42
26,Neil Burnett & Graeme Dunbar,01:07:05
27,Steven King & Jonathan Millar,01:07:19
28,Halina Rees & Jennifer Cruickshanks,01:07:49
29,Richard Wilson & Mark Lunt,01:07:56
30,Billy Stewart & Mark McLean,01:08:07
31,Alan Sealy & Dave Croll,01:08:41
32,Kevin Wallace & Kenny Gorman,01:08:42
33,Glenn Barclay & Mark Buchan,01:08:44
34,Paul Webb & Ian Ramsey,01:08:46
35,Ben Laing & Jimmy McIntyre,01:08:49
36,Gareth Irons & Mike Heron,01:09:04
37,Rick Booth & Stuart MacDonald,01:09:34
38,Dan Pugh & Alan McMillan,01:10:10
39,Craig Esslemont & Scott Robb,01:10:40
40,Maya Stone & Ailsa Cruickshanks,01:11:52
41,Ryan Forgie & Alex Kinninmonth,01:12:14
42,Morris Roberts & Chris Watson,01:12:27
43,Laurie Anderson & David Turner,01:12:52
44,Ellie Homewood & Saki Nakamura,01:13:03
45,Mike Reilly & Alan Davie,01:13:17
46,Kirsty McBirnie & Michelle Hetherington,01:13:22
47,Claire Gordon & Sophie Collins,01:13:23
48,Michael Mitchell & Jim Morton,01:13:36
49,Mike Gudgeon & Iain Howatt,01:14:08
50,Robin Torrie & Geoff Lynn,01:14:49
51,Olly Stephenson & Andrew Patience,01:14:54
52,Elaine Omand & Fiona N T Cheamabhain,01:15:09
53,Heather Simpson & Holly Barwick,01:15:12
54,Dominique Lynch & Victoria Leiper,01:15:41
55,Rob Wilson & Yan Horsburgh,01:16:01
56,Jenn Ruddick & Romy Beard,01:16:30
57,Don Reid & David Aitken,01:16:33
58,Gordon Cameron & Andy Spenceley,01:16:34
59,Neil Muir & Julie Ramsay,01:17:44
60,Andy Lafferty & Laura Muir,01:18:01
61,Sophie Milne & Lindsay Wilson,01:18:04
62,Lettie McDonald & Bodil Oudshoorn,01:18:26
63,Philip Kammer & John Colegrave,01:18:30
64,Craig Donoghue & Elspeth Aspinall,01:19:04
65,Christopher Furse & Derek Rigmand,01:19:20
66,Jon Musgrave & Clare Martin,01:19:53
67,Paul Frape & Scott McClung,01:20:26
68,Rachael Pollitt & Andy Duncan,01:20:41
69,Mike Murdoch & Izzie Robertson,01:20:42
70,John Donnelly & Dave Rogers,01:20:45
71,Tracy Ballinger & Rachael Paul,01:20:53
72,Johnny Will & Richard Preston,01:21:04
73,Robert McMurray & Craig Henderson,01:21:08
74,Myrtle Brekenridge & Rodrigo Reis,01:21:14
75,Ros Bowater & Marie Entwistle,01:21:21
76,Fiona Nisbet & Sarah Hutt,01:21:33
77,Bobby Summers & Patrick Leask,01:21:51
78,Laura Jarvis & Claire Douglas,01:22:21
79,Ally Sinclair & John Boyle,01:22:22
80,Gordy Bulloch & Alan Bulloch,01:22:26
81,Rachael Sheehan & Zoe Ni Dhuinn-Bhig,01:22:28
82,Scott Connor & John McLagan,01:22:48
83,Ben Seymour & Bernard Struck,01:23:23
84,Gillian McGuire & Rona Younger,01:23:24
85,Katy Baxter & Mairi McIntosh,01:23:41
86,George Findlay & Giles Harris,01:23:49
87,Gary Goldie & Mattia Mancinelli,01:24:03
88,Louise Burt & Lynne Stephen,01:24:46
89,Ruth Sharp & Hailey Marshall,01:24:53
90,Martha Lovatt & Kath Scott,01:25:07
91,Kirsty Hepburn & Mardie Templeman,01:25:08
92,Catriona Laing & Alex Shaw,01:25:09
93,Graham Lawrie & Kaz Addison,01:25:21
94,Stephen Wilson & Ty Solomon,01:25:22
95,John Kay & Matthew Holden,01:25:58
96,Vicki Stone & Gill Smith,01:26:42
97,Kevin Smith & Brian R Smith,01:27:07
98,Scott Clark & Gareth Morrison,01:27:41
99,Russ Valentine & Martin Kirkbride,01:27:43
100,Mike Impey & Ryan Bruce,01:27:52
101,Edward Reid & Jim Holmes,01:27:55
102,Cat Holling & Laura Johnstone,01:28:22
103,Lucia Minto & Julia McClure,01:28:40
104,Paul Harkins & Gary Keary,01:28:52
105,Lauren Gordon & Isla Hopkins,01:29:22
106,James Smith & Craig Sankey,01:29:38
107,Gillian Kemp & Michael Atkinson,01:29:53
108,Mike Roberts & Mark Robinson,01:31:43
109,John Craig & Pete Caulton,01:31:51
110,Laura Henderson & Karen Bayne,01:31:52
111,Ian Ritchie & Jim Woodburn,01:32:05
112,Jill Horsburgh & Mandy Cazes,01:32:21
113,Ron Fraser & Richard Cleary,01:33:22
114,Anita Laidlaw & Ineke Moortel,01:33:57
115,Stella Bray & Audrey O'Brien,01:34:05
116,Ella Wesley & Joe Wesley,01:34:32
117,Elizabeth Welsh & Sorel Cosens,01:34:44
118,Tom Ross & John Macfarlane,01:34:52
119,Lynn Hunter & Neil Hunter,01:35:13
120,Joanne Clancy & Lucia Tisnes,01:35:59
121,Graeme Watson & Craig Lutton,01:36:06
122,Innes Bracegirdle & Wilma Gillespie,01:36:17
123,Nicola Moriarty & Penny Hicks,01:36:41
124,Jimmy Keenan & Helen Mackie,01:36:50
125,Rachel Gallacher & Fran Loots,01:38:13
126,Michelle Johnstone & James Stewart,01:38:53
127,Oliver Norton & Mike McKenna,01:39:05
128,Jenny Belfield & Anna Graham,01:39:47
129,Nicola Philp & Wendi Duncan,01:41:19
130,Douglas Clews & Graham Kermath,01:41:40
131,Graeme Braid & Eric Nachman,01:42:38
132,Helen MacPherson & Gillian Irvine,01:42:52
133,Paul Stone & Richard Kerr,01:43:02
134,Trish Whitelaw & Adele Osborne,01:43:07
135,Karli Hay & Robyn McDonald,01:43:15
136,Ian Murgatroyd & Alison Groat McKean,01:43:21
