Pos,No,Runner,Club,Category,Time
1,100,Finlay Murray,East Sutherland AC,MS,00:15:23
2,32,Nikolai Gajic,Giffnock North AC,MS,00:15:30
3,63,Sam Lesley,Shettleston H,MS,00:15:37
4,136,Andrew Taylor,Shettleston H,MS,00:15:52
5,108,Ross O'Brien,Giffnock North AC,MU20,00:15:55
6,23,Sebastian Davies,Dundee Hawkhill H,MS,00:16:03
7,64,Jamie Lessels,Fife AC,MU20,00:16:04
8,29,Chris Earl,Dundee Hawkhill H,MS,00:16:09
9,109,Patrick O'Hare,Fife AC,MS,00:16:12
10,111,Jordan Phillips,Unatt.,MU20,00:16:23
11,135,Carter Taylor,Fife AC,MS,00:16:25
12,33,Thomas Gambino,Fife AC,MS,00:16:26
13,8,Aaron Bennet,PH Racing,MU20,00:16:39
14,12,Brent Brodie,Bellahouston H,M50,00:16:54
15,15,Callum Butterworth,Shettleston Harriers,MS,00:16:56
16,40,Angus Gray,Unatt.,MU20,00:17:04
17,116,Michael Richardson,Dundee Road Runners,MS,00:17:26
18,73,Alfie MacDonald,Unatt.,MU20,00:17:33
19,119,Finlay Rutter,Unatt.,MS,00:17:35
20,134,Scott Strachan,Kinross Road Runners,M50,00:17:47
21,151,Iain Wheel,Falkland Trail Runners,MS,00:18:01
22,101,Theodore Murton,Unatt.,MS,00:18:03
23,44,Daniel Hale,Fife AC,MS,00:18:05
24,28,Sean Duffy,Unatt.,M40,00:18:08
25,54,Doireann Hughes,Edinburgh AC,FS,00:18:10
26,87,Noah McDermott,University of St Andrews CCC,MS,00:18:14
27,112,Gary Pirie,PH Racing,M50,00:18:16
28,113,Tom Rainey,Anster Haddies RC,M40,00:18:21
29,105,Matt Newton,Kinross Road Runners,M40,00:18:24
30,84,Grant Matheson,Falkirk Victoria Harriers,M60,00:18:44
31,13,Colin Brodie,Harmeny AC,M40,00:18:49
32,140,Rhona Van Rensburg,Fife AC,F50,00:19:01
33,41,Alan Green,Dundee Road Runners,MS,00:19:09
34,89,Christopher McHardy,Central AC,M40,00:19:12
35,1,David Aitken,Dundee Road Runners,M40,00:19:12
36,70,Vince Mac Pherson,Unatt.,M40,00:19:17
37,25,Janet Dickson,Fife AC,F40,00:19:19
38,94,Hugh McKay,Fife AC,M60,00:19:27
39,68,Nellie Luxford,Fife AC,FU20,00:19:35
40,31,Sandy Freck,Kinross Road Runners,MS,00:19:40
41,144,Richard Ward,Perth Road Runners,M50,00:19:44
42,51,Gordon Henderson,Carnegie Harriers,MS,00:19:45
43,130,Ian Stewart,PH Racing,M60,00:19:48
44,153,Gary Whitton,Fife AC,M40,00:19:52
45,71,Ally Macdonald,Bellahouston RR,M60,00:20:16
46,48,Blair Hardie,Unatt.,MS,00:20:23
47,17,Rachel Callaghan,Dundee Road Runners,FS,00:20:24
48,125,Ally Sinclair,Kinross Road Runners,M50,00:20:26
49,156,Alison Wood,Garscube H,FS,00:20:27
50,16,Leanne Calder,Edinburgh AC,F40,00:20:30
51,141,Hendrik van Rensburg,Fife AC,M50,00:20:34
52,3,David Baird,Dundee Road Runners,MS,00:20:35
53,106,Ed Norton,PH Racing,M70,00:20:38
54,2,Shaun Anderson,Dundee Road Runners,M40,00:20:46
55,55,John Hynd,Carnegie Harriers,M60,00:20:49
56,150,Mary Western,PH Racing,F60,00:21:00
57,7,Olivia Batho-Samblas,Dundee Road Runners,FS,00:21:05
58,82,Abigail Mason,Falkland Trail Runners,FS,00:21:07
59,59,John Kinninmonth,RunSum Kirkcaldy,M50,00:21:18
60,83,Charlie Mason,Fife AC,MU20,00:21:24
61,45,James Hall,Fife AC,M40,00:21:26
62,49,Scott Hardie,Unatt.,MS,00:21:29
63,158,Laura McMahon,Dundee Road Runners,FS,00:21:47
64,47,Calum Hall,Unatt.,MU20,00:21:59
65,86,Jonny May,Unatt.,M50,00:22:08
66,92,Morven McIntyre,Dundee Road Runners,FS,00:22:10
67,90,Claire McHardy,Wee County H,F40,00:22:34
68,46,Stephen Hall,Giffnock North AC,M40,00:22:36
69,39,Kirsty Gray,Kinross Road Runners,F50,00:22:43
70,38,Duncan Gray,Kinross Road Runners,M50,00:23:27
71,11,Innes Bracegirdle,Fife AC,F60,00:23:35
72,102,Christine Myerscough,Kinross Road Runners,F60,00:23:39
73,146,Luke Watson,Unatt.,MS,00:23:46
74,149,Mark Western,PH Racing,M50,00:23:50
75,30,Lucy Fraser,Kinross Road Runners,F40,00:23:56
76,42,Alison Gregory,Kinross Road Runners,FS,00:23:59
77,35,Keith Gelly,Dundee Road Runners,M50,00:24:01
78,122,Harriet Shaw,Perth Road Runners,FS,00:24:12
79,93,Iona McKay,Fife AC,F40,00:25:27
80,103,John Myerscough,Kinross Road Runners,M60,00:25:38
81,120,Jim Scobie,Fife AC,M80,00:26:01
82,79,Ann Malcolm,Kinross Road Runners,F60,00:26:18
83,121,Jill Scott,Jogscotland,F50,00:26:27
84,157,Raymond Young,Unatt.,M60,00:26:34
85,78,Dawn MacPherson,Unatt.,F40,00:26:47
86,72,Margaret Macdonald,Morpeth H & AC,F50,00:27:16
87,52,Caroline Hogarth,Perth Road Runners,F40,00:27:28
88,66,Hannah Lopez,Kinross Road Runners,FS,00:27:32
89,152,Jacqui Whitton,Arbroath Footers RC,F40,00:28:00
90,154,Greig Whitton,Unatt.,M50,00:29:26
91,95,Kenneth McLeod,Fife AC,M40,00:29:47
92,74,Linda MacEachen,Kinross Road Runners,F60,00:31:02
93,18,Sarah Campbell,Jog Scotland Dunfermline,F50,00:32:16
94,69,Moyra Mabe,Anster Allsorts,F60,00:34:18
