Pos,No,Runner,Club,Category,Time
1,1,Ben Hukins,?,M40,00:25:27
2,2,Tom Harris,?,MS,00:25:29
3,3,Patrick O'Hare,?,MS,00:25:52
4,4,Adam Hart,?,MS,00:27:53
5,5,James Barnet,?,MS,00:28:05
6,6,Mark Harris,Fife AC,M50,00:28:41
7,7,Rhona Van Rensburg,?,F50,00:29:08
8,8,Bryan McLaren,?,MS,00:29:28
9,9,Tom Rainey,?,M40,00:29:29
10,10,Matthew Beaney,?,MS,00:29:34
11,11,Iain Wallace,?,M50,00:29:40
12,12,Dominic Williams,?,MS,00:30:05
13,13,Vince MacPherson,?,M40,00:30:14
14,14,Alison McGill,?,F40,00:30:20
15,15,Michael Mitchell,?,M50,00:30:21
16,16,Thomas Robertson,?,MU20,00:31:04
17,17,Gordon Coull,?,MS,00:31:05
18,18,Rachel Callaghan,?,FS,00:31:08
19,19,Alison McNeilly,?,F40,00:31:16
20,20,Dominic Hughes,?,MS,00:31:28
21,21,Hendrik Van Rensburg,?,M50,00:31:43
22,22,Hannah Tippetts,?,FS,00:31:44
23,23,Fiona Cruickshanks,?,FS,00:31:51
24,24,Jim Morton,?,M50,00:31:54
25,25,David Place,?,M50,00:32:19
26,26,George Young,?,M40,00:32:40
27,27,Fiona Callaghan,?,FS,00:32:43
28,28,Eric Anderson,?,M40,00:33:00
29,29,Hilary Ritchie,?,F60,00:33:04
30,30,Ross McArthur,?,MS,00:33:05
31,31,Jennifer Massie,?,FS,00:33:14
32,32,Louise Lessels,?,F40,00:33:19
33,33,Will Gage,?,M50,00:33:26
34,34,Susanne Lumsden,?,F40,00:33:29
35,35,Philip Suttie,?,M40,00:33:30
36,36,John McIntosh,?,M50,00:33:38
37,37,Robyn Graham,?,FS,00:33:44
38,38,Malcolm Forbes,?,M60,00:33:51
39,39,Fiona Canavan,?,FS,00:34:05
40,40,Abigail Mason,?,FS,00:34:12
41,41,Mike Murdoch,?,M40,00:34:14
42,42,Steven Brand,?,MS,00:34:17
43,43,Mark Feely,?,M50,00:34:21
44,44,Merce Torres,?,F40,00:34:54
45,45,Pamela Cruickshanks,?,F50,00:34:59
46,46,David Dunleavey,?,M60,00:35:12
47,47,Lyle Allan,?,M60,00:35:23
48,48,Allen Marr,?,M60,00:35:36
49,49,John Mill,?,M50,00:35:48
50,50,Christian Harding,?,M40,00:35:57
51,51,Huw Watkins,?,MS,00:36:00
52,52,John Wilmot,?,M70,00:36:20
53,53,Martin Rollo,?,M50,00:36:27
54,54,Jeff Taylor,?,M50,00:36:51
55,55,John Kinninmonth,?,M60,00:37:08
56,56,Margaret Martin,Fife AC,F60,00:37:10
57,57,Joseph Smith,?,MS,00:37:49
58,58,David Pease,?,M50,00:38:09
59,59,Tracy Knox,Anster Haddies,F60,00:38:14
60,60,Bill Gillan,?,M70,00:38:20
61,61,Grant Whytock,?,M50,00:38:40
62,62,Ian Donaldson,?,M50,00:38:46
63,63,Alice Hall,?,F60,00:38:46
64,64,Martin Kirkbride,?,M60,00:39:52
65,65,Bethan McRobbie,?,FS,00:40:00
66,66,Allan Gibson,?,M70,00:40:26
67,67,Nick Brian,?,M60,00:40:51
68,68,Sean Kenyon,?,M50,00:41:29
69,69,Catriona Duncan,?,F70,00:45:03
70,70,Stewart Davidson,?,M70,00:45:22
71,71,Carol Landale,?,F40,00:45:24
72,72,Kim Dickson,?,F50,00:45:25
73,73,Gillian Murdoch,?,F40,00:45:50
74,74,Carolann Kinnear,?,F40,00:49:14
75,75,Sandra Gardener,?,F50,00:49:28
76,76,Alan McLeod,?,M70,00:50:01
77,77,Margaret Robertson,?,F70,00:50:01
78,78,Lorraine Hands,?,F40,00:51:09
79,79,Paula Roberts,?,F50,00:51:13
80,80,John Lee,?,M60,00:51:55
81,81,Julia Greig,?,F40,00:51:56
82,82,Katrina Johnston,?,F40,00:51:57
83,83,Rosemary Lee,?,F60,00:53:19
