Pos,No,Runner,Club,Category,Time
1,20,Amelia Muir,Strathearn Harriers,FS,00:42:43
2,29,Isabel Ritchie,FAC,FS,00:44:10
3,1,John Smith,FAC,MS,00:45:37
4,10,Nina Joan Fiona Walker,Carnegie Harriers,FS,00:47:04
5,5,Clark O' Connor,,MS,00:48:31
6,4,Sofia O'Connor,FAC,F50,00:49:58
7,12,Leo McKenzie,Dundee HH,M70+,00:51:25
8,22,Zuzanna Miller-Ford,Leven Las Vegas,FS,00:52:52
9,24,Hasan Robertson,Haddies,M40,00:54:19
10,25,Hope Christie,Anster Haddies,M40,00:55:46
11,17,Regan Millar,FTR,M50,00:57:13
12,23,Leland Donaldson,Leven Las Vegas RC,M40,00:58:40
13,16,Amé MacDonald,Unattached,FU20,01:00:07
14,21,Alix Crawford,STAART,FS,01:01:34
15,18,Hubert Gray,Falkland Trail Runners,M50,01:03:01
16,28,Myles Christie,FAC,F40,01:04:28
17,7,John Smith,None,MU20,01:05:55
18,6,Hailey Dickson:),Unatt.,FU20,01:07:22
19,11,Rhys Müllar,Dundee Hawkhill,M70+,01:08:49
20,13,Neil MacDonald,DRR,M60,01:10:16
21,15,Cayla Duncan,Dundee Hawkhill Harriers,F70+,01:11:43
22,3,JackBruce,Dundee Road Runners,MS,01:13:10
23,26,Paige Thompson,Perth RR,FS,01:14:37
24,14,Lena K. Maclean,DHH,F40,01:16:04
25,19,Martha Gibson,Strathearn,FS,01:17:31
26,9,Philip O’Donohue,Carnegie H,M50,01:18:58
27,27,Henry Muir,Perth Road Runners,F40,01:20:25
28,2,Bartosz Thomson,Dundee RR,M50,01:21:52
29,8,Martin King,PH Racing,M40,01:23:19
30,30,Scott Kelly,FAC,MS,01:24:46
