Fife Athletic Club,FAC
Fife AC,FAC
,Unatt.
Unattached,Unatt.
U/A,Unatt.
None,Unatt.
Haddies,Anster Haddies
Carnegie H,Carnegie Harriers
Dundee Hawkhill,Dundee Hawkhill Harriers
DHH,Dundee Hawkhill Harriers
Dundee HH,Dundee Hawkhill Harriers
Dundee Road Runners AC,Dundee Road Runners
Dundee RR,Dundee Road Runners
DRR,Dundee Road Runners
Leven Las Vegas RC,Leven Las Vegas RC
Leven Las Vegas,Leven Las Vegas RC
Leven Las Vegas Running Club,Leven Las Vegas RC
Kinross RR,Kinross Road Runners
FTR,Falkland Trail Runners
Falkland TR,Falkland Trail Runners
Perth RR,Perth Road Runners
Pitreavie AAC,Pitreavie AAC
PH Racing Club,PH Racing
PH Racing,PH Racing
Recreational Running,Recreational Runners
STAART,STAART
