Pos,No,Runner,Club,Category,Time
2,20,Amelia Muir,Strathearn Harriers,FS,00:42:43
2,1,John Smith,Fife AC,MS,00:45:37
3,10,Nina Joan Fiona Walker,Carnegie Harriers,FS,00:47:04
4,5,Clark O' Connor,Unatt.,MS,00:48:31
5,4,Sofia O'Connor,Fife AC,F50,00:49:58
6,12,Leo McKenzie,Dundee Hawkhill Harriers,M70+,00:51:25
7,22,Zuzanna Miller-Ford,Leven Las Vegas RC,FS,00:52:52
8,24,Hasan Robertson,Anster Haddies,M40,00:54:19
9,25,Hope Christie,Anster Haddies,M40,00:55:46
10,17,Regan Millar,FTR,M50,00:57:13
11,16,Amé MacDonald,Unatt.,FU20,01:00:07
12,21,Alix Crawford,STAART,FS,01:00:07
13,18,Hubert Gray,Falkland Trail Runners,M50,01:03:01
14,28,Myles  Christie,Fife AC,F40,01:04:28
15,7,John Smith,Unatt.,MU20,01:05:55
16,6,Hailey Dickson:),Unatt.,FU20,01:07:22
17,11,Rhys Müllar,Dundee Hawkhill Harriers,M70+,01:08:49
18,13,Neil MacDonald,Dundee Road Runners,M60,01:10:16
19,15,Cayla Duncan,Dundee Hawkhill Harriers,F70+,01:11:43
20,3,JackBruce,Dundee Road Runners,MS,01:13:10
21,26,Paige Thompson,Perth Road Runners,FS,01:14:37
22,14,Lena K. Maclean,Dundee Hawkhill Harriers,F40,01:16:04
23,19,Martha Gibson,Strathearn,FS,01:17:31
24,9,Philip O’Donohue,Carnegie Harriers,M50,01:18:58
25,27,Henry Muir,Perth Road Runners,F40,01:20:25
26,2,Bartosz Thomson,Dundee Road Runners,M50,01:21:52
27,8,Martin King,PH Racing,M40,01:23:19
28,30,Scott Kelly,Fife AC,MS,01:24:46
,23,Leland Donaldson,Leven Las Vegas RC,M40,DNF
,29,Isabel Ritchie,Fife AC,FS,DNF
