Pos,No,Runner,Club,Category,Time
1,40,Ben Kinninmonth,Fife AC,MS,00:30:59
2,62,Patrick O'Hare,Fife AC,MS,00:31:00
3,162,Marcus Sheridan,Dundee Road Runners,MS,00:31:16
4,165,Kai Sedgwick,Dundee Road Runners,M40,00:32:04
5,35,Adam Hart,Dundee Road Runners,MS,00:32:16
6,38,Fergus Ingledew,Fife AC,MS,00:32:18
7,5,James Barnet,Dundee Road Runners,MS,00:33:28
8,9,Joe Brown,Unatt.,MS,00:34:13
9,166,Stefan O'Grady,Dundee Road Runners,MS,00:34:46
10,84,Damon Thoms,Fife AC,M50,00:34:50
11,43,Vince MacPherson,Unatt.,M40,00:34:53
12,177,Jamie Stewart,Dundee Road Runners,M40,00:34:56
13,88,Rhona Van Rensburg,Fife AC,F50,00:35:23
14,37,Ben Hukins,PH Racing,M40,00:35:30
15,72,Charlotte Roper,Unatt.,FS,00:35:31
16,58,Jonathan Millar,Carnegie Harriers,M40,00:35:52
17,64,Tom Rainey,Anster Haddies,M40,00:35:54
18,170,David Aitken,Dundee Road Runners,M40,00:35:56
19,32,Kevin Greig,Dundee Road Runners,M40,00:36:03
20,85,Hannah Tippetts,Dundee Road Runners,FS,00:36:05
21,68,Morris Roberts,Strathearn Harriers,MS,00:36:16
22,87,Hendrik Van Rensburg,Fife AC,M50,00:36:26
23,90,Iain Wallace,PH Racing,M50,00:36:29
24,36,Dominic Hughes,Dundee Road Runners,MS,00:36:29
25,161,Anwen Darlington,Dundee Road Runners,FS,00:36:59
26,39,Allan Kettles,Dundee Road Runners,M50,00:37:09
27,69,Thomas Robertson,Fife AC,MU20,00:38:08
28,6,Colin Birtwistle,Dundee Road Runners,M50,00:38:11
29,34,Paul Harkins,Fife AC,M40,00:38:16
30,99,Tony Martin,Falkland Trail Runners,M70,00:38:17
31,174,Bryan Whittingham,Fife AC,M40,00:38:19
32,42,Mairi Littleson,Dundee Road Runners,FS,00:38:22
33,45,John MacPherson,Fife AC,M40,00:38:41
34,26,Will Gage,Anster Haddies,M50,00:39:15
35,33,Christian Harding,Fife AC,M40,00:39:21
36,160,Rachel Callaghan,Dundee Road Runners,FS,00:39:23
37,171,Jim Morton,Dundee Road Runners,M50,00:39:26
