Pos,No,Runner,Club,Category,Time
1,20,Amelia Muir,Strathearn Harriers,FS,00:42:43
2,29,Isabel Ritchie,Fife AC,FS,00:44:10
3,10,Nina Joan Fiona Walker,Carnegie Harriers,FS,00:47:04
4,4,Sofia O'Connor,Fife AC,F50,00:49:58
5,22,Zuzanna Miller-Ford,Leven Las Vegas RC,FS,00:52:52
6,16,Amé MacDonald,Unatt.,FU20,01:00:07
7,21,Alix Crawford,STAART,FS,01:01:34
8,28,Myles Christie,Fife AC,F40,01:04:28
9,6,Hailey Dickson:),Unatt.,FU20,01:07:22
10,15,Cayla Duncan,Dundee Hawkhill Harriers,F70,01:11:43
11,26,Paige Thompson,Perth Road Runners,FS,01:14:37
12,14,Lena K. Maclean,Dundee Hawkhill Harriers,F40,01:16:04
13,19,Martha Gibson,Strathearn,FS,01:17:31
14,27,Henry Muir,Perth Road Runners,F40,01:20:25

1,1,John Smith,Fife AC,MS,00:45:37
2,5,Clark O' Connor,Unatt.,MS,00:48:31
3,12,Leo McKenzie,Dundee Hawkhill Harriers,M70,00:51:25
4,24,Hasan Robertson,Anster Haddies,M40,00:54:19
5,25,Hope Christie,Anster Haddies,M40,00:55:46
6,17,Regan Millar,Falkland Trail Runners,M50,00:57:13
7,23,Leland Donaldson,Leven Las Vegas RC,M40,00:58:40
8,18,Hubert Gray,Falkland Trail Runners,M50,01:03:01
9,7,John Smith,Unatt.,MU20,01:05:55
10,11,Rhys Müllar,Dundee Hawkhill Harriers,M70,01:08:49
11,13,Neil MacDonald,Dundee Road Runners,M60,01:10:16
12,3,Jackbruce,Dundee Road Runners,MS,01:13:10
13,9,Philip O’Donohue,Carnegie Harriers,M50,01:18:58
14,2,Bartosz Thomson,Dundee Road Runners,M50,01:21:52
15,8,Martin King,PH Racing,M40,01:23:19
16,30,Scott Kelly,Fife AC,MS,01:24:46
