Women Senior,FS,Women,20,39,3,Women
Men Senior,MS,Men,20,39,3,Men
Women Junior,FU20,Women,13,19,1,Women
Men Junior,MU20,Men,13,19,1,Men
Women 40-49,F40,Women,40,49,1,Women
Men 40-49,M40,Men,40,49,1,Men
Women 50-59,F50,Women,50,59,1,Women
Men 50-59,M50,Men,50,59,1,Men
Women 60-69,F60,Women,60,69,1,Women
Men 60-69,M60,Men,60,69,1,Men
Women 70-79,F70,Women,70,79,1,Women
Men 70-79,M70,Men,70,79,1,Men
Women 80-89,F80,Women,80,89,1,Women
Men 80-89,M80,Men,80,89,1,Men
Women 90-99,F90,Women,90,99,1,Women
Men 90-99,M90,Men,90,99,1,Men
