Pos,Runners,Time
1,Kieran Cooper & Csoban Balogh,00:50:22
2,Sam Fisher & Alistair Thornton,00:50:40
3=,Sasha Chepelin & Eoin Lennon,00:52:43
3=,Dan Dry & Joe Symonds,00:52:43
5,Jack McKenna & Ben Laverick,00:54:35
6,Mike Reid & Dessie Flanagan,00:54:59
7,Jack Taylor & Jonno Pybus,00:55:54
8,Stu Crutchfield & Craig Gallacher,00:56:47
9,Luke Taylor & Ally Beaven,00:57:11
10,Graeme Kafka & Dave Ward,00:58:37
11,Luis Eisen & Chris Grant Pantry,00:59:15
12,Jon Turnbull & Graeme Warren,00:59:37
13,Kevin Wallace & Thomas Gambino,01:00:16
14,Craig Freshwater & Kevin Littlejohn,01:00:27
15,Bob Wiseman & David Wallace,01:02:05
16,Graeme Hall & Drew Sharkey,01:02:33
17,Angus Rodney & Donnie Buglas,01:02:35
18,Tilly Hamilton & Zoe Barber,01:03:53
19,Aoife McCavana & Eleanor Johnstone,01:04:14
20,Ewan Jack & James Ashworth,01:05:23
21,Manny Gorman & Brian Bonnyman,01:06:00
22,Helen Fallas & Jasmin Paris,01:06:06
23,Neil Gilmore & Steven Fallon,01:06:10
24=,Colin Sinclair & Grant Wheatley,01:06:11
24=,Lewis MacAulay & Tom Lines,01:06:11
26,Martin Quirke & Craig Walling,01:06:14
27,CJ Irvine & Steph Provan,01:06:46
28,Alwyn Poulter & Ally MacInnes,01:06:55
29,Paul Slifer & Kieran Gafney,01:07:19
30,Aidan O'Byrne & Tom Edmondson,01:07:43
31,James Crozier & Kev Banks,01:07:53
32,David White & Mark Caldwell,01:08:26
33,Adrian Davis & John Smith,01:08:35
34,Kevin Murray & Phil Rowe,01:09:21
35,Cat Hotchkiss & Ellie Stone,01:09:33
36,Duncan Ball & Rob Wilson,01:09:40
37=,Jason Inman & Rob Truswell,01:09:44
37=,David Dickson & Ian Thurlbeck,01:09:44
39,David Henderson & Steve Terwey,01:09:46
40,Esther Weil & Megan Priestley,01:10:07
41,Phill Mestecky & Dominic Mestecky,01:10:17
42=,Andy Laycock & Euan Boyle,01:10:29
42=,Claire Gordon & Connie Hurton,01:10:29
44,Andy Harley & Paul Harkins,01:11:08
45,Fabienne Thompson & Andy Millar,01:11:24
46,Amy Westwall Tait & Lynn Stephen,01:11:29
47,Caroline Jones & Lorna MacDonald,01:11:33
48,Elaine Murdoch & Rory Macpherson,01:12:43
49,Bob Sheridan & Steve Boyd,01:13:12
50,Millie Brown & Nicola Young,01:13:23
51,Dave Robertson & Jay Roux,01:13:37
52,Myrtle Breckenridge & Jamie Sutherland,01:13:42
53,Carol Newman & Cat Wright,01:13:55
54,Tom Rainey & Ross Young,01:14:12
55,Wade Cormack & Jelmer Samplonius,01:14:22
56,Rosalind Heron & Lucy Ritchie,01:14:35
57,Paul Stone & Vicki Stone,01:15:33
58,Stuart Mounce & Richard Dougal,01:15:34
59,Ewen Sparks & Keiron Baillie ,01:15:35
60,Sarah Little & Liam Cavin,01:16:04
61,Fionna Mackinnon & Joanne Anderson,01:16:05
62,Julie Menzies & Laura Ross,01:16:28
63,Sam Ferguson & Ali Cunningham,01:16:33
64,Phil McLaughlin & Phil Suttie,01:16:52
65,James O'Donnell & Sara Cali,01:17:08
66,Daniel Williams & Ally MacIver,01:17:34
67,Marc Gellatly & Sam Marrs,01:17:50
68,John McLagan & Kyran McManus,01:18:05
69,Gaby Macbeth & Rachel Findlay-Robinson,01:18:12
70,Clive Roberts & Mhairi McInnes,01:18:19
71,Ivor Normand & Chris Walsh,01:19:14
72,Lynsey Munro & Nicola Dawson,01:19:17
73,Alison McNeilly & Jennifer Massie,01:19:19
74,Bex Harding & Sarah Alexis,01:20:18
75,Mabel Barclay & Lauren Anderson,01:20:38
76,Charlie Ritchie & Jon Musgrave,01:20:40
