Pos,Runner,Club,Category,Race 1,Race 2,Race 3,Race 4,Total
1,Angus Logan,Unatt.,MU9,00:08:02,00:12:38,00:06:18,00:09:04,-,00:36:02
2,Heather Graham,Ceres Primary School,FU9,00:10:42,00:16:31,00:07:38,00:11:11,-,00:46:02
3,Amelie Wild,Unatt.,FU9,00:10:37,00:16:33,00:08:27,00:11:51,-,00:47:28
4,Arthur Broadhurst,Unatt.,MU9,00:10:28,00:16:05,00:08:53,00:12:04,-,00:47:30
5,Noah Stone,Unatt.,MU9,00:12:47,00:18:06,00:07:53,00:10:58,-,00:49:44
6,Lola Rowan Bowditch,Strathkinness Primary School,FU9,00:18:38,00:16:44,00:09:02,00:12:45,-,00:57:09
7,Arwen McKelvie,East Fife Triathlon Club,FU9,00:12:04,00:25:07,00:09:25,00:13:53,-,01:00:29
-,Iona Hislop,Unatt.,FU9,-,00:16:58,00:07:52,-,-,-
-,Nico Kitching,Letham Primary School,MU9,-,00:15:59,00:07:28,00:10:51,-,-
-,Leonie Helena Metayer,Unatt.,FU9,00:11:35,-,00:09:02,00:11:54,-,-
-,Cameron Milne,Unatt.,MU9,-,-,-,00:14:21,-,-
-,Ruairi Seeley,East Fife Triathlon Club,MU9,00:12:59,-,00:08:52,-,-,-
1,William Mifsud,East Fife Triathlon Club,MU11,00:07:20,00:11:22,00:06:00,00:08:37,-,00:33:19
2,Atholl Reid,Unatt.,MU11,00:08:01,00:12:16,00:06:15,00:09:05,-,00:35:37
3,Rob Anderson,East Fife Triathlon Club,MU11,00:07:54,00:12:34,00:06:14,00:09:24,-,00:36:06
4,Francesca Jarrett,Dundee Hawkhill Harriers,FU11,00:08:25,00:13:15,00:06:38,00:09:19,-,00:37:37
5,Amelia Stephen,Fife AC,FU11,00:08:15,00:13:14,00:06:39,00:09:31,-,00:37:39
6,Murray Kinnaird,Fife AC,MU11,00:08:20,00:14:12,00:06:27,00:09:27,-,00:38:26
7,Gabriella Jarrett,Dundee Hawkhill Harriers,FU11,00:08:46,00:14:16,00:06:36,00:09:54,-,00:39:32
8,Alfie Edwards,East Fife Triathlon Club,MU11,00:08:21,00:15:26,00:06:19,00:09:36,-,00:39:42
9,Fraser Whittingham,Fife AC,MU11,00:09:20,00:14:22,00:06:59,00:09:45,-,00:40:26
10,Fergus Broadhurst,Unatt.,MU11,00:09:16,00:14:38,00:07:24,00:10:49,-,00:42:07
11,Vienna Kitching,Letham Primary School,FU11,00:09:09,00:15:52,00:07:26,00:10:53,-,00:43:20
12,Anna Purves,Fife AC,FU11,00:10:21,00:16:07,00:07:36,00:10:58,-,00:45:02
13,Declan Greer,Unatt.,MU11,00:10:22,00:16:07,00:08:10,00:11:08,-,00:45:47
14,Jack Milne-Akermo,Unatt.,MU11,00:11:06,00:16:29,00:08:21,00:12:09,-,00:48:05
15,Ruaridh Stone,Unatt.,MU11,00:11:44,00:17:17,00:08:58,00:12:33,-,00:50:32
16,Fynn Ingram,Castlehill Primary School,MU11,00:09:26,00:24:50,00:06:58,00:10:06,-,00:51:20
17,Rachel Coggle,Craigrothie Primary School,FU11,00:11:53,00:19:03,00:09:19,00:13:00,-,00:53:15
18,Sam Reynolds,Unatt.,MU11,00:11:51,00:21:46,00:08:50,00:13:30,-,00:55:57
19,Lewis McKelvie,East Fife Triathlon Club,MU11,00:14:35,00:23:18,00:08:53,00:12:38,-,00:59:24
20,Arya McIntyre,Fife AC,FU11,00:15:20,00:26:59,00:10:00,00:15:34,-,01:07:53
-,Poppy Lyra Bowditch,Strathkinness Primary School,FU11,00:09:18,-,00:07:04,00:10:41,-,-
-,Alice Sophie Metayer,Unatt.,FU11,00:10:32,-,00:07:24,00:11:06,-,-
-,Cameron Seeley,East Fife Triathlon Club,MU11,00:09:17,00:14:36,00:07:20,-,-,-
1,Luca Anderson,Anster Haddies,MU13,00:14:27,00:21:52,00:10:53,00:08:07,-,00:55:19
2,Harriet Reid,East Fife Triathlon Club,FU13,00:15:01,00:21:56,00:11:29,00:08:15,-,00:56:41
3,Euan Patrick,Unatt.,MU13,00:16:21,00:22:36,00:12:09,00:09:02,-,01:00:08
4,Bertran Penacchio Torres,Fife AC,MU13,00:16:49,00:22:08,00:12:16,00:09:01,-,01:00:14
5,Phoebe Fleetham,St Leonard's Running Club,FU13,00:16:46,00:24:19,00:12:33,00:09:05,-,01:02:43
6,Lewis Dickson,Unatt.,MU13,00:17:50,00:25:37,00:13:07,00:09:51,-,01:06:25
7,Lewis Laws,Unatt.,MU13,00:17:02,00:28:42,00:13:21,00:08:49,-,01:07:54
8,Isla Kinnaird,Fife AC,FU13,00:18:01,00:27:45,00:13:05,00:09:47,-,01:08:38
9,Jaden Mackay,PH Racing,MU13,00:17:35,00:28:22,00:13:41,00:09:21,-,01:08:59
10,Frida Young,East Fife Triathlon Club,FU13,00:17:34,00:30:03,00:12:54,00:09:23,-,01:09:54
11,Anna Torrance,Unatt.,FU13,00:18:27,00:28:30,00:13:32,00:10:20,-,01:10:49
12,Theo Milne-Akermo,Unatt.,MU13,00:18:25,00:28:49,00:14:12,00:10:06,-,01:11:32
13,Adam Harvie,Bell Baxter School,MU13,00:15:02,00:31:57,00:15:10,00:11:13,-,01:13:22
14,Hannah Graham,Unatt.,FU13,00:19:46,00:34:21,00:15:26,00:11:38,-,01:21:11
15,Finlay Torkington,Fife AC,MU13,00:24:15,00:35:35,00:17:02,00:12:40,-,01:29:32
-,Robbie Bunch,Unatt.,MU13,00:20:53,00:31:30,-,00:10:23,-,-
-,Eden Hislop,Unatt.,MU13,00:17:24,00:27:54,00:12:47,-,-,-
-,Fearne Jarrett,Dundee Hawkhill Harriers,FU13,-,-,-,00:08:22,-,-
-,Rowan O’Hare,Letham Primary School,MU13,-,-,00:14:10,00:10:50,-,-
-,Joey Smith,Unatt.,MU13,00:14:48,-,-,00:08:37,-,-
-,Cillian Sweeney,Unatt.,MU13,00:14:52,00:24:21,-,-,-,-
-,Jasper Torkington,Fife AC,MU13,00:16:29,00:25:10,-,00:09:12,-,-
1,Logan Graham,Fife AC,MU15,00:22:38,00:22:30,00:16:29,00:08:10,-,01:09:47
