Pos,No,Runner,Club,Category,Time
1,35,Ben Kinninmonth,Fife AC,MS,00:31:24
2,60,Patrick O’Hare,Fife AC,MS,00:31:30
3,7,Mark Bell,Dundee Road Runners,M40,00:31:45
4,3,Simon Anetts,Fife AC,MS,00:32:06
5,76,Ruan Van Rensburg,Fife AC,MS,00:32:12
6,32,Fergus Ingledew,Unatt.,MS,00:32:16
7,28,Russell Hall,Fife AC,MS,00:32:37
8,24,Tom Gough,Fife AC,MS,00:33:26
9,58,Matt Newton,Kinross Road Runners,M50,00:33:30
10,63,Alex Reilly,Kinross Road Runners,MS,00:33:50
11,27,James Hall,Fife AC,M40,00:35:03
12,1,David Aitken,Dundee Road Runners,M50,00:35:14
13,95,Stephen Dickson,Fife AC,M40,00:36:02
14,34,Stephanie Johnson,Kinross Road Runners,FS,00:36:04
15,10,Stuart Buckett,Fife AC,M50,00:36:16
16,53,David Mudie,Kinross Road Runners,M40,00:36:20
17,38,Mairi Littleson,Dundee Road Runners,FS,00:36:23
18,5,Twig Barber,Falkland Trail Runners,FS,00:36:47
19,79,Dominic Williams,Dundee Road Runners,MS,00:36:54
20,66,Jason Sharp,Unatt.,M40,00:37:03
21,77,Iain Wallace,PH Racing,M50,00:37:06
22,81,Chris Wilson,Unatt.,M40,00:37:16
23,97,Tom Rainey,Anster Haddies,M40,00:37:32
24,11,David Burgess,Anster Haddies,M50,00:38:02
25,12,Fiona Canavan,Dundee Road Runners,FS,00:38:41
26,94,Alistair MacDonald,Bellahouston Road Runners,M60,00:38:58
27,42,John MacPherson,Fife AC,M40,00:39:21
28,52,Michael Mitchell,Dundee Road Runners,M50,00:39:23
29,46,Tony Martin,Falkland Trail Runners,M70,00:39:42
30,89,Fiona Callaghan,Dundee Road Runners,FS,00:40:00
31,19,Will Gage,Anster Haddies,M50,00:40:08
32,59,Jane O'Donnell,Dundee Road Runners,F40,00:40:23
33,64,Lauren Roberts,Strathearn Harriers,FS,00:41:11
34,47,Ross McArthur,Falkland Trail Runners,MS,00:41:13
35,99,Jennifer Massie,Dundee Road Runners,F40,00:41:17
36,96,Philip Suttie,Falkland Trail Runners,M40,00:41:22
37,68,Suzanne Shaw,Anster Haddies,F40,00:41:28
38,54,Mike Murdoch,Falkland Trail Runners,M40,00:41:46
39,71,Amy Tait,Falkland Trail Runners,FS,00:41:59
40,33,Mark Johnson,Metro Aberdeen Running Club,M60,00:42:25
41,18,Orla Gage,Anster Haddies,FU20,00:42:36
42,31,Lynne Herd,Anster Haddies,F40,00:42:39
43,72,Andy Thom,Unatt.,M60,00:42:49
44,36,John Kinninmonth,RunSum Running Kirkcaldy,M60,00:42:57
45,130,Scott Hutchison,STAART,MS,00:42:59
46,100,Graham Rena,Dundee Road Runners,M50,00:43:24
47,93,Iain Simpson,Lomond Hill Runners,M50,00:43:29
48,86,Jock Dryburgh,RunSum Running Kirkcaldy,M60,00:43:39
49,78,Nicola Watson,Strathearn Harriers,F50,00:43:46
50,67,Ruth Sharp,Unatt.,FS,00:43:56
51,45,Margaret Martin,Fife AC,F60,00:43:58
52,65,Martin Rollo,Dundee Road Runners,M50,00:44:11
53,49,Phil McLaughlin,Falkland Trail Runners,M50,00:44:35
54,62,Lewis Prideaux,Unatt.,MS,00:44:39
55,88,Michael Royden,Dundee Road Runners,M50,00:44:47
56,80,John Wilmot,Falkland Trail Runners,M70,00:45:09
57,128,Rhonda Manning,Dundee Hawkhill Harriers,F50,00:45:12
58,9,Innes Bracegirdle,Fife AC,F60,00:45:41
59,90,Ron Milne,Forfar Road Runners,M60,00:45:45
60,98,Lee Cessford,Falkland Trail Runners,M40,00:46:18
61,4,Michael Atkinson,Kinross Road Runners,MS,00:46:42
62,85,Barry Swan,RunSum Running Kirkcaldy,M50,00:47:11
63,6,Gary Barker,Fife AC,M60,00:47:17
64,25,Jeff Gunnell,Unatt.,M70,00:47:59
65,91,David Mackay,Forfar Road Runners,M50,00:48:13
66,22,Keith Gelly,Dundee Road Runners,M50,00:48:21
67,44,Allison MacPherson,Falkland Trail Runners,F40,00:48:30
68,39,Gillian Lopez,Kinross Road Runners,F60,00:48:36
69,23,Amy Gilligan,Dundee Road Runners,FS,00:48:37
70,8,Keith Bonthrone,Fife AC,M60,00:49:49
71,50,Bethan McRobbie,Unatt.,FS,00:49:54
72,61,David Pease,Falkland Trail Runners,M60,00:50:03
73,73,Gwyneth Thom,Falkland Trail Runners,F50,00:50:11
74,83,Zak Yule,Falkland Trail Runners,M50,00:50:52
75,74,Iain Thomson,Strathearn Harriers,M70,00:50:54
76,37,Martin Kirkbride,Falkland Trail Runners,MS,00:51:10
77,87,Huw Watkins,Unatt.,MS,00:54:57
78,75,Robert Thornton,Unatt.,M60,00:56:32
79,41,Anne Macintyre,Kinross Road Runners,F60,00:56:46
80,84,Jocelyn Scott,Fife AC,F70,00:57:25
81,40,Hannah Lopez,Kinross Road Runners,FS,00:58:33
82,82,Simone Young,Kinross Road Runners,F50,00:59:35
83,55,Gillian Murdoch,Falkland Trail Runners,F40,01:00:22
84,2,Jude Alcock,Falkland Trail Runners,F70,01:02:08
85,57,Eric Nachman,Falkland Trail Runners,M70,01:04:06
86,14,Ann Davidson,Falkland Trail Runners,F60,01:04:55
87,17,Sarah Eaton,Kinross Road Runners,F60,01:05:25
88,92,Linda MacEachen,Kinross Road Runners,F60,01:05:26
89,20,Alan Gardener,Falkland Trail Runners,M50,01:06:25
