Pos,No,Runner,Club,Category,Time
1,72,David Webster,Dundee Road Runners,MS,00:28:18
2,82,Robert Sparks,Fife AC,MS,00:29:04
3,74,Thomas Robertson,Fife AC,MU20,00:29:24
4,56,Patrick O’Hare,Fife AC,MS,00:30:50
5,87,Michael Rimicans,Fife AC,MS,00:31:15
6,77,Ross Young,Anster Haddies,MS,00:33:12
7,86,Robert Greig,Dundee Road Runners,MS,00:33:29
8,52,Stephen McQuistin,Anster Haddies,MS,00:33:31
9,85,David Aitken,Dundee Road Runners,M50,00:33:47
10,8,Dave Clark,Falkland Trail Runners,M40,00:34:00
11,88,Tom Rainey,Anster Haddies,M40,00:34:08
12,65,Joey Smith,Fife AC,MU20,00:34:13
13,39,Tim Kinnaird,Fife AC,M40,00:34:30
14,51,Ian McKenna,Dundee Road Runners,M40,00:34:52
15,11,Keith Crane,Fife AC,M40,00:34:59
16,2,Twig Barber,Falkland Trail Runners,FS,00:35:04
17,4,Romain Borgeal,Dundee Hawkhill Harriers,MS,00:35:23
18,53,Michael Mitchell,Dundee Road Runners,M50,00:35:53
19,35,Dominic Hughes,Dundee Road Runners,M40,00:35:54
20,91,Morris Roberts,Strathearn Harriers,M40,00:36:35
21,6,David Burgess,Anster Haddies,M50,00:37:33
22,9,Ciaron Collins,Dundee Hawkhill Harriers,M50,00:37:43
23,92,Gareth Brown,Unatt.,M50,00:38:21
24,21,Orla Gage,Anster Haddies,FU20,00:38:32
25,7,Fiona Callaghan,Dundee Road Runners,FS,00:38:44
26,59,Iain Rodger,Unatt.,M40,00:38:47
27,54,Kevin Murray,Falkland Trail Runners,M50,00:38:51
28,33,Scott Henderson,Dundee Road Runners,MS,00:38:55
29,55,Jane O’Donnell,Dundee Road Runners,F40,00:39:31
30,17,Mark Feely,Anster Allsorts,M50,00:39:31
31,16,Chris Edwards,Anster Haddies,M40,00:39:42
32,37,James Kelman,Fife AC,M60,00:39:52
33,49,Paul McGarrity,Dundee Hawkhill Harriers,M40,00:39:58
34,36,Scott Hutchison,STAART,M40,00:40:02
35,14,Daniel Dutton,Unatt.,MS,00:40:11
36,34,John Hendry,Cumbernauld Harriers,M60,00:40:14
37,73,Christine Wilson,Fife AC,F40,00:40:20
38,81,Allan Kettles,Dundee Road Runners,M50,00:40:29
39,1,Lyle Allan,Falkland Trail Runners,M60,00:40:38
40,38,Isla Kinnaird,Fife AC,FU20,00:40:45
41,75,David Cowan,Fife AC,M60,00:40:47
42,22,Will Gage,Anster Haddies,M50,00:40:49
43,3,Graeme Barker,Fife AC,M40,00:40:53
44,46,John MacPherson,Fife AC,M40,00:41:22
45,12,Laura Darling-Brackenridge,Dundee Road Runners,F40,00:41:35
46,83,Graham Rena,Dundee Road Runners,M50,00:41:37
47,68,Andy Thom,Falkland Trail Runners,M60,00:41:46
48,79,Charlene Junkin,Dundee Road Runners,FS,00:42:02
49,61,Dave Shepherd,Wormit Runners,M60,00:42:08
50,47,Keren Macpherson,Fife AC,F60,00:42:35
51,58,Alex Rain,Fife AC,MS,00:42:54
52,42,Keun Joung Lee,Dundee Road Runners,F40,00:43:20
53,80,Margaret Martin,Fife AC,F70,00:43:48
54,60,Martin Rollo,Dundee Road Runners,M60,00:44:09
55,48,Rhonda Manning,Dundee Hawkhill Harriers,F50,00:44:15
56,76,Neil Edwards,Dundee Road Runners,M40,00:44:21
57,44,Allison MacPherson,Falkland Trail Runners,F40,00:44:39
58,67,Andrew Strachan,Dundee Road Runners,M60,00:44:53
59,90,Huw Watkins,Unatt.,M40,00:45:00
60,29,Jeff Gunnell,Unatt.,M70,00:45:03
61,23,Alison Gelly,Dundee Road Runners,F60,00:45:11
62,5,Innes Bracegirdle,Fife AC,F70,00:45:34
63,78,Steph Devlin,Dundee Road Runners,F40,00:45:53
64,71,Nicola Watson,Strathearn Harriers,F50,00:46:12
65,20,George Findlay,Anster Haddies,M60,00:46:53
66,84,Eck Anderson,Anster Haddies,M40,00:46:55
67,24,Keith Gelly,Dundee Road Runners,M50,00:47:01
68,32,Jacqueline Heilbronn,Dundee Road Runners,F60,00:47:37
69,18,Daniel Fields,Dundee Road Runners,M40,00:47:46
70,26,Phillip Gillespie,Dundee Road Runners,M50,00:48:22
71,62,Arron Small,Dundee Road Runners,MS,00:48:50
72,63,James Small,Dundee Road Runners,M50,00:48:59
73,64,Carol Ann Smith,Dundee Road Runners,F50,00:49:15
74,50,Josh McKay,Dundee Road Runners,MS,00:49:37
75,25,Bill Gillan,Recreational Runners,M70,00:49:58
76,69,Gwyneth Thom,Falkland Trail Runners,F60,00:50:34
77,19,Fiona Findlay,Anster Haddies,FS,00:50:38
78,10,Lesley Coutts,Dundee Road Runners,F60,00:53:15
79,40,Lynsey Langlands,Dundee Road Runners,F50,00:53:47
80,66,Lissa Stewart,Dundee Road Runners,F40,00:54:08
81,31,Melanie Hayes,Dundee Road Runners,F40,00:57:48
