Women Open,FO,Women,13,99,3,Overall
Men Open,MO,Men,13,99,3,Overall
Women Junior,FU20,Women,13,19,2,Overall
Men Junior,MU20,Men,13,19,2,Overall
Women Senior,FS,Women,20,39,1,Overall
Men Senior,MS,Men,20,39,2,Overall
Women 40-49,F40,Women,40,49,2,Overall
Men 40-49,M40,Men,40,49,2,Overall
Women 50-59,F50,Women,50,59,2,Overall
Men 50-59,M50,Men,50,59,2,Overall
Women 60-69,F60,Women,60,69,2,Overall
Men 60-69,M60,Men,60,69,2,Overall
Women 70-79,F70,Women,70,79,2,Overall
Men 70-79,M70,Men,70,79,2,Overall
