Pos,No,Runner,Club,Category,Time
1,157,Logan Rees,Fife AC,MS,00:23:11
2,18,Nick Bennett,Dundee Road Runners,MS,00:25:50
3,47,Ewan Duthie,Dundee Road Runners,MS,00:26:13
4,9,Simon Anetts,Fife AC,MS,00:26:21
5,209,David Webster,Dundee Road Runners,MS,00:26:23
6,196,Carter Taylor,Fife AC,MS,00:26:31
7,95,Ben Kinninmonth,Fife AC,MS,00:26:32
8,120,Euan Martin,Falkirk Victoria H,MS,00:26:34
9,117,Daniel Macqueen,Penicuik H,M40,00:26:35
10,45,Robbie Dunlop,Dundee Road Runners,MS,00:26:45
11,69,Alistair Gudgin,Fife AC,MS,00:26:56
12,100,Jamie Lessels,Fife AC,MS,00:26:58
13,8,Hanna Andrejczuk,Fife AC,FS,00:27:39
14,205,Kevin Wallace,Fife AC,M40,00:27:44
15,162,Michael Richardson,Dundee Road Runners,MS,00:28:03
16,200,Ruan Van Rensburg,Fife AC,MS,00:28:09
17,123,David McColl,Inverness H,M40,00:28:19
18,24,Evan Bowers,Dundee Road Runners,MS,00:28:24
19,35,Roger Clark,PH Racing,M50,00:28:28
20,107,Mike MacDonald,Fife AC,M50,00:28:50
21,110,Marcas Macfarlane,Fife AC,MU20,00:29:03
22,43,Graeme Doig,PH Racing,M50,00:29:07
23,217,Ben Fraser,Fife AC,MS,00:29:10
24,212,Malcolm Wildgoose,Edinburgh Running Network,MS,00:29:14
25,201,Nico Van Rensburg,Fife AC,MS,00:29:21
26,125,Sandy McDougall,Dundee Hawkhill Harriers,F40,00:29:26
27,103,Mairi Littleson,Dundee Road Runners,FS,00:29:27
28,146,Damien O'Looney,Harmeny AC,M40,00:29:37
29,145,Stefan O'Grady,Dundee Road Runners,M40,00:29:49
30,133,Alison McNeilly,Dundee Road Runners,F40,00:30:03
31,21,Romain Borgeal,Dundee Hawkhill Harriers,MS,00:30:04
32,46,Ryan Dunning,Fife AC,M40,00:30:07
33,126,Graeme McDowall,Fife AC,M50,00:30:09
34,81,Jamie Hughes,Arbroath RR,M40,00:30:11
35,155,Tom Rainey,Anster Haddies,M40,00:30:13
36,65,Scott Graves,Unatt.,M40,00:30:31
37,7,Mark Allan,Unatt.,MS,00:30:33
38,175,Robert Sellar,PH Racing,M50,00:30:41
39,202,Alexander Vassallo,Dundee Hawkhill Harriers,MS,00:30:44
40,191,Jamie Stewart,Dundee Road Runners,M40,00:30:47
41,160,Logan Reilly,Anster Haddies,MU20,00:30:51
42,2,David Aitken,Dundee Road Runners,M50,00:30:53
43,134,Michael McQuaid,Falkirk Victoria Harriers,M60,00:31:00
44,127,Christopher McHardy,Central AC,M40,00:31:04
45,166,Kari Robertson,Unatt.,FS,00:31:20
46,183,Arron Small,Dundee Road Runners,MS,00:31:57
47,94,Tim Kinnaird,Fife AC,M40,00:32:23
48,11,David Armour,Vegan Runners UK,M60,00:32:36
49,92,Allan Kettles,Dundee Road Runners,M50,00:32:38
50,142,Kevin Norman,Dundee Road Runners,M40,00:32:42
51,40,Barry Davie,Carnegie Harriers,M40,00:32:44
52,3,Bryce Aitken,Fife AC,M60,00:32:46
53,159,Michael Reilly,Anster Haddies,M50,00:32:48
54,177,Gary Shaw,Anster Haddies,M50,00:32:51
55,137,Neil Millar,Fife AC,M50,00:33:12
56,31,Colin Campbell,RunSum Running Kirkcaldy,M40,00:33:15
57,114,Harry Macleod,Kinross Road Runners,MU20,00:33:19
58,138,Mairi-Anne Miller,Unatt.,F40,00:33:27
59,193,Craig Stokes,Kirkcaldy Wizards,M40,00:33:31
60,129,John Mcintosh,Edinburgh AC,M60,00:33:33
61,219,India Arikan,Dundee Road Runners,FS,00:33:35
62,140,Michael Mitchell,Dundee Road Runners,M50,00:33:40
63,119,Eoghan Maguire,Fife AC,M40,00:34:06
64,33,Mireille Captieux,Fife AC,F40,00:34:11
65,113,Iain Maclean,Calderglen H,M50,00:34:16
66,55,Orla Gage,Anster Haddies,FU20,00:34:27
67,176,Suzanne Shaw,Anster Haddies,F40,00:34:31
68,116,John MacPherson,Fife AC,M40,00:34:53
69,122,Jennifer Massie,Dundee Road Runners,F40,00:34:58
70,141,Laura Muir,Fife AC,F40,00:35:21
71,203,Nick Wade,Anster Haddies,M50,00:35:28
72,56,Will Gage,Anster Haddies,M50,00:35:52
73,83,Scott Hutchison,STAART,MS,00:35:58
74,206,Peter Warland,Stowmarket Striders RC,M60,00:36:16
75,52,Malcolm Forbes,Dundee Road Runners,M60,00:36:20
76,128,Claire McHardy,Wee County H,F40,00:36:39
77,63,Stuart Goodfellow,Kirkcaldy Wizards,M50,00:36:43
78,61,Claire Gibson,Kinross Road Runners,FS,00:36:45
79,214,Greg Wilson,Kirkcaldy Wizards,M40,00:36:47
80,221,Anna Wojciechowski,St Cyrus Solos,FS,00:36:53
81,102,Gordon Lindsay,Perth Road Runners,M60,00:36:55
82,50,Donna Finlayson,VP City of Glasgow,FS,00:36:58
83,149,Erin Peoples,Unatt.,FS,00:37:07
84,14,David Baird,Dundee Road Runners,M40,00:37:12
85,152,Lewis Prideaux,Unatt.,MS,00:37:22
86,165,Jimmy Robertson,Kirkcaldy Wizards,M50,00:37:25
87,97,Vikki Laing,Kirkcaldy Wizards,F40,00:37:31
88,170,Michael Royden,Dundee Road Runners,M50,00:37:33
89,187,Mark Sreeves,Unatt.,M60,00:37:35
90,220,Sarah Ross,Tweed Leader Jed Track,FS,00:37:43
91,64,Andrew Goring,Unatt.,M40,00:37:44
92,39,Laura Darling-Brackenridge,Dundee Road Runners,FS,00:37:47
93,96,John Kinninmonth,Fife AC,M60,00:37:51
94,29,Fiona Callaghan,Dundee Road Runners,FS,00:37:53
95,194,Kasia Szafarz,Kirkcaldy Wizards,F40,00:37:55
