Pos,No,Runner,Club,Category,Time
1,69,Logan Rees,Fife AC,MS,00:32:44
2,73,Lewis Rodgers,Fife AC,MS,00:32:51
3,82,Ruan van Rensburg,Fife AC,MS,00:33:14
4,86,David Webster,Dundee Road Runners,MS,00:33:25
5,102,Jamie Lessels,Fife AC,MS,00:34:08
6,130,Thomas Robertson,Fife AC,MU20,00:35:27
7,46,Adam Hart,Dundee Road Runners,MS,00:35:37
8,39,Billy Gibson,Dundee Hawkhill Harriers,M40,00:35:49
9,6,Simon Anetts,Fife AC,MS,00:35:57
10,11,Mark Bell,Dundee Road Runners,M40,00:36:21
11,144,Ross Young,Anster Haddies,MS,00:37:17
12,2,David Aitken,Dundee Road Runners,M50,00:37:43
13,23,Elliot Collins,Perth Road Runners,MS,00:37:59
14,41,Robert Greig,Carnethy,MS,00:38:25
15,14,Evan Bowers,Dundee Road Runners,MS,00:38:41
16,51,Eliza Konig,Fife AC,FU20,00:38:53
17,50,Tim Kinnaird,Fife AC,M40,00:39:15
18,10,Matthew Beaney,Dundee Road Runners,M40,00:39:19
19,87,Peter Will,Perth Road Runners,M50,00:39:34
20,68,Tom Rainey,Anster Haddies,M40,00:39:39
21,3,Manuel Alderete,Dundee Road Runners,MS,00:39:43
22,71,Logan Reilly,Anster Haddies,MU20,00:39:49
23,78,Jamie Stewart,Dundee Road Runners,M40,00:39:51
24,74,Kevin Rogers,Perth Road Runners,M50,00:39:53
25,52,Mairi Littleson,Dundee Road Runners,FS,00:39:55
26,31,Stephen Dickson,Fife AC,M50,00:39:57
27,57,Vince MacPherson,Fife AC,M40,00:40:12
28,22,Dave Clark,Fife AC,M40,00:40:18
29,127,Calum Gibson,Unatt.,MU20,00:40:33
30,25,Russell Craig,Dundee Road Runners,M50,00:40:35
31,107,Guillem Penacchio Torres,Unatt.,MU20,00:40:51
32,88,Dominic Williams,Dundee Road Runners,MS,00:40:54
33,5,Heather Anderson,Fife AC,F40,00:41:06
34,81,Rhona van Rensburg,Fife AC,F50,00:41:11
35,142,Jennifer Spence,Fife AC,FS,00:42:09
36,20,Martin Butcher,PH Racing,M40,00:42:44
37,1,Dean Abberley,Perth Road Runners,MS,00:42:58
38,70,Roger Rees,Fife AC,M50,00:43:02
39,76,Arron Small,Dundee Road Runners,MS,00:43:21
40,77,John Smith,Lomond Hill Runners,M50,00:43:41
41,111,Tony Martin,Fife AC,M70,00:43:43
42,56,John MacPherson,Fife AC,M40,00:43:53
43,151,Eck Anderson,Anster Haddies,M40,00:44:04
44,135,Alison McNeilly,Dundee Road Runners,F40,00:44:12
45,28,Andrew Deans,Perth Road Runners,M50,00:44:23
46,48,Dominic Hughes,Dundee Road Runners,M40,00:44:43
47,26,Gary Cuthbert,Rtc Warriors,M50,00:44:50
48,15,Clive Bowman,Perth Road Runners,M50,00:45:29
49,134,Graham Rena,Dundee Road Runners,M50,00:45:32
50,34,Orla Gage,Anster Haddies,FU20,00:45:45
51,128,Philip Suttie,Falkland Trail Runners,M40,00:45:47
52,32,David Dunleavey,Stratheden,M60,00:45:51
53,108,Mercè Torres,Fife AC,F40,00:45:58
54,40,Neil Gray,Fife AC,MS,00:46:03
55,109,David Cowan,Fife AC,M60,00:46:13
56,65,Neill Mitchell,Fife AC,M50,00:46:16
57,35,Will Gage,Anster Haddies,M50,00:46:25
58,90,Charles Woodhead,Perth Road Runners,M50,00:46:29
59,116,Louise Lessels,Falkland Trail Runners,F40,00:46:36
60,79,Fabienne Thompson,Lomond Hill Runners,F50,00:46:52
61,60,Jennifer Massie,Dundee Road Runners,F40,00:47:05
62,29,Yvonne Dehn,Anster Haddies,FS,00:47:20
63,24,Elise Coward,Dundee Road Runners,FS,00:47:30
64,21,Fiona Callaghan,Dundee Road Runners,FS,00:47:43
65,47,Lynne Herd,Anster Haddies,F40,00:47:59
66,72,Clive Roberts,Fife AC,M60,00:48:05
67,84,Nick Wade,Anster Haddies,M50,00:48:09
68,75,Martin Rollo,Dundee Road Runners,M60,00:48:25
69,54,Susanne Lumsden,Falkland Trail Runners,F50,00:48:48
70,61,Ross McArthur,Falkland Trail Runners,MS,00:49:01
71,85,Peter Warland,Perth Road Runners,M60,00:49:08
72,123,Debz Hay,Anster Haddies,F50,00:49:11
73,7,David Baird,Dundee Road Runners,M40,00:49:18
74,4,Lyle Allan,Falkland Trail Runners,M60,00:49:51
75,64,John Mill,Dundee Road Runners,M60,00:50:05
76,159,David Blair,Unatt.,MS,00:50:14
77,42,Will Grewar,Unatt.,MS,00:50:24
78,157,Chris Sturrock,Unatt.,MS,00:50:25
79,58,Rhonda Manning,Dundee Hawkhill Harriers,F50,00:51:05
80,30,Steph Devlin,Dundee Road Runners,F40,00:51:09
81,136,Brezo Mateos,Unatt.,FS,00:51:15
82,18,Donald Brown,Lomond Hill Runners,M50,00:51:30
83,27,Mike Dales,Perth Road Runners,M60,00:51:55
84,141,Lee Cessford,Falkland Trail Runners,M50,00:52:04
85,16,Innes Bracegirdle,Fife AC,F60,00:52:31
86,38,Keith Gelly,Dundee Road Runners,M50,00:53:04
87,59,Fiona Manson,Perth Road Runners,F50,00:53:18
88,55,Allison MacPherson,Falkland Trail Runners,F40,00:54:56
89,67,Uche Okoro,Unatt.,MS,00:55:57
90,154,Amy Tavendale,Dundee Road Runners,F40,00:58:49
91,114,Susan Smith,Dundee Road Runners,F40,01:00:09
92,63,Josh McKay,Dundee Road Runners,MS,01:00:49
93,12,Ernesto Bonafe,Dundee Road Runners,M40,01:00:53
94,124,Louise Johnstone,Running Sisters Tayside,F40,01:01:32
95,8,June Balgowan,Falkland Trail Runners,F50,01:01:51
96,53,Iain Luke,Dundee Road Runners,M70,01:08:49
97,36,Sandra Gardener,Falkland Trail Runners,F50,01:15:51
