# Long Category Name,Short Category Name,Gender,Minimum Age,Maximum Age,Number of Prizes,Category Group,Optional Eligible Clubs,Exclusive (Y/N)
Female Junior,FU20,Female,13,19,1,Overall
Male Junior,MU20,Male/Non-Binary,13,19,1,Overall
Female Senior 20-99,FO,Female,20,99,3,Overall
Male Senior 20-99,MO,Male/Non-Binary,20,99,3,Overall
Female 40-49,F40,Female,40,49,3,Overall
Male 40-49,M40,Male/Non-Binary,40,49,3,Overall
Female 50-59,F50,Female,50,59,2,Overall
Male 50-59,M50,Male/Non-Binary,50,59,2,Overall
Female 60-69,F60,Female,60,69,2,Overall
Male 60-69,M60,Male/Non-Binary,60,69,2,Overall
Female 70-99,F70+,Female,70,79,1,Overall
Male 70-99,M70+,Male/Non-Binary,70,79,1,Overall
Female Fife AC (Norman's Law Shield),FF,Female,13,99,1,Overall,Fife AC/Kirkcaldy Wizards,N
Male Fife AC (Alan Milligan Memorial Quaich),MF,Male/Non-Binary,13,99,1,Overall,Fife AC/Kirkcaldy Wizards,N
