Pos,No,Runner,Club,Category,Time
1,14,James Donald,Dundee Hawkhill Harriers,MS,00:25:08
2,72,Michael Sanderson,Fife AC,MS,00:26:22
3,83,Jamie Lessels,Fife AC,MS,00:26:35
4,79,David Webster,Dundee Road Runners,MS,00:27:12
5,78,Ruan Van Rensburg,Fife AC,MS,00:27:22
6,20,Sam Fernando,Fife AC,MS,00:27:26
7,33,Adam Hart,Dundee Road Runners,MS,00:27:47
8,64,Michael Richardson,Dundee Road Runners,MS,00:27:52
9,3,Mark Bell,Dundee Road Runners,M40,00:28:34
10,59,Patrick O'Hare,Fife AC,MS,00:28:47
11,76,Nico Van Rensburg,Fife AC,MS,00:29:10
12,62,Alex Reily,Kinross Road Runners,MS,00:30:49
13,92,Tom Rainey,Anster Haddies,M40,00:30:58
14,75,Joey Smith,Fife AC,MU20,00:31:37
15,88,Marcas MacFarlane,Fife AC,MU20,00:31:43
16,52,Stephen McQuistin,Anster Haddies,MS,00:31:58
17,90,John McIntyre Jnr,Kirkcaldy Wizards,MS,00:32:46
18,40,Mairi Littleson,Dundee Road Runners,FS,00:33:02
19,77,Rhona Van Rensburg,Fife AC,F50,00:33:13
20,68,Jen Robertson,Unatt.,FS,00:33:34
21,53,Michael Mitchell,Dundee Road Runners,M50,00:33:40
22,67,Andrew Robertson,Unatt.,M40,00:35:08
23,7,David Burgess,Anster Haddies,M50,00:35:20
24,81,Christine Wilson,Fife AC,F40,00:36:19
25,37,Scott Hutchison,STAART,M40,00:36:33
26,86,Orla Gage,Anster Haddies,FU20,00:36:55
27,35,John Hendry,Cumbernauld Harriers,M60,00:37:05
28,91,Sean Matthew,Kirkcaldy Wizards,MS,00:37:22
29,61,Michael Reilly,Anster Haddies,M50,00:37:26
30,85,Jane O'Donnell,Dundee Road Runners,F40,00:37:45
31,87,Will Gage,Anster Haddies,M50,00:37:48
32,16,Daniel Dutton,Dundee Road Runners,MS,00:37:57
33,89,David Dunleavey,Stratheden,M60,00:38:29
34,38,Stephen Jones,Kinross Road Runners,M40,00:38:41
35,74,Calum Sinclair,Unatt.,M40,00:38:43
36,11,Laura Darling-Brackenridge,Dundee Road Runners,F40,00:38:46
37,49,Paul Mcgarrity,Dundee Hawkhill Harriers,M40,00:39:09
38,1,David Baird,Dundee Road Runners,M40,00:39:23
39,18,Duncan Edward,Dundee Road Runners,M40,00:39:51
40,30,Kirsty Gray,Kinross Road Runners,F50,00:40:05
41,25,Alison Gelly,Dundee Road Runners,F60,00:40:09
42,70,Martin Rollo,Dundee Road Runners,M60,00:40:15
43,24,Connor Finlay,Kinross Road Runners,MS,00:40:19
44,46,Margaret Martin,Fife AC,F60,00:40:22
45,69,Suzanne Robertson,Unatt.,F40,00:40:40
46,57,Christine Myerscough,Kinross Road Runners,F60,00:40:50
47,29,Duncan Gray,Kinross Road Runners,M50,00:41:12
48,47,Catherine Matthews,Dundee Hawkhill Harriers,F50,00:41:36
49,32,Jeff Gunnell,Unatt.,M70,00:41:56
50,45,Rhonda Manning,Dundee Hawkhill Harriers,F50,00:41:58
51,6,Innes Bracegirdle,Fife AC,F70,00:42:17
52,94,Huw Watkins,Anster Allsorts,M40,00:42:20
53,22,George Findlay,Anster Haddies,M60,00:42:27
54,5,Keith Bonthrone,Fife AC,M60,00:42:40
55,34,Debz Hay,Anster Haddies,F50,00:43:14
56,26,Keith Gelly,Dundee Road Runners,M50,00:43:21
57,12,Georgia Dean,Unatt.,FS,00:43:25
58,31,Wendy Grieve,Kinross Road Runners,F60,00:43:55
59,41,Gillian Lopez,Kinross Road Runners,F60,00:44:53
60,48,Craig McAdam,Kinross Road Runners,M70,00:45:00
61,58,John Myerscough,Kinross Road Runners,M70,00:45:17
62,43,Zachary Loughlin,Unatt.,MS,00:45:22
63,21,Fiona Findlay,Anster Haddies,FS,00:45:23
64,27,Freya Gibbon,Fife AC,FS,00:46:10
65,23,Valerie Findlay,Kinross Road Runners,F60,00:46:32
66,28,Bill Gillan,Recreational Runners,M70,00:46:39
67,84,Shaun Williams,Anster Haddies,M50,00:46:42
68,2,Gary Barker,Fife AC,M60,00:47:31
69,93,Robert Thornton,Unatt.,M60,00:51:10
70,15,Catriona Duncan,Anster Haddies,F70,00:51:19
71,50,John Mcintyre Snr,Fife AC,M50,00:51:22
72,42,Hannah Lopez,Kinross Road Runners,FS,00:52:09
73,10,Isla Craig,Kinross Road Runners,F50,00:54:37
74,4,Geoff Bilton,Kinross Road Runners,M70,00:54:39
75,82,Simone Young,Kinross Road Runners,F50,00:54:43
76,56,Michelle Murray,Kinross Road Runners,F50,00:54:44
