Pos,No,Team,Category,Runners 1,Leg 1,Split 1,Runners 2,Leg 2,Split 2,Runners 3,Leg 3,Split 3,Runners 4,Leg 4,Total
1,18,Carnethy HRC Open Sen 1,Open Senior,Will Rigg,00:48:15,00:48:15,Andrew Fallas & Finn Lydon,00:59:08,01:47:23,Alexander Chepelin & Ali Masson,00:51:21,02:38:44,Tom Lines,00:39:38,03:18:22
2,121,Shettleston Dibbers,Open Senior,Lloyd Clayburn,00:51:03,00:51:03,Ross Gollan & Tom Owens,00:58:48,01:49:51,Ali McLeod & Rob Simpson,00:51:11,02:41:02,Mike Deason,00:39:07,03:20:09
3,150,Westies Super T,Open Senior,Niall McAlinden,00:45:35,00:45:35,Sam Alexander & Thomas Callan,00:57:33,01:43:08,Will Beresford & Rob Hamlin,00:58:42,02:41:50,James Bowden,00:41:36,03:23:26
4,82,HBT Men A,Open Senior,Ben Murphy,00:49:24,00:49:24,Mark Shankey & Tom Martyn,01:00:24,01:49:48,Peter Gardner & Kai Hugtenburg,00:55:43,02:45:31,Oleg Chepelin,00:41:01,03:26:32
5,50,Fellkour Squad,Open Senior,Harry Cooling,00:48:08,00:48:08,Sam Fisher & Pete Harrison,01:01:01,01:49:09,Ben Van Dijk & Mark Austin,00:55:41,02:44:50,David Cope,00:41:54,03:26:44
6,119,Shettleston Aging Gracefully,Open 40+,Pete Mackie,00:50:40,00:50:40,Kenny Richmond & Jethro Lennox,00:59:24,01:50:04,John Connaghan & Chris Pantrey,00:57:03,02:47:07,Steve Winter,00:43:06,03:30:13
7,14,Carnethy HRC MV40,Open 40+,James Britton,00:44:59,00:44:59,Dessie Flanagan & Eliot Sedman,00:58:49,01:43:48,Michael Reid & Drew Sharkey,01:05:04,02:48:52,Mark Johnston,00:43:24,03:32:16
8,136,The Incredible Tartan Soldiers,Open Senior,Shaun Cumming,00:51:02,00:51:02,Andrew Gilmore & Gordon Lennox,00:59:48,01:50:50,Alexander Beaven & Rob Sinclair,00:57:04,02:47:54,Ryan McKenzie,00:45:00,03:32:54
9,108,Ochil Hill Runners "Tarmangenies",Open Senior,Lewis Taylor,00:47:35,00:47:35,Ross Spalding & Ross Brannigan,01:03:36,01:51:11,Mark Baugh & Grant Baxter,01:02:35,02:53:46,Steve Feltbower,00:40:20,03:34:06
10,90,Hill Yeah,Open Senior,Tom Harris,00:45:43,00:45:43,Jamie McLaren & Ralph McInally,01:02:01,01:47:44,Harry Pullham & Ross Coles,00:59:51,02:47:35,Euan Durnberger,00:51:30,03:39:05
11,107,Ochil Hill Runners "Cleuchie Dumplings",Open 40+,Graeme Campbell,00:49:22,00:49:22,Mark Cuthbertson & Al Anthony,01:08:13,01:57:35,Robin Wilkins & David Wallace,00:59:53,02:57:28,Dave Godfree,00:42:39,03:40:07
12,11,CAAC,Open Senior,Duncan Birse,00:49:06,00:49:06,David Hall & Tosh Bakker-Dyos,01:07:20,01:56:26,James Dunn & Sam McCutcheon,00:54:59,02:51:25,Alistair Simpson,00:49:02,03:40:27
13,96,KRR Jagged Little Hill,Open Senior,Jacob Dobson,00:46:52,00:46:52,Matt Newton & Allan Kemp,01:08:53,01:55:45,Scott Strachan & Martin Hill,01:02:08,02:57:53,David Scott,00:45:04,03:42:57
14,41,Edinburgh Uni Hare & Hounds Mixed Team,Open Senior,Rhiannon Kirk,00:53:24,00:53:24,Calum McLeod & Alasdair Bisset,01:10:48,02:04:12,Robert Sparks & Ifan Oldfield,00:59:55,03:04:07,Gregor Malcolm,00:38:57,03:43:04
15,127,St Andrews University,Open Senior,Chris Russell,00:50:36,00:50:36,Daniel Armstrong & Henry Ramsay,01:13:57,02:04:33,Kieran Cooper & Kevin Fulton,00:56:20,03:00:53,Alex Robinson,00:43:46,03:44:39
16,141,Westies Buckie,Open Senior,Rob Matthews,00:49:33,00:49:33,Alasdair MacInnes & Thomas Elliotte,01:06:16,01:55:49,Ross Anderson & Tom Finch,01:06:31,03:02:20,Gwyn Bellamy,00:42:39,03:44:59
17,19,Carnethy HRC Open Sen 2,Open Senior,Iain Gilmore,00:51:33,00:51:33,Rob Owen & Declan Valters,01:09:48,02:01:21,Anthony Hemmings & Konrad Rawlik,01:02:29,03:03:50,Alex McVey,00:41:49,03:45:39
18,123,Shettleston Punchers,Open Senior,Walter Henderson,00:51:08,00:51:08,Iain Pender & Ross Cruikshanks,01:06:18,01:57:26,Matt Sullivan & Paul Cornock,01:02:45,03:00:11,T J Pringle,00:47:47,03:47:58
19,60,Fife AC/Wizards Gazelles,Open Senior,Jonny Logan,00:56:40,00:56:40,Olivier Penacchio & Nic Brew,01:07:05,02:03:45,Harvey Rankin & Simon Anetts,01:02:30,03:06:15,James Barnet,00:45:08,03:51:23
20,61,Fife AC/Wizards GDI,Open Senior,Ryan Lafferty,00:46:36,00:46:36,Ben Kinninmonth & Rory Scott,01:09:25,01:56:01,Kevin Wallace & Kenny Gorman,01:08:42,03:04:43,Andrew Goring,00:46:47,03:51:30
21,113,PH Racing Club,Open Senior,Jamie Lessels,00:49:25,00:49:25,Graham McInnes & Chris Stuart,01:19:56,02:09:21,Billy Stewart & Mark McLean,01:08:07,03:17:28,Ben Hukins,00:39:43,03:57:11
22,30,Deeside Menagerie,Open Senior,James Espie,00:43:52,00:43:52,Peter Henry & Stuart Pringle,01:10:52,01:54:44,Jon Musgrave & Clare Martin,01:19:53,03:14:37,Drew Tivendale,00:47:07,04:01:44
23,65,Fife AC/Wizards Klipspringers,Open 40+,Hendrik van Rensburg,00:53:50,00:53:50,Jez Tomlinson & Calum Harvie,01:19:27,02:13:17,Mike MacDonald & James Hall,01:02:09,03:15:26,Paul Webb,00:46:26,04:01:52
24,33,Dundee Hawkhill Harriers,Open Senior,Raymond Tully,01:00:00,01:00:00,Johnny McBain & Romain Borgeal,01:10:19,02:10:19,Gareth Irons & Mike Heron,01:09:04,03:19:23,Lee Strachan,00:43:29,04:02:52
25,72,Fife AC/Wizards We are not Hillrunners,Women Senior,Laura Gibson,00:54:34,00:54:34,Megan Crawford & Jennifer Spence,01:12:51,02:07:25,Halina Rees & Jennifer Cruickshanks,01:07:49,03:15:14,Alison McGill,00:49:00,04:04:14
26,147,Westies MD2020,Mixed Senior,Emma McCahill,01:01:25,01:01:25,James Callender & Joseph Waite,01:06:15,02:07:40,Jenn Ruddick & Romy Beard,01:16:30,03:24:10,Gregor Stewart,00:40:43,04:04:53
27,25,Carnethy HRC WSen,Women Senior,Jasmin Paris,00:57:57,00:57:57,Angela Mudge & Jill Mykura,01:08:52,02:06:49,Helen Fallas & Elizabeth Leason,01:06:42,03:13:31,Anne-Sophie Ruget,00:51:44,04:05:15
28,86,HBT Women A,Women Senior,Jennifer Glass,00:58:40,00:58:40,Georgia Tindley & Jillian Stephen,01:06:00,02:04:40,Claire Gordon & Sophie Collins,01:13:23,03:18:03,Megan Mowbray,00:49:09,04:07:12
29,35,Dundee Road Runners Dreamboats,Open Senior,Matt Buck,00:57:55,00:57:55,Ben Gibson & Stewart Rodney,01:23:06,02:21:01,Marcus O'Sioradain & Matty Low,01:03:13,03:24:14,Andrew Thomas,00:45:58,04:10:12
30,104,Lomies Lost,Open 40+,Gordon Pryde,01:02:00,01:02:00,David Elder & Adrian Davis,01:07:48,02:09:48,James Crozier & Cameron Watson,01:06:32,03:16:20,Michael Kelleher,00:56:20,04:12:40
31,91,Kilmarnock Harriers Ayrshire Tatties,Open Senior,Colin Glencorse,00:53:29,00:53:29,Tommy Begley & Alasdair McCallum,01:18:14,02:11:43,Dan Pugh & Alan McMillan,01:10:10,03:21:53,David White,00:51:26,04:13:19
32,45,Falkland 666,Open Senior,Patrick Gannon,01:00:25,01:00:25,Andrew Ballantine & Pete Barr,01:12:08,02:12:33,Craig Esslemont & Scott Robb,01:10:40,03:23:13,Neil Finnie,00:50:50,04:14:03
33,116,Pitreavie AAC Old Boys,Open 40+,Craig Chisholm,00:57:12,00:57:12,Cameron Warner & Scott Steedman,01:15:32,02:12:44,Mike Gudgeon & Iain Howatt,01:14:08,03:26:52,Graham Gordon,00:48:04,04:14:56
34,106,Ochil Hill Runners "Ben Buckaroos",Mixed Senior,Catriona Buchanan,00:52:58,00:52:58,Ferry Melchels & Nick Leslie,01:14:52,02:07:50,Lettie McDonald & Bodil Oudshoorn,01:18:26,03:26:16,Richard Coombs,00:49:14,04:15:30
35,83,HBT Men B,Open Senior,Coll Williamson,01:03:09,01:03:09,Craig Freshwater & Chris Walsh,01:07:01,02:10:10,Jelmer Samplonius & Graeme Kafka,01:05:47,03:15:57,Peter McClelland,00:59:56,04:15:53
36,146,Westies Hooch,Open 50+,Chris Upson,00:52:11,00:52:11,Ian Thurlbeck & Marc Roper,01:16:15,02:08:26,Christopher Furse & Derek Rigmand,01:19:20,03:27:46,Dave Calder,00:50:24,04:18:10
37,153,Westies White Lightning,Women Senior,Sarah Adams,01:00:31,01:00:31,Ella Peters & Ruth Crewe,01:14:54,02:15:25,Ellie Homewood & Saki Nakamura,01:13:03,03:28:28,Lucinda Beresford,00:49:50,04:18:18
38,84,HBT Men V40,Open 40+,Brian Poudreigh,01:10:29,01:10:29,James Jarvis & Jamie Thin,01:17:46,02:28:15,Steve Cairns & Donald Naylor,00:59:04,03:27:19,Martin Quirke,00:51:33,04:18:52
39,4,Anster Haddies Team Elite,Open Senior,Davie Brisland,00:59:27,00:59:27,Ross Young & Colin McKie,01:14:46,02:14:13,Mike Reilly & Alan Davie,01:13:17,03:27:30,Eric Anderson,00:52:13,04:19:43
40,73,Fife AC/Wizards Wizards United,Open Senior,Ian Sheerins,00:57:44,00:57:44,Colin Scott & Rory Sandilands,01:29:08,02:26:52,Ben Laing & Jimmy McIntyre,01:08:49,03:35:41,David Jamieson,00:44:39,04:20:20
41,31,Deeside Old Men,Open 50+,Bob Sheridan,00:56:18,00:56:18,Alan Smith & Don Kerridge,01:30:16,02:26:34,Alan Sealy & Dave Croll,01:08:41,03:35:15,Trevor Ricketts,00:45:38,04:20:53
42,32,Don't Pack Up We're Coming,Open Senior,Benjamin Ross,00:51:53,00:51:53,Greig Stevenson & Iain Thompson,01:21:34,02:13:27,Mike Murdoch & Izzie Robertson,01:20:42,03:34:09,John Wilson,00:47:44,04:21:53
43,48,Falkland Trail Runners Mixed Nuts,Mixed Senior,Louise Lessels,00:58:42,00:58:42,Dave Clark & Arran Lowden,01:13:35,02:12:17,Ruth Sharp & Hailey Marshall,01:24:53,03:37:10,Chris Russell,00:44:55,04:22:05
44,21,Carnethy HRC Open Sen 4,Open Senior,Paul Newnham,00:55:57,00:55:57,Bob Johnson & Norman Brown,01:35:15,02:31:12,Richard Wilson & Mark Lunt,01:07:56,03:39:08,Andrew Macrae,00:43:21,04:22:29
45,20,Carnethy HRC Open Sen 3,Open Senior,Scott Seefeldt,00:50:34,00:50:34,Alan Konopka & Bartosz Burza,01:24:23,02:14:57,Ryan Forgie & Alex Kinninmonth,01:12:14,03:27:11,Fergus Johnston,00:57:43,04:24:54
46,122,Shettleston Gals Luath,Women Senior,Lily Evans,01:02:10,01:02:10,Ruth Stanley & C J MacPhail,01:15:33,02:17:43,Dominique Lynch & Victoria Leiper,01:15:41,03:33:24,Bryony McLeod,00:51:47,04:25:11
47,69,Fife AC/Wizards Satan's Sisters,Women 40+,Heather Anderson,00:51:31,00:51:31,Rhona van Rensburg & Karen Kennedy,01:20:00,02:11:31,Sophie Milne & Lindsay Wilson,01:18:04,03:29:35,Louise Provan,00:57:15,04:26:50
48,110,Penicuik Harriers Team 1,Open 40+,Mark Denholm,01:02:48,01:02:48,Des Crowe & Stuart Sanderson,01:13:56,02:16:44,Rob Wilson & Yan Horsburgh,01:16:01,03:32:45,Julian Hall,00:55:50,04:28:35
49,6,Beacon: Beacon Belligerents,Open Senior,Clark Christie,01:00:51,01:00:51,Neil MacNicol & Andrew Waddington,01:13:16,02:14:07,Bobby Summers & Patrick Leask,01:21:51,03:35:58,Lisa Johnstone,00:53:34,04:29:32
50,67,Fife AC/Wizards Mountain Goats,Open Senior,Andrew Gourley,00:59:19,00:59:19,Stewart Dillon & Will Goad,01:28:32,02:27:51,Rick Booth & Stuart MacDonald,01:09:34,03:37:25,Ian Gourley,00:53:04,04:30:29
51,71,Fife AC/Wizards The Hills have Guys,Open Senior,Ross Sheach,01:09:06,01:09:06,Alex Drysdale & George MacLeod,01:20:36,02:29:42,Glenn Barclay & Mark Buchan,01:08:44,03:38:26,Stuart MacDonald,00:52:51,04:31:17
52,15,Carnethy HRC MV50 1,Open 50+,Neil McLure,00:51:52,00:51:52,Mike Andrew & Alan Renville,01:13:19,02:05:11,Neil Burnett & Graeme Dunbar,01:07:05,03:12:16,Mike Lynch,01:19:08,04:31:24
53,152,Westies Venom,Open Senior,Alex Taylor,00:53:40,00:53:40,Rod Fleming & Cailean Walsh,01:13:06,02:06:46,John Donnelly & Dave Rogers,01:20:45,03:27:31,Andrew Fullwood,01:04:48,04:32:19
54,111,Perth Road Runners Team Renjam,Open Senior,Andrew Little,00:56:06,00:56:06,Stewart Reid & Robbie Lyall,01:23:26,02:19:32,Neil Muir & Julie Ramsay,01:17:44,03:37:16,Mark Gorrie,00:55:06,04:32:22
55,93,Kinnoull Runners Up,Mixed Senior,Emily Jarvis,01:01:48,01:01:48,Barry McGuire & Russell Duncan,01:10:20,02:12:08,Laura Jarvis & Claire Douglas,01:22:21,03:34:29,Rob Jarvis,00:57:56,04:32:25
56,151,Westies Thunderbird,Open 40+,Scott Henderson,00:52:12,00:52:12,Brian Bonnyman & Manny Gorman,01:12:22,02:04:34,Gordy Bulloch & Alan Bulloch,01:22:26,03:27:00,Kevin Baird,01:05:33,04:32:33
57,134,Team Andrew Allan Architecture,Open Senior,Alan McGowan,00:56:02,00:56:02,Richard McLaughlan & Robin Downie,01:15:18,02:11:20,Kirsty Hepburn & Mardie Templeman,01:25:08,03:36:28,Susan Wilson,00:59:01,04:35:29
58,74,Fife AC/Wizards YAAS Queens,Women Senior,Kerry Gibson,01:02:58,01:02:58,Amie Watt & Anna Crawford,01:29:02,02:32:00,Maya Stone & Ailsa Cruickshanks,01:11:52,03:43:52,Libby Smith,00:52:08,04:36:00
59,26,Clydeside Orienteers,Open Senior,Ben Lewis,00:58:35,00:58:35,Mirjam Allik & Donald Petrie,01:19:40,02:18:15,Stephen Wilson & Ty Solomon,01:25:22,03:43:37,Iain Mennie,00:52:29,04:36:06
60,70,Fife AC/Wizards St Leonards,Open Senior,Eva Groeneveld,01:13:49,01:13:49,Roger Rees & George Rees,01:17:00,02:30:49,Ben Seymour & Bernard Struck,01:23:23,03:54:12,Russell Hall,00:42:17,04:36:29
61,109,Ochil Hill Runners "The Maddy Mousers",Women 40+,Fiona Kelsall,01:02:04,01:02:04,Andrea Priestley & Edel Mooney,01:17:14,02:19:18,Katy Baxter & Mairi McIntosh,01:23:41,03:42:59,Catherine Caldwell,00:53:41,04:36:40
62,38,Dundee Road Runners Rocketmen,Open 40+,John Mill,01:00:46,01:00:46,Gordon Marron & Paul Reed,01:30:52,02:31:38,Michael Mitchell & Jim Morton,01:13:36,03:45:14,David Aitken,00:51:48,04:37:02
63,144,Westies Glens,Open 60+,Murdo Macleod,01:07:06,01:07:06,Damien Theaker & Gordon McCaffrey,01:20:06,02:27:12,Don Reid & David Aitken,01:16:33,03:43:45,David Dickson,00:55:05,04:38:50
64,13,Carnegie Harriers,Open Senior,Alison Whyte,01:03:23,01:03:23,Peter Simpson & Derek Cassells,01:19:45,02:23:08,Steven King & Jonathan Millar,01:07:19,03:30:27,Stephen Greer,01:09:53,04:40:20
65,27,Cosmics 1,Open Senior,Tom Jenkins,00:54:14,00:54:14,Jason Williamson & Stefan Wagner,01:22:02,02:16:16,Philip Kammer & John Colegrave,01:18:30,03:34:46,Ross Irvine,01:05:36,04:40:22
66,52,Fife AC/Wizards Dayasyertelt,Open Senior,Michaela McLean,01:01:50,01:01:50,Stephen Dickson & Kellyanne Muir,01:27:56,02:29:46,Andy Lafferty & Laura Muir,01:18:01,03:47:47,Alison Sutherland,00:52:37,04:40:24
