Pos,Runner,Category,Norman's Law,Kinnoull,Largo,Lomonds,Kinross,Stirling,East Neuk 10K,Giffordtown,Black Rock,Sandy Slither,Falkland Trail,Gateside,Total,Completed?,Hill?,Road?,Trail?
1,Neil Millar,M40,947,-,-,-,873,-,817,906,820,-,987,850,5213,Y,Y,Y,Y
2,Rick Booth,M40,871,-,880,-,-,-,825,911,-,865,969,-,5321,Y,Y,Y,Y
3,Daniel Newman,M40,-,-,-,999,-,877,838,955,-,-,944,835,5448,Y,Y,Y,Y
4,David Sleigh,M50,-,916,952,-,-,921,865,978,-,922,-,-,5554,Y,Y,Y,Y
5,David Norrie,M60,1013,1024,-,-,950,973,940,1061,-,971,-,-,5871,Y,Y,Y,Y
6,Innes Bracegirdle,F60,1027,1010,-,-,-,984,942,1063,-,1020,1095,1004,5987,Y,Y,Y,Y
7,Brian R Smith,M50,-,1018,1034,1191,1001,-,-,-,-,1001,1067,945,6066,Y,Y,Y,Y
8,Margaret Martin,F50,-,1061,-,1130,998,-,960,1081,-,-,1110,-,6340,Y,Y,Y,Y
9,Derek Adamson,M40,-,1253,-,-,1073,1112,1039,1162,-,-,1291,1148,6787,Y,Y,Y,Y
10,Sue Whisler,F50,1292,1211,1230,-,-,1071,-,1148,-,1200,-,-,7152,Y,Y,Y,Y
11,Graham Bennison,M60,1362,-,-,-,1248,-,1107,1227,-,1272,1387,1240,7456,Y,Y,Y,Y
-,Jennifer Cruickshanks,FS,-,-,924,-,-,907,859,-,-,939,-,854,4483,N,Y,Y,Y
-,Tom Scott,M60,1395,984,-,-,-,-,855,-,-,965,1009,-,5208,N,Y,Y,Y
-,John Keenlyside,M50,-,1104,-,-,988,-,1001,1115,-,-,-,1046,5254,N,Y,Y,Y
-,Jocelyn Scott,F60,-,1078,-,1020,-,-,1013,-,-,1097,1155,-,5363,N,Y,Y,Y
-,Sam Fernando,MS,-,-,-,-,-,-,719,797,-,776,-,738,3030,N,N,Y,Y
-,Harvey Rankin,MS,-,-,768,-,-,-,-,802,680,-,804,-,3054,N,Y,Y,Y
-,Halina Rees,FS,805,-,-,-,-,-,793,865,-,-,905,-,3368,N,Y,Y,Y
