Pos,Runner,Category,Norman's Law,Kinnoull,Largo,Kinross,Black Rock,Sandy Slither,Total,Completed,Hill?,Road?,Trail?
1,David Norrie,M60,1013,1024,-,950,-,971,3958,N,Y,Y,Y
2,Brian R Smith,M50,-,1018,1034,1001,-,1001,4054,N,Y,Y,Y
3,Sue Whisler,F50,1292,1211,1230,-,-,1200,4933,N,Y,N,Y
4,Rick Booth,M40,871,-,880,-,-,865,2616,N,Y,N,Y
5,Neil Millar,M40,947,-,-,873,820,-,2640,N,Y,Y,Y
6,Jimmy McIntyre,M40,874,-,-,834,941,-,2649,N,Y,Y,Y
7,Ian Poolman,M40,896,922,-,-,-,923,2741,N,Y,N,Y
8,David Sleigh,M50,-,916,952,-,-,922,2790,N,Y,N,Y
9,Innes Bracegirdle,F60,1027,1010,-,-,-,1020,3057,N,Y,N,Y
10,Tom Scott,M60,1395,984,-,-,-,965,3344,N,Y,N,Y
11,Graham Bennison,M60,1362,-,-,1248,-,1272,3882,N,Y,Y,Y
12,Logan Rees,MS,702,670,-,-,-,-,1372,N,Y,N,N
13,Harvey Rankin,MS,-,-,768,-,680,-,1448,N,Y,N,Y
14,Alexander Louden,MS,808,-,800,-,-,-,1608,N,Y,N,N
15,Gary Barker,M50,905,-,-,-,835,-,1740,N,Y,N,Y
16,Jennifer Cruickshanks,FS,-,-,924,-,-,939,1863,N,Y,N,Y
17,Graeme Barker,MS,1008,-,-,-,914,-,1922,N,Y,N,Y
18,Margaret Martin,F50,-,1061,-,998,-,-,2059,N,Y,Y,N
19,John Keenlyside,M50,-,1104,-,988,-,-,2092,N,Y,Y,N
20,Eddie Sanders,M60,-,-,1102,-,-,1072,2174,N,Y,N,Y
21,Jocelyn Scott,F60,-,1078,-,-,-,1097,2175,N,Y,N,Y
22,Stewart Davidson,M60,-,1109,-,1121,-,-,2230,N,Y,Y,N
23,Derek Adamson,M40,-,1253,-,1073,-,-,2326,N,Y,Y,N
24,Dell Rae,MS,-,-,-,-,654,-,654,N,N,N,Y
25,Stuart Tite,MS,-,-,-,-,728,-,728,N,N,N,Y
26,Sam Fernando,MS,-,-,-,-,-,776,776,N,N,N,Y
27,Halina Rees,FS,805,-,-,-,-,-,805,N,Y,N,N
28,Fergus Ingledew,MS,-,-,-,-,-,838,838,N,N,N,Y
29,Johnny Logan,MS,-,-,-,851,-,-,851,N,N,Y,N
30,Mike Cumming,MS,-,-,-,-,863,-,863,N,N,N,Y
31,Alison McGill,FS,-,-,-,-,-,872,872,N,N,N,Y
32,David Cowan,M50,887,-,-,-,-,-,887,N,Y,N,N
33,Iain Aitken,M50,-,-,-,-,897,-,897,N,N,N,Y
34,Clive Roberts,M50,899,-,-,-,-,-,899,N,Y,N,N
35,Andy Milne,M40,917,-,-,-,-,-,917,N,Y,N,N
36,Simon Fox,M50,924,-,-,-,-,-,924,N,Y,N,N
37,Katie Jones,FS,-,-,-,-,-,946,946,N,N,N,Y
38,Neil Mitchell,M40,948,-,-,-,-,-,948,N,Y,N,N
39,Alasdair Hood,M50,-,-,-,-,-,965,965,N,N,N,Y
40,Lynne Stephen,F50,-,-,-,980,-,-,980,N,N,Y,N
41,Daniel Urquhart,M50,-,-,-,-,986,-,986,N,N,N,Y
42,Ailsa Cruickshanks,FS,-,-,-,-,-,993,993,N,N,N,Y
43,Eva Groeneveld,FS,999,-,-,-,-,-,999,N,Y,N,N
44,Peter Darbyshire,M50,1011,-,-,-,-,-,1011,N,Y,N,N
45,John Craig,M40,-,-,-,-,1012,-,1012,N,N,N,Y
46,David Shepherd,M50,-,-,-,-,1019,-,1019,N,N,N,Y
47,Brian Adams,M50,-,-,-,1027,-,-,1027,N,N,Y,N
48,Jim McWhinnie,M50,-,-,1029,-,-,-,1029,N,Y,N,N
49=,Nick Brian,M60,-,-,-,1030,-,-,1030,N,N,Y,N
49=,Roy McLachlan,M60,-,-,-,-,-,1030,1030,N,N,N,Y
51,Rosemary Lee,F50,-,-,-,-,1076,-,1076,N,N,N,Y
52,Innes Petrie,M50,-,-,-,-,-,1081,1081,N,N,N,Y
53,Pete Caulton,M40,-,-,-,-,-,1110,1110,N,N,N,Y
54,Ruth Hoffmann,FS,-,-,-,-,1193,-,1193,N,N,N,Y
55,Donna Morgan,F40,1227,-,-,-,-,-,1227,N,Y,N,N
56,Carole Melville,F70,1231,-,-,-,-,-,1231,N,Y,N,N
57,Ally McAdam-Smith,F50,-,-,-,-,-,1242,1242,N,N,N,Y
58,Anne Whiteford,F50,1244,-,-,-,-,-,1244,N,Y,N,N
59,Robert Thornton,M50,-,1272,-,-,-,-,1272,N,Y,N,N
60,Eliza McLachlan,F60,-,-,-,-,-,1351,1351,N,N,N,Y
61,Alistair Robertson,M70,-,-,-,-,-,1520,1520,N,N,N,Y
62,Jane Askey,F70,-,-,-,-,-,1548,1548,N,N,N,Y
