Pos,Runner,Club,Category,St Andrews 5M
1=,Rhona Van Rensburg,Fife AC,F50,200
1=,David Webster,Dundee Road Runners,MS,200
3=,Heather Anderson,Fife AC,F40,199
3=,Jamie Lessels,Fife AC,MU20,199
5=,Ben Kinninmonth,Fife AC,MS,198
5=,Mairi Littleson,Dundee Road Runners,FS,198
7=,Ben Hukins,PH Racing,M40,197
7=,Alison McNeilly,Dundee Road Runners,F40,197
9=,Adam Hart,Dundee Road Runners,MS,196
9=,Hannah Tippetts,Dundee Road Runners,FS,196
11=,James Barnet,Dundee Road Runners,MS,195
11=,Fiona Canavan,Dundee Road Runners,FS,195
13=,Jamie Anderson,Anster Haddies,MU20,194
13=,Lynne Herd,Anster Haddies,F40,194
15=,Sophia Lapper,Dundee Road Runners,FS,193
15=,Tom Rainey,Anster Haddies,M40,193
17=,Fiona Callaghan,Dundee Road Runners,FS,192
17=,Jonathan Millar,Carnegie Harriers,MS,192
19=,Charlene Junkin,Dundee Road Runners,FS,191
19=,Iain Wallace,PH Racing,M50,191
21=,Jennifer Massie,Dundee Road Runners,FS,190
21=,Michael Mitchell,Dundee Road Runners,M50,190
23=,Mikey Dow,Leven Las Vegas RC,M50,189
23=,Gwen Tivendale,Anster Haddies,F50,189
25=,Pamela Cruickshanks,Anster Haddies,F50,188
25=,Tony Martin,Falkland Trail Runners,M70,188
27=,Thomas Robertson,Fife AC,MU20,187
27=,Merce Torres,Fife AC,F40,187
29=,Stephen Dickson,Fife AC,M40,186
29=,Morven McIntyre,Dundee Road Runners,FS,186
31=,Geoff Campbell,Dundee Road Runners,M40,185
31=,Hilary Ritchie,Fife AC,F60,185
33=,Tim Ennis,Unatt.,MS,184
33=,Gail Stirling,Dundee Road Runners,F50,184
35=,Lorraine Dunbar,Dundee Road Runners,F60,183
35=,Michael Reilly,Anster Haddies,M40,183
37=,David Baird,Dundee Road Runners,MS,182
37=,Louise Provan,Unatt.,F40,182
39=,Zuleika Brett,Carnegie Harriers,F40,181
39=,Allan Kettles,Dundee Road Runners,M50,181
41=,Katy McBride,Unatt.,F50,180
41=,Jim Morton,Dundee Road Runners,M50,180
43=,Eric Anderson,Anster Haddies,M40,179
43=,Gordon Christie,Unatt.,F50,179
45=,David Place,Fife AC,M50,178
45=,Amy Tavendale,Dundee Road Runners,F40,178
47=,Shona Candlish,Dundee Road Runners,FS,177
47=,Hendrik Van Rensburg,Fife AC,M50,177
49=,Eleanor Lowrie,Dundee Road Runners,F50,176
49=,Chris Neilson,Dundee Road Runners,M40,176
51=,Rebecca Garside,Dundee Road Runners,F40,175
51=,Paul Harkins,Fife AC,M40,175
53=,John McIntosh,Dundee Road Runners,M50,174
53=,Lissa Stewart,Dundee Road Runners,F40,174
55=,Malcolm Forbes,Dundee Road Runners,M60,173
55=,May Smith,Dundee Roadrunners,FS,173
57=,Susan Smith,Dundee Road Runners,F40,172
57=,Jeremy Tomlinson,Fife AC,M60,172
59=,Christian Harding,Fife AC,M40,171
59=,Fiona Walker,Fife AC,F50,171
61=,Philip Suttie,Falkland Trail Runners,M40,170
61=,Eugenie Verney,Dundee Road Runners,F60,170
63=,Kim Dickson,Recreational Runners,F50,169
63=,Will Gage,Anster Haddies,M50,169
65=,Sandra Gardener,Falkland Trail Runners,F50,168
65=,Grant Whytock,Dundee Road Runners,M50,168
67=,Jude Alcock,Falkland Trail Runners,F60,167
67=,Martin Rollo,Dundee Road Runners,M50,167
69=,Margaret Robertson,Dundee Road Runners,F70,166
69=,John Wilmot,Falkland Trail Runners,M70,166
71=,Carolann Kinnear,Recreational Runners,F40,165
71=,Paul Reed,Dundee Road Runners,M40,165
73=,Lorraine Hands,Recreational Runners,F40,164
73=,John Kinninmonth,RunSum Running Kirkcaldy,M50,164
75=,Barbara Mary Brown,Dundee Road Runners,F60,163
75=,Richard Cleary,Dundee Road Runners,M50,163
77=,Carrie Baird,Dundee Road Runners,FS,162
77=,Lee Cessford,Falkland Trail Runners,M40,162
79=,Linda Craddock,Dundee Road Runners,F50,161
79=,Frank McLaren,Fife AC,M70,161
81,Daniel Haran,GTC,M50,160
82,Phillip Gillespie,Dundee Road Runners,M50,159
83,Nick Brian,Fife AC,M60,158
84,Ewan Cameron,Anster Haddies,M60,157
85,Allan Gibson,Anster Haddies,M70,156
86,Robert Garside,Dundee Road Runners,M40,155
87,Josh McKay,Dundee Road Runners,MS,154
88,Ed Wade,Fife AC,M70,153
89,Stewart Davidson,Fife AC,M70,152
90,John Keenlyside,Fife AC,M70,151
91,Michael Creechan,Falkland Trail Runners,M60,150
92,Alan McLeod,Fife AC,M70,149
93,Mike Alcock,Falkland Trail Runners,M70,148
