Pos,Runner,Club,Category,St Andrews 5M,Strathkinness-Blebocraigs,Total,Completed
1,Rhona Van Rensburg,Fife AC,F50,200,200,400,N
2,Ben Hukins,PH Racing,M40,197,200,397,N
3,Alison McNeilly,Dundee Road Runners,F40,197,197,394,N
4,Adam Hart,Dundee Road Runners,MS,196,197,393,N
5,Hannah Tippetts,Dundee Road Runners,FS,196,196,392,N
6,James Barnet,Dundee Road Runners,MS,195,196,391,N
7=,Fiona Callaghan,Dundee Road Runners,FS,192,194,386,N
7=,Tom Rainey,Anster Haddies,M40,193,193,386,N
9,Fiona Canavan,Dundee Road Runners,FS,195,188,383,N
10=,Jennifer Massie,Dundee Road Runners,FS,190,192,382,N
10=,Iain Wallace,PH Racing,M50,191,191,382,N
12=,Michael Mitchell,Dundee Road Runners,M50,190,188,378,N
12=,Hilary Ritchie,Fife AC,F60,185,193,378,N
14,Thomas Robertson,Fife AC,MU20,187,187,374,N
15=,Pamela Cruickshanks,Anster Haddies,F50,188,185,373,N
15=,Merce Torres,Fife AC,F40,187,186,373,N
17,Jim Morton,Dundee Road Runners,M50,180,183,363,N
18,Hendrik Van Rensburg,Fife AC,M50,177,184,361,N
19,David Place,Fife AC,M50,178,182,360,N
20,Eric Anderson,Anster Haddies,M40,179,180,359,N
21,John McIntosh,Dundee Road Runners,M50,174,176,350,N
22,Malcolm Forbes,Dundee Road Runners,M60,173,175,348,N
23=,Kim Dickson,Recreational Runners,F50,169,178,347,N
23=,Will Gage,Anster Haddies,M50,169,178,347,N
23=,Philip Suttie,Falkland Trail Runners,M40,170,177,347,N
26,Sandra Gardener,Falkland Trail Runners,F50,168,175,343,N
27,Carolann Kinnear,Recreational Runners,F40,165,176,341,N
28,Margaret Robertson,Dundee Road Runners,F70,166,174,340,N
29,Christian Harding,Fife AC,M40,171,167,338,N
30,Lorraine Hands,Recreational Runners,F40,164,173,337,N
31=,Martin Rollo,Dundee Road Runners,M50,167,164,331,N
31=,John Wilmot,Falkland Trail Runners,M70,166,165,331,N
33=,John Kinninmonth,RunSum Running Kirkcaldy,M50,164,162,326,N
33=,Grant Whytock,Dundee Road Runners,M50,168,158,326,N
35,Nick Brian,Fife AC,M60,158,154,312,N
36,Allan Gibson,Anster Haddies,M70,156,155,311,N
37,Stewart Davidson,Fife AC,M70,152,152,304,N
38,Alan McLeod,Fife AC,M70,149,151,300,N
39,David Webster,Dundee Road Runners,MS,200,-,200,N
40=,Heather Anderson,Fife AC,F40,199,-,199,N
40=,Tom Harris,?,MS,-,199,199,N
40=,Jamie Lessels,Fife AC,MU20,199,-,199,N
40=,Alison McGill,?,F40,-,199,199,N
44=,Rachel Callaghan,?,FS,-,198,198,N
44=,Ben Kinninmonth,Fife AC,MS,198,-,198,N
44=,Mairi Littleson,Dundee Road Runners,FS,198,-,198,N
44=,Patrick O'Hare,?,MS,-,198,198,N
48=,Fiona Cruickshanks,?,FS,-,195,195,N
48=,Mark Harris,Fife AC,M50,-,195,195,N
50=,Jamie Anderson,Anster Haddies,MU20,194,-,194,N
50=,Lynne Herd,Anster Haddies,F40,194,-,194,N
50=,Bryan McLaren,?,MS,-,194,194,N
53,Sophia Lapper,Dundee Road Runners,FS,193,-,193,N
54=,Matthew Beaney,?,MS,-,192,192,N
54=,Jonathan Millar,Carnegie Harriers,MS,192,-,192,N
56=,Charlene Junkin,Dundee Road Runners,FS,191,-,191,N
56=,Louise Lessels,?,F40,-,191,191,N
58=,Susanne Lumsden,?,F40,-,190,190,N
58=,Dominic Williams,?,MS,-,190,190,N
60=,Mikey Dow,Leven Las Vegas RC,M50,189,-,189,N
60=,Robyn Graham,?,FS,-,189,189,N
60=,Vince MacPherson,?,M40,-,189,189,N
60=,Gwen Tivendale,Anster Haddies,F50,189,-,189,N
64,Tony Martin,Falkland Trail Runners,M70,188,-,188,N
65,Abigail Mason,?,FS,-,187,187,N
66=,Gordon Coull,?,MS,-,186,186,N
66=,Stephen Dickson,Fife AC,M40,186,-,186,N
66=,Morven McIntyre,Dundee Road Runners,FS,186,-,186,N
69=,Geoff Campbell,Dundee Road Runners,M40,185,-,185,N
69=,Dominic Hughes,?,MS,-,185,185,N
71=,Tim Ennis,Unatt.,MS,184,-,184,N
71=,Margaret Martin,Fife AC,F60,-,184,184,N
71=,Gail Stirling,Dundee Road Runners,F50,184,-,184,N
74=,Lorraine Dunbar,Dundee Road Runners,F60,183,-,183,N
74=,Tracy Knox,Anster Haddies,F60,-,183,183,N
74=,Michael Reilly,Anster Haddies,M40,183,-,183,N
77=,David Baird,Dundee Road Runners,MS,182,-,182,N
77=,Alice Hall,?,F60,-,182,182,N
77=,Louise Provan,Unatt.,F40,182,-,182,N
80=,Zuleika Brett,Carnegie Harriers,F40,181,-,181,N
80=,Allan Kettles,Dundee Road Runners,M50,181,-,181,N
80=,Bethan McRobbie,?,FS,-,181,181,N
80=,George Young,?,M40,-,181,181,N
84=,Catriona Duncan,?,F70,-,180,180,N
84=,Katy McBride,Unatt.,F50,180,-,180,N
86=,Gordon Christie,Unatt.,F50,179,-,179,N
86=,Carol Landale,?,F40,-,179,179,N
86=,Ross McArthur,?,MS,-,179,179,N
89,Amy Tavendale,Dundee Road Runners,F40,178,-,178,N
90=,Shona Candlish,Dundee Road Runners,FS,177,-,177,N
90=,Gillian Murdoch,?,F40,-,177,177,N
