Pos,Runner,Club,Category,St Andrews 5M,Strathkinness-Blebocraigs,Hill of Tarvit,Total,Completed
1,Ben Hukins,PH Racing,M40,197,200,200,597,N
2,Hannah Tippetts,Dundee Road Runners,FS,196,196,197,589,N
3,Adam Hart,Dundee Road Runners,MS,196,197,195,588,N
4,James Barnet,Dundee Road Runners,MS,195,196,193,584,N
5,Fiona Callaghan,Dundee Road Runners,FS,192,194,195,581,N
6,Jennifer Massie,Dundee Road Runners,FS,190,192,191,573,N
7,Iain Wallace,PH Racing,M50,191,191,187,569,N
8,Hilary Ritchie,Fife AC,F60,185,193,190,568,N
9,Tom Rainey,Anster Haddies,M40,193,193,181,567,N
10,Pamela Cruickshanks,Anster Haddies,F50,188,185,188,561,N
11,Thomas Robertson,Fife AC,MU20,187,187,177,551,N
12,Jim Morton,Dundee Road Runners,M50,180,183,182,545,N
13,David Place,Fife AC,M50,178,182,179,539,N
14,Michael Mitchell,Dundee Road Runners,M50,190,188,160,538,N
15,Eric Anderson,Anster Haddies,M40,179,180,173,532,N
16,Will Gage,Anster Haddies,M50,169,178,174,521,N
17,Sandra Gardener,Falkland Trail Runners,F50,168,175,177,520,N
18,Malcolm Forbes,Dundee Road Runners,M60,173,175,164,512,N
19,Christian Harding,Fife AC,M40,171,167,171,509,N
20=,John Kinninmonth,RunSum Running Kirkcaldy,M50,164,162,166,492,N
20=,Martin Rollo,Dundee Road Runners,M50,167,164,161,492,N
22,Allan Gibson,Anster Haddies,M70,156,155,153,464,N
23,Rhona Van Rensburg,Fife AC,F50,200,200,-,400,N
24,Heather Anderson,Fife AC,F40,199,-,200,399,N
25=,Ben Kinninmonth,Fife AC,MS,198,-,199,397,N
25=,Jamie Lessels,Fife AC,MU20,199,-,198,397,N
27,Alison McNeilly,Dundee Road Runners,F40,197,197,-,394,N
28,Robyn Graham,Falkland Trail Runners,FS,-,189,196,385,N
29,Matthew Beaney,Dundee Road Runners,MS,-,192,192,384,N
30=,Fiona Canavan,Dundee Road Runners,FS,195,188,-,383,N
