Pos,Runner,Club,Category,St Andrews 5M,Strathkinness-Blebocraigs,Hill of Tarvit,Kirkcaldy Trail,Balmullo,Total,Completed
1,Rhona Van Rensburg,Fife AC,F50,199,200,198,200,-,797,Y
2=,Jamie Lessels,Fife AC,MS,198,199,200,198,-,795,Y
2=,David Webster,Dundee Road Runners,MS,197,-,198,200,200,795,Y
4,Ruan Van Rensburg,Fife AC,MS,196,196,197,199,-,788,Y
5,Orla Gage,Anster Haddies,FU20,196,196,196,-,199,787,Y
6,Christine Wilson,Fife AC,F40,197,195,194,197,196,785,Y
7,Jane O’Donnell,Dundee Road Runners,F40,195,194,195,195,197,782,Y
8,Adam Hart,Dundee Road Runners,MS,194,193,194,197,-,778,Y
9,Patrick O’Hare,Fife AC,MS,191,194,195,-,197,777,Y
10,Laura Darling-Brackenridge,Dundee Road Runners,F40,194,192,191,-,194,771,Y
11,Margaret Martin,Fife AC,F60,191,190,190,194,190,765,Y
12,Alison Gelly,Dundee Road Runners,F60,192,189,189,192,187,762,Y
13,Stephen McQuistin,Anster Haddies,MS,185,188,185,193,193,759,Y
14,Rhonda Manning,Dundee Hawkhill Harriers,F50,187,188,186,193,189,757,Y
15,Tom Rainey,Anster Haddies,M40,188,190,188,188,190,756,Y
16,David Aitken,Dundee Road Runners,M50,-,186,187,190,192,755,Y
17,Joey Smith,Fife AC,MU20,187,189,189,-,189,754,Y
18,Innes Bracegirdle,Fife AC,F70,186,187,183,189,186,748,Y
19,Michael Mitchell,Dundee Road Runners,M50,183,187,183,187,184,741,Y
20,Fiona Findlay,Anster Haddies,FS,181,180,181,188,180,730,Y
21,David Burgess,Anster Haddies,M50,181,184,181,183,181,729,Y
22,James Kelman,Fife AC,M60,-,185,179,177,173,714,Y
23,Scott Hutchison,STAART,M40,180,180,-,179,171,710,Y
24,Will Gage,Anster Haddies,M50,176,178,175,-,165,694,Y
25,Graham Rena,Dundee Road Runners,M50,-,177,170,172,162,681,Y
26=,David Dunleavey,Stratheden,M60,174,170,168,168,-,680,Y
26=,Dave Shepherd,Wormit Runners,M60,-,176,177,167,160,680,Y
28,Paul McGarrity,Dundee Hawkhill Harriers,M40,171,-,169,166,172,678,Y
29,David Baird,Dundee Road Runners,M40,170,171,163,161,-,665,Y
30,Martin Rollo,Dundee Road Runners,M60,168,169,162,-,158,657,Y
31,Jeff Gunnell,Unatt.,M70,165,168,159,159,154,651,Y
32=,George Findlay,Anster Haddies,M60,163,167,158,160,153,648,Y
32=,Alex Rain,Fife AC,MS,-,166,161,162,159,648,Y
34,Keith Gelly,Dundee Road Runners,M50,161,164,156,156,151,637,Y
35,Bill Gillan,Recreational Runners,M70,157,160,154,-,145,616,Y
-,Mairi Littleson,Dundee Road Runners,FS,200,199,197,-,-,596,N
-,Sam Fernando,Fife AC,MS,195,195,196,-,-,586,N
-,Danielle MacDermid,Dundee Hawkhill Harriers,FS,-,191,184,190,-,565,N
-,Ross Young,Anster Haddies,MS,-,-,186,184,195,565,N
-,Allison MacPherson,Falkland Trail Runners,F40,-,186,188,-,188,562,N
-,Georgia Dean,Unatt.,FS,184,184,-,191,-,559,N
-,Ciaron Collins,Dundee Hawkhill Harriers,M50,-,-,184,186,180,550,N
-,Freya Gibbon,Fife AC,FS,180,183,182,-,-,545,N
-,Michael Reilly,Anster Haddies,M50,177,182,182,-,-,541,N
-,Mark Feely,Anster Allsorts,M50,-,179,178,-,175,532,N
-,Scott Henderson,Dundee Road Runners,MS,-,-,180,173,176,529,N
-,Daniel Dutton,Dundee Road Runners,MS,175,-,167,171,-,513,N
-,Zachary Loughlin,Unatt.,MS,158,161,-,163,-,482,N
-,James Donald,Dundee Hawkhill Harriers,MS,200,200,-,-,-,400,N
-,Eliza Konig,Fife AC,FU20,-,-,200,199,-,399,N
-,Thomas Robertson,Fife AC,MU20,-,-,199,-,198,397,N
-,Fiona Callaghan,Dundee Road Runners,FS,-,197,-,-,198,395,N
-,Isla Kinnaird,Fife AC,FU20,-,-,-,196,195,391,N
-,Michael Rimicans,Fife AC,MS,-,-,193,-,196,389,N
-,Simon Anetts,Fife AC,MS,-,-,190,196,-,386,N
-,Mark Bell,Dundee Road Runners,M40,192,192,-,-,-,384,N
-,Tom Gough,Fife AC,MS,-,191,192,-,-,383,N
-,Christine Myerscough,Kinross Road Runners,F60,189,-,192,-,-,381,N
-,Tim Kinnaird,Fife AC,M40,-,-,-,192,188,380,N
-,Alex Reily,Kinross Road Runners,MS,189,-,191,-,-,380,N
-,Catherine Matthews,Dundee Hawkhill Harriers,F50,188,-,187,-,-,375,N
-,Steph Devlin,Dundee Road Runners,F40,-,185,-,-,185,370,N
-,Marcas MacFarlane,Fife AC,MU20,186,-,-,181,-,367,N
-,Kevin Murray,Falkland Trail Runners,M50,-,181,-,-,177,358,N
-,June Balgowan,Falkland Trail Runners,F50,-,177,179,-,-,356,N
-,Catriona Duncan,Anster Haddies,F70,178,178,-,-,-,356,N
-,Hannah Lopez,Kinross Road Runners,FS,177,-,178,-,-,355,N
-,Michelle Murray,Kinross Road Runners,F50,174,-,177,-,-,351,N
-,Sandra Gardener,Falkland Trail Runners,F50,-,174,175,-,-,349,N
-,David Place,Fife AC,M60,-,175,174,-,-,349,N
-,Chris Edwards,Anster Haddies,M40,-,174,-,-,174,348,N
-,John Hendry,Cumbernauld Harriers,M60,179,-,-,-,169,348,N
