Pos,Runner,Club,Category,Race 1,Total
1,Angus Logan,Unatt.,MU9,00:08:02,00:08:02
2,Arthur Broadhurst,Unatt.,MU9,00:10:28,00:10:28
3,Amelie Wild,Unatt.,FU9,00:10:37,00:10:37
4,Heather Graham,Ceres Primary School,FU9,00:10:42,00:10:42
5,Leonie Helena Metayer,Unatt.,FU9,00:11:35,00:11:35
6,Arwen McKelvie,East Fife Triathlon Club,FU9,00:12:04,00:12:04
7,Noah Stone,Unatt.,MU9,00:12:47,00:12:47
8,Ruairi Seeley,East Fife Triathlon Club,MU9,00:12:59,00:12:59
9,Lola Rowan Bowditch,Strathkinness Primary School,FU9,00:18:38,00:18:38

Pos,Runner,Club,Category,Race 1,Total
1,William Mifsud,East Fife Triathlon Club,MU11,00:07:20,00:07:20
2,Rob Anderson,East Fife Triathlon Club,MU11,00:07:54,00:07:54
3,Atholl Reid,Unatt.,MU11,00:08:01,00:08:01
4,Amelia Stephen,Fife AC,FU11,00:08:15,00:08:15
5,Murray Kinnaird,Fife AC,MU11,00:08:20,00:08:20
6,Alfie Edwards,East Fife Triathlon Club,MU11,00:08:21,00:08:21
7,Francesca Jarrett,Dundee Hawkhill Harriers,FU11,00:08:25,00:08:25
8,Gabriella Jarrett,Dundee Hawkhill Harriers,FU11,00:08:46,00:08:46
9,Vienna Kitching,Letham Primary School,FU11,00:09:09,00:09:09
10,Fergus Broadhurst,Unatt.,MU11,00:09:16,00:09:16
11,Cameron Seeley,East Fife Triathlon Club,MU11,00:09:17,00:09:17
12,Poppy Lyra Bowditch,Strathkinness Primary School,FU11,00:09:18,00:09:18
13,Fraser Whittingham,Fife AC,MU11,00:09:20,00:09:20
14,Fynn Ingram,Castlehill Primary School,MU11,00:09:26,00:09:26
15,Anna Purves,Fife AC,FU11,00:10:21,00:10:21
16,Declan Greer,Unatt.,MU11,00:10:22,00:10:22
17,Alice Sophie Metayer,Unatt.,FU11,00:10:32,00:10:32
18,Jack Milne-Akermo,Unatt.,MU11,00:11:06,00:11:06
19,Ruaridh Stone,Unatt.,MU11,00:11:44,00:11:44
20,Sam Reynolds,Unatt.,MU11,00:11:51,00:11:51
21,Rachel Coggle,Craigrothie Primary School,FU11,00:11:53,00:11:53
22,Lewis McKelvie,East Fife Triathlon Club,MU11,00:14:35,00:14:35
23,Arya McIntyre,Fife AC,FU11,00:15:20,00:15:20

Pos,Runner,Club,Category,Race 1,Total
1,Luca Anderson,Anster Haddies,MU13,00:14:27,00:14:27
2,Joey Smith,Unatt.,MU13,00:14:48,00:14:48
3,Cillian Sweeney,Unatt.,MU13,00:14:52,00:14:52
4,Harriet Reid,East Fife Triathlon Club,FU13,00:15:01,00:15:01
5,Adam Harvie,Bell Baxter School,MU13,00:15:02,00:15:02
6,Euan Patrick,Unatt.,MU13,00:16:21,00:16:21
7,Jasper Torkington,Fife AC,MU13,00:16:29,00:16:29
8,Phoebe Fleetham,St Leonards Running Club,FU13,00:16:46,00:16:46
9,Bertran Penacchio Torres,Fife AC,MU13,00:16:49,00:16:49
10,Lewis Laws,Unatt.,MU13,00:17:02,00:17:02
11,Eden Hislop,Unatt.,MU13,00:17:24,00:17:24
12,Frida Young,East Fife Triathlon Club,FU13,00:17:34,00:17:34
13,Jaden Mackay,PH Racing,MU13,00:17:35,00:17:35
14,Lewis Dickson,Unatt.,MU13,00:17:50,00:17:50
15,Isla Kinnaird,Fife AC,FU13,00:18:01,00:18:01
16,Theo Milne-Akermo,Unatt.,MU13,00:18:25,00:18:25
17,Anna Torrance,Unatt.,FU13,00:18:27,00:18:27
18,Hannah Graham,Unatt.,FU13,00:19:46,00:19:46
19,Robbie Bunch,Unatt.,MU13,00:20:53,00:20:53
20,Finlay Torkington,Fife AC,MU13,00:24:15,00:24:15

Pos,Runner,Club,Category,Race 1,Total
1,Logan Graham,Fife AC,MU15,00:22:38,00:22:38
2,Logan Reilly,Anster Haddies,MU15,00:22:54,00:22:54
3,Imogen Jarrett,Dundee Hawkhill Harriers,FU15,00:23:16,00:23:16
4,Nellie Luxford,Unatt.,FU15,00:24:03,00:24:03
5,Beinn Anderson,East Fife Triathlon Club,MU15,00:25:04,00:25:04
6,Edward Mifsud,East Fife Triathlon Club,MU15,00:26:43,00:26:43
7,Lewis Whittingham,Fife AC,MU15,00:27:06,00:27:06
8,Tori Graham,Wormit Runners,FU15,00:27:08,00:27:08
9,Bella Rodden,East Fife Triathlon Club,FU15,00:28:22,00:28:22
10,Edward Cooper,Bell Baxter School,MU15,00:28:47,00:28:47
11,Orla Gage,Anster Haddies,FU15,00:29:07,00:29:07
12,Elle Greer,Unatt.,FU15,00:29:51,00:29:51

Pos,Runner,Club,Category,Race 1,Total
1,Thomas Robertson,East Fife Triathlon Club,MU18,00:20:27,00:20:27
2,Eliza König,Fife AC,FU18,00:22:38,00:22:38
3,Oliver Cooper,Unatt.,MU18,00:24:32,00:24:32
4,Richard Laws,Unatt.,MU18,00:24:57,00:24:57
5,Steven Laws,Unatt.,MU18,00:26:29,00:26:29
6,Tom Mifsud,East Fife Triathlon Club,MU18,00:29:40,00:29:40
7,Liam Black,Cupar and District Swimming Club,MU18,00:31:16,00:31:16
