Pos,Runner,Club,Category,Race 1,Race 2,Race 3,Race 4,Race 5,Total
1,Angus Logan,Unatt.,MU9,00:08:02,00:12:38,00:06:18,00:09:04,00:06:09,00:42:11
2,Heather Graham,Ceres Primary School,FU9,00:10:42,00:16:31,00:07:38,00:11:11,00:07:52,00:53:54
3,Amelie Wild,Unatt.,FU9,00:10:37,00:16:33,00:08:27,00:11:51,00:08:28,00:55:56
4,Arthur Broadhurst,Unatt.,MU9,00:10:28,00:16:05,00:08:53,00:12:04,00:09:15,00:56:45
5,Noah Stone,Unatt.,MU9,00:12:47,00:18:06,00:07:53,00:10:58,00:07:55,00:57:39
6,Lola Rowan Bowditch,Strathkinness Primary School,FU9,00:18:38,00:16:44,00:09:02,00:12:45,00:08:52,01:06:01
7,Arwen McKelvie,East Fife Triathlon Club,FU9,00:12:04,00:25:07,00:09:25,00:13:53,00:09:20,01:09:49
-,Nico Kitching,Letham Primary School,MU9,-,00:15:59,00:07:28,00:10:51,00:07:37,-
-,Leonie Helena Metayer,Unatt.,FU9,00:11:35,-,00:09:02,00:11:54,00:08:07,-
-,Iona Hislop,Unatt.,FU9,-,00:16:58,00:07:52,-,-,-
-,Ruairi Seeley,East Fife Triathlon Club,MU9,00:12:59,-,00:08:52,-,-,-
-,Cameron Milne,Unatt.,MU9,-,-,-,00:14:21,-,-
-,Isaac Pates,Unatt.,MU9,-,-,-,-,00:08:48,-

Pos,Runner,Club,Category,Race 1,Race 2,Race 3,Race 4,Race 5,Total
1,William Mifsud,East Fife Triathlon Club,MU11,00:07:20,00:11:22,00:06:00,00:08:37,00:05:58,00:39:17
2,Atholl Reid,Unatt.,MU11,00:08:01,00:12:16,00:06:15,00:09:05,00:06:06,00:41:43
3,Rob Anderson,East Fife Triathlon Club,MU11,00:07:54,00:12:34,00:06:14,00:09:24,00:06:23,00:42:29
4,Francesca Jarrett,Dundee Hawkhill Harriers,FU11,00:08:25,00:13:15,00:06:38,00:09:19,00:06:17,00:43:54
5,Amelia Stephen,Fife AC,FU11,00:08:15,00:13:14,00:06:39,00:09:31,00:06:37,00:44:16
6,Murray Kinnaird,Fife AC,MU11,00:08:20,00:14:12,00:06:27,00:09:27,00:06:44,00:45:10
7,Gabriella Jarrett,Dundee Hawkhill Harriers,FU11,00:08:46,00:14:16,00:06:36,00:09:54,00:06:33,00:46:05
8,Alfie Edwards,East Fife Triathlon Club,MU11,00:08:21,00:15:26,00:06:19,00:09:36,00:06:32,00:46:14
9,Fraser Whittingham,Fife AC,MU11,00:09:20,00:14:22,00:06:59,00:09:45,00:07:00,00:47:26
10,Fergus Broadhurst,Unatt.,MU11,00:09:16,00:14:38,00:07:24,00:10:49,00:07:39,00:49:46
11,Vienna Kitching,Letham Primary School,FU11,00:09:09,00:15:52,00:07:26,00:10:53,00:07:10,00:50:30
12,Anna Purves,Fife AC,FU11,00:10:21,00:16:07,00:07:36,00:10:58,00:07:14,00:52:16
13,Declan Greer,Unatt.,MU11,00:10:22,00:16:07,00:08:10,00:11:08,00:07:46,00:53:33
14,Jack Milne-Akermo,Unatt.,MU11,00:11:06,00:16:29,00:08:21,00:12:09,00:08:44,00:56:49
15,Fynn Ingram,Castlehill Primary School,MU11,00:09:26,00:24:50,00:06:58,00:10:06,00:07:07,00:58:27
16,Ruaridh Stone,Unatt.,MU11,00:11:44,00:17:17,00:08:58,00:12:33,00:08:27,00:58:59
17,Rachel Coggle,Craigrothie Primary School,FU11,00:11:53,00:19:03,00:09:19,00:13:00,00:09:07,01:02:22
18,Sam Reynolds,Unatt.,MU11,00:11:51,00:21:46,00:08:50,00:13:30,00:09:02,01:04:59
19,Lewis McKelvie,East Fife Triathlon Club,MU11,00:14:35,00:23:18,00:08:53,00:12:38,00:09:04,01:08:28
-,Poppy Lyra Bowditch,Strathkinness Primary School,FU11,00:09:18,-,00:07:04,00:10:41,00:07:12,-
-,Arya McIntyre,Fife AC,FU11,00:15:20,00:26:59,00:10:00,00:15:34,-,-
-,Alice Sophie Metayer,Unatt.,FU11,00:10:32,-,00:07:24,00:11:06,00:07:14,-
-,Cameron Seeley,East Fife Triathlon Club,MU11,00:09:17,00:14:36,00:07:20,-,-,-

Pos,Runner,Club,Category,Race 1,Race 2,Race 3,Race 4,Race 5,Total
1,Luca Anderson,Anster Haddies,MU13,00:14:27,00:21:52,00:10:53,00:08:07,00:17:23,01:12:42
2,Harriet Reid,East Fife Triathlon Club,FU13,00:15:01,00:21:56,00:11:29,00:08:15,00:18:05,01:14:46
3=,Euan Patrick,Unatt.,MU13,00:16:21,00:22:36,00:12:09,00:09:02,00:20:05,01:20:13
3=,Bertran Penacchio Torres,Fife AC,MU13,00:16:49,00:22:08,00:12:16,00:09:01,00:19:59,01:20:13
5,Phoebe Fleetham,St Leonards Running Club,FU13,00:16:46,00:24:19,00:12:33,00:09:05,00:20:26,01:23:09
6,Lewis Dickson,Unatt.,MU13,00:17:50,00:25:37,00:13:07,00:09:51,00:21:04,01:27:29
7,Lewis Laws,Unatt.,MU13,00:17:02,00:28:42,00:13:21,00:08:49,00:19:44,01:27:38
8,Isla Kinnaird,Fife AC,FU13,00:18:01,00:27:45,00:13:05,00:09:47,00:20:58,01:29:36
9,Jaden Mackay,PH Racing,MU13,00:17:35,00:28:22,00:13:41,00:09:21,00:21:14,01:30:13
10,Frida Young,East Fife Triathlon Club,FU13,00:17:34,00:30:03,00:12:54,00:09:23,00:20:46,01:30:40
11,Theo Milne-Akermo,Unatt.,MU13,00:18:25,00:28:49,00:14:12,00:10:06,00:22:10,01:33:42
12,Anna Torrance,Unatt.,FU13,00:18:27,00:28:30,00:13:32,00:10:20,00:22:58,01:33:47
13,Adam Harvie,Bell Baxter School,MU13,00:15:02,00:31:57,00:15:10,00:11:13,00:24:22,01:37:44
14,Hannah Graham,Unatt.,FU13,00:19:46,00:34:21,00:15:26,00:11:38,00:24:43,01:45:54
15,Finlay Torkington,Fife AC,MU13,00:24:15,00:35:35,00:17:02,00:12:40,00:29:18,01:58:50
-,Jasper Torkington,Fife AC,MU13,00:16:29,00:25:10,-,00:09:12,00:19:28,-
-,Robbie Bunch,Unatt.,MU13,00:20:53,00:31:30,-,00:10:23,-,-
-,Eden Hislop,Unatt.,MU13,00:17:24,00:27:54,00:12:47,-,-,-
-,Joey Smith,Unatt.,MU13,00:14:48,-,-,00:08:37,00:22:08,-
-,Fearne Jarrett,Dundee Hawkhill Harriers,FU13,-,-,-,00:08:22,00:18:01,-
-,Rowan O’Hare,Letham Primary School,MU13,-,-,00:14:10,00:10:50,-,-
-,Cillian Sweeney,Unatt.,MU13,00:14:52,00:24:21,-,-,-,-
-,Lyle McKelvie,East Fife Triathlon Club,MU13,-,-,-,-,00:23:16,-

Pos,Runner,Club,Category,Race 1,Race 2,Race 3,Race 4,Race 5,Total
1,Logan Graham,Fife AC,MU15,00:22:38,00:22:30,00:16:29,00:08:10,00:17:51,01:27:38
2,Nellie Luxford,Unatt.,FU15,00:24:03,00:24:43,00:17:39,00:08:33,00:18:16,01:33:14
3,Beinn Anderson,East Fife Triathlon Club,MU15,00:25:04,00:22:47,00:18:33,00:08:41,00:21:10,01:36:15
4,Edward Mifsud,East Fife Triathlon Club,MU15,00:26:43,00:25:39,00:18:50,00:08:56,00:20:42,01:40:50
5,Lewis Whittingham,Fife AC,MU15,00:27:06,00:25:30,00:19:34,00:09:34,00:22:49,01:44:33
6,Edward Cooper,Bell Baxter School,MU15,00:28:47,00:26:42,00:21:15,00:10:12,00:25:26,01:52:22
7,Tori Graham,Wormit Runners,FU15,00:27:08,00:31:58,00:23:45,00:09:36,00:20:36,01:53:03
8,Bella Rodden,East Fife Triathlon Club,FU15,00:28:22,00:32:35,00:20:40,00:09:43,00:22:28,01:53:48
9,Orla Gage,Anster Haddies,FU15,00:29:07,00:34:51,00:20:49,00:10:02,00:22:03,01:56:52
10,Elle Greer,Unatt.,FU15,00:29:51,00:31:59,00:23:50,00:10:42,00:24:36,02:00:58
-,Imogen Jarrett,Dundee Hawkhill Harriers,FU15,00:23:16,-,-,00:08:23,00:17:57,-
-,Logan Reilly,Anster Haddies,MU15,00:22:54,-,00:17:01,00:08:08,-,-

Pos,Runner,Club,Category,Race 1,Race 2,Race 3,Race 4,Race 5,Total
1,Thomas Robertson,East Fife Triathlon Club,MU18,00:20:27,00:18:11,00:14:44,00:07:01,00:16:07,01:16:30
2,Eliza König,Fife AC,FU18,00:22:38,00:19:48,00:15:44,00:07:44,00:17:50,01:23:44
3,Oliver Cooper,Unatt.,MU18,00:24:32,00:22:28,00:18:10,00:08:33,00:19:24,01:33:07
4,Richard Laws,Unatt.,MU18,00:24:57,00:25:06,00:18:28,00:08:47,00:19:33,01:36:51
5,Steven Laws,Unatt.,MU18,00:26:29,00:26:56,00:19:13,00:09:06,00:21:08,01:42:52
6,Tom Mifsud,East Fife Triathlon Club,MU18,00:29:40,00:26:46,00:19:30,00:09:42,00:21:32,01:47:10
7,Liam Black,Cupar and District Swimming Club,MU18,00:31:16,00:26:38,00:18:55,00:09:10,00:21:46,01:47:45
-,Ronan Emmerson,Unatt.,MU18,-,-,00:22:00,00:10:19,00:23:48,-
