Pos,Runner,Club,Category,Race 1,Race 2,Race 3,Race 4,Race 5,Total
1,Henrik Scanlon,East Fife Triathlon Club,MU9,00:07:15,00:10:46,00:06:31,00:09:18,00:06:02,00:39:52
2,Mac Strang,Unatt.,MU9,00:07:17,00:10:40,00:06:31,00:09:15,00:06:10,00:39:53
3,Euan Robertson,Ceres Primary School,MU9,00:07:41,00:11:21,00:06:40,00:09:52,00:06:20,00:41:54
4,Struan Ferguson,Fife AC,MU9,00:07:57,00:12:09,00:06:54,00:09:23,00:06:07,00:42:30
5,James Logan,Unatt.,MU9,00:08:04,00:12:22,00:06:30,00:09:51,00:06:06,00:42:53
6,Ruaridh Ferguson,Fife AC,MU9,00:08:20,00:12:12,00:06:59,00:09:31,00:06:20,00:43:22
7,Sam Rainey,Anster Haddies,MU9,00:08:15,00:12:06,00:07:00,00:09:51,00:06:18,00:43:30
8,James Redfern,Canongate Primary School,MU9,00:07:45,00:12:00,00:07:31,00:09:54,00:06:46,00:43:56
9,Zander Douglas,Unatt.,MU9,00:08:05,00:13:31,00:07:15,00:09:48,00:06:14,00:44:53
10,Hugo Strachan,Unatt.,MU9,00:08:46,00:12:39,00:07:22,00:09:58,00:06:30,00:45:15
11,Bea Burns,Unatt.,FU9,00:08:13,00:13:15,00:07:33,00:10:03,00:06:35,00:45:39
12,Aaron Smith,Howe Rugby,MU9,00:08:20,00:12:41,00:07:47,00:10:18,00:06:52,00:45:58
13,Alexander Donald,Unatt.,MU9,00:08:31,00:13:36,00:07:30,00:10:18,00:06:52,00:46:47
14,Peter Stojanovic-Weaver,Unatt.,MU9,00:08:38,00:13:16,00:07:32,00:10:42,00:06:47,00:46:55
15,Harvey Farquhar,East Fife Triathlon Club,MU9,00:08:36,00:13:55,00:07:36,00:11:13,00:07:19,00:48:39
16,Thomas Jakeman,Unatt.,MU9,00:09:07,00:13:50,00:08:06,00:11:13,00:07:43,00:49:59
17,Bea Niven,East Fife Triathlon Club,FU9,00:09:43,00:14:26,00:07:52,00:11:11,00:07:16,00:50:28
18,Frederick Sproson,Unatt.,MU9,00:09:32,00:14:29,00:08:29,00:11:13,00:07:26,00:51:09
19,Jamie Milne,Unatt.,MU9,00:09:35,00:14:23,00:08:03,00:11:26,00:07:48,00:51:15
20,Erik Baird,Unatt.,MU9,00:09:38,00:17:03,00:08:58,00:10:43,00:07:38,00:54:00
21,Reuben Edwards,Unatt.,MU9,00:09:43,00:16:32,00:08:32,00:11:57,00:07:44,00:54:28
22,Jude Deegan,Lawhead Primary School,MU9,00:09:52,00:15:19,00:09:00,00:12:27,00:08:33,00:55:11
23,Skye Querns,Unatt.,FU9,00:10:08,00:18:18,00:08:12,00:11:50,00:07:42,00:56:10
24,Hamish Broom,East Fife Triathlon Club,MU9,00:09:40,00:17:43,00:08:39,00:13:11,00:08:44,00:57:57
25,Alice Steven,Lawhead Primary School,FU9,00:10:38,00:17:16,00:09:17,00:13:26,00:07:55,00:58:32
26,Harper Querns,Unatt.,FU9,00:13:31,00:19:33,00:08:53,00:11:54,00:07:57,01:01:48
27,Neave Beere,Unatt.,FU9,00:12:22,00:18:20,00:11:14,00:13:45,00:09:41,01:05:22
