Pos,Runners,Time
1,Sam Alexander & Thomas Callan,00:57:33
2,Ross Gollan & Tom Owens,00:58:48
3,Dessie Flanagan & Eliot Sedman,00:58:49
4,Andrew Fallas & Finn Lydon,00:59:08
5,Kenny Richmond & Jethro Lennox,00:59:24
6,Andrew Gilmore & Gordon Lennox,00:59:48
7,Mark Shankey & Tom Martyn,01:00:24
8,Sam Fisher & Pete Harrison,01:01:01
9,Jamie McLaren & Ralph McInally,01:02:01
10,Ross Spalding & Ross Brannigan,01:03:36
11,Georgia Tindley & Jillian Stephen,01:06:00
12,James Callender & Joseph Waite,01:06:15
13,Alasdair MacInnes & Thomas Elliotte,01:06:16
14,Iain Pender & Ross Cruikshanks,01:06:18
15,Craig Freshwater & Chris Walsh,01:07:01
16,Olivier Penacchio & Nic Brew,01:07:05
17,David Hall & Tosh Bakker-Dyos,01:07:20
18,David Elder & Adrian Davis,01:07:48
19,Mark Cuthbertson & Al Anthony,01:08:13
20,Angela Mudge & Jill Mykura,01:08:52
21,Matt Newton & Allan Kemp,01:08:53
22,Ben Kinninmonth & Rory Scott,01:09:25
23,Rob Owen & Declan Valters,01:09:48
24,Johnny McBain & Romain Borgeal,01:10:19
25,Barry McGuire & Russell Duncan,01:10:20
26,Calum McLeod & Alasdair Bisset,01:10:48
27,Peter Henry & Stuart Pringle,01:10:52
28,Andrew Ballantine & Pete Barr,01:12:08
29,Brian Bonnyman & Manny Gorman,01:12:22
30,Megan Crawford & Jennifer Spence,01:12:51
31,Rod Fleming & Cailean Walsh,01:13:06
32,Neil MacNicol & Andrew Waddington,01:13:16
33,Mike Andrew & Alan Renville,01:13:19
34,Dave Clark & Arran Lowden,01:13:35
35,Des Crowe & Stuart Sanderson,01:13:56
36,Daniel Armstrong & Henry Ramsay,01:13:57
37,Bill Brekenridge & John Duffy,01:14:14
38,Ross Young & Colin McKie,01:14:46
39,Ferry Melchels & Nick Leslie,01:14:52
40,Ella Peters & Ruth Crewe,01:14:54
41,Darren Ross & Stephen Terwey,01:14:58
42,Richard McLaughlan & Robin Downie,01:15:18
43,Cameron Warner & Scott Steedman,01:15:32
44,Ruth Stanley & C J MacPhail,01:15:33
45,Ian Thurlbeck & Marc Roper,01:16:15
46,Kevin Ancell & Arnaud Richard,01:16:33
47,Roger Rees & George Rees,01:17:00
48,Andrea Priestley & Edel Mooney,01:17:14
49,James Jarvis & Jamie Thin,01:17:46
50,Al Dunlop & Ben Cluley,01:17:50
51,Tommy Begley & Alasdair McCallum,01:18:14
52,David Holden & Matt Young,01:18:31
53,Jez Tomlinson & Calum Harvie,01:19:27
54,Mirjam Allik & Donald Petrie,01:19:40
55,Peter Simpson & Derek Cassells,01:19:45
56,Graham McInnes & Chris Stuart,01:19:56
57,Rhona van Rensburg & Karen Kennedy,01:20:00
58,Damien Theaker & Gordon McCaffrey,01:20:06
59,Alex Drysdale & George MacLeod,01:20:36
60,Charles Stables & Joe Rainger,01:21:23
61,Jay Todd & Stephen McEwan,01:21:26
62,Greig Stevenson & Iain Thompson,01:21:34
63,Craig Stewart & Allan Ferguson,01:21:48
64,Jason Williamson & Stefan Wagner,01:22:02
65,Xanne & Phil Sumner,01:22:07
66,Katie Henderson & Sam Rendall,01:22:13
67,Paul Dudchenko & Gerry McArdle,01:22:35
68,Ross Gray & Callum Hill,01:22:58
69,Ben Gibson & Stewart Rodney,01:23:06
70,Stewart Reid & Robbie Lyall,01:23:26
71,Barry Davie & Andy Milne,01:24:18
72,Alan Konopka & Bartosz Burza,01:24:23
73,Gavin Major & Jonathan Campbell,01:24:51
74,Kate Black & Jillian Gordon,01:25:04
75,Gus McGhie & Dave Shepherd,01:25:26
76,Andy Chapman & Dave Thomson,01:26:41
77,Lisa Aikman & John Smith,01:27:10
78,Craig Beattie & Mark Bell,01:27:26
79,Elizabeth O'Donnell & Katie Rademaker,01:27:31
80,Hilary Ritchie & Keren Macpherson,01:27:50
81,Stephen Dickson & Kellyanne Muir,01:27:56
82,Alistair Preiss & Stuart Evans,01:28:02
83,Derek Arthur & Dominic Williams,01:28:06
84,Gordon Andrew & Michele Melville,01:28:26
85,Stewart Dillon & Will Goad,01:28:32
86,Lyndsay Stevenson & Donald MacKenzie,01:28:34
87,Gordon Turk & Gordon King,01:28:49
88,Jane Jackson & Joanne Anderson,01:28:56
89,Amie Watt & Anna Crawford,01:29:02
90,Alistair Boyer & Kerry Cunningham,01:29:03
91,Colin Scott & Rory Sandilands,01:29:08
92,Chris McCarron & George Ferguson,01:29:49
93,Susie Harley & Susanne Lumsden,01:29:56
94,Alison Banford & Kevin Plummer,01:30:04
95,Alan Smith & Don Kerridge,01:30:16
96,Billy Webster & Judith Dobson,01:30:19
97,Fiona Cruickshanks & Jazmin Hood,01:30:27
98,Ryan Hodge & Colin Simpson,01:30:43
99,Danny Doran & Paul Stewart,01:30:45
100,Gordon Marron & Paul Reed,01:30:52
101,Louise Millar & Suzy Goodall,01:31:00
102,Philip McLaughlin & Brian Hill,01:31:14
103,Paul Hammersley & David Ewing,01:31:37
104,Merce Torres & Hilary Lalande,01:31:47
105,Sarah Healy & Mike Howard,01:32:02
106,Brian Brennan & Keith Adams,01:32:16
107,Roddy McRae & Mark Hartree,01:32:20
108,Ewen Sparks & Craig Trewartha,01:32:29
109,Kevin Funnell & Robert Leggett,01:33:03
110,Campbell Blair & Paul Dick,01:33:54
111=,Iain Webster & Nick Elder,01:34:48
111=,Elsie MacDonald & Anne Sillars,01:34:48
113,Barry West & Robert Paterson,01:34:53
114,Bob Johnson & Norman Brown,01:35:15
115,Keith Breckenridge & Matt Bowen,01:36:04
