Pos,Runner,Time
1,Gregor Malcolm,00:38:57
2,Mike Deason,00:39:07
3,Tom Lines,00:39:38
4,Ben Hukins,00:39:43
5,Steve Feltbower,00:40:20
6,Gregor Stewart,00:40:43
7,Oleg Chepelin,00:41:01
8,James Bowden,00:41:36
9,Alex McVey,00:41:49
10,David Cope,00:41:54
11,Russell Hall,00:42:17
12=,Gwyn Bellamy,00:42:39
12=,Dave Godfree,00:42:39
14,Steve Winter,00:43:06
15,Andrew Macrae,00:43:21
16,Mark Johnston,00:43:24
17,Lee Strachan,00:43:29
18,Alex Robinson,00:43:46
19,David Jamieson,00:44:39
20,Chris Russell,00:44:55
21,Ryan McKenzie,00:45:00
22,David Scott,00:45:04
23,James Barnet,00:45:08
24,Trevor Ricketts,00:45:38
25,Andrew Thomas,00:45:58
26,Paul Webb,00:46:26
27,Andrew Goring,00:46:47
28,Drew Tivendale,00:47:07
29,John Wilson,00:47:44
30,T J Pringle,00:47:47
31,Graham Gordon,00:48:04
32,Alison McGill,00:49:00
33,Alistair Simpson,00:49:02
34,Megan Mowbray,00:49:09
35,Richard Coombs,00:49:14
36,Lucinda Beresford,00:49:50
37,Dave Calder,00:50:24
38,Neil Finnie,00:50:50
39,Neil Anderson,00:51:19
40,David White,00:51:26
41,Euan Durnberger,00:51:30
42,Martin Quirke,00:51:33
43,Anne-Sophie Ruget,00:51:44
44,Bryony McLeod,00:51:47
45,David Aitken,00:51:48
46,Duncan Boyd,00:51:51
47,Ross Perry,00:51:53
48,Maddy Watson,00:52:00
49,John Kay,00:52:03
50,Libby Smith,00:52:08
51,Eric Anderson,00:52:13
52,Scott Blyth,00:52:18
53,Bryan McLaren,00:52:23
54,Iain Mennie,00:52:29
55,Alison Sutherland,00:52:37
56,Stuart MacDonald,00:52:51
57,Ian Gourley,00:53:04
58,Susie Clark,00:53:19
59,Lisa Johnstone,00:53:34
60,Louise Chapman,00:53:40
61,Catherine Caldwell,00:53:41
62,Fiona Callaghan,00:54:43
63,David Dickson,00:55:05
64,Mark Gorrie,00:55:06
65,Matthew McCullogh,00:55:20
66,Andy Harley,00:55:47
67,Julian Hall,00:55:50
68,Brian Stewart,00:55:56
69,Philip Suttie,00:56:17
70,Michael Kelleher,00:56:20
71,Keith Ferguson,00:56:24
72,Sarah Dunn,00:56:26
73,Heidi Fettes,00:56:52
74,Louise Provan,00:57:15
75,Addie Gerrard,00:57:36
76,Fergus Johnston,00:57:43
77,Rob Jarvis,00:57:56
78,Rolf Gumerman,00:57:57
79,Sarah Massey,00:58:31
80,Stephen Terwey,00:58:57
81,Susan Wilson,00:59:01
82,Lizzie Knox,00:59:11
83,Rosie Knox,00:59:12
84,Gordon Coull,00:59:20
85=,Gordon Eadie,00:59:56
85=,Peter McClelland,00:59:56
85=,Kyran McManus,00:59:56
88,Lee Kinnell,01:00:27
89,Michelle Murray,01:00:42
90,Euan Alexander,01:00:43
91,Kenneth Crimster,01:01:05
92,Kiass Wynne,01:01:08
93,Backy Parry,01:01:24
94,Hilary Spenceley,01:01:35
95,Billy Elliott,01:01:50
96,Megan Fileman,01:02:03
97,Ron Milne,01:02:17
98,Graeme Baxter,01:02:22
99,Lizzie Martin,01:03:37
100,Nicola Watson,01:03:47
101,Susan Brekenridge,01:03:54
102,Chris Wallard,01:04:00
103,Jock Dryburgh,01:04:03
104,Miguel Mudarra,01:04:15
105,David Surtees,01:04:18
106,Sue Armstrong,01:04:37
107,Andrew Fullwood,01:04:48
108,Robin Smith,01:04:51
109,Kevin Baird,01:05:33
110,Ross Irvine,01:05:36
111,Ian Goldie,01:05:43
112,Rachel Miller,01:05:46
113,Caroline Srugnell,01:05:48
114,Leanne Cooke,01:05:49
115,Alison Caldwell,01:06:15
116,Steve Wheatley,01:06:16
117,Janette Clark,01:06:44
118,Victoria Shepard,01:07:23
119,Stewart Squire,01:07:27
120,Edward Wade,01:07:30
121,Samantha Spoon,01:07:51
122,Gary Logan,01:07:56
123,John Henderson,01:08:14
124,Allan Gibson,01:08:32
125,Stuart Dobson,01:08:33
126,Gordon Kirk,01:08:55
127,Marion McClung,01:09:11
128,Mark Gowans,01:09:12
129,Stephen Greer,01:09:53
130,Nicola Shepherd,01:11:01
131,Davie Hayes,01:13:25
132,Mike Lynch,01:19:08
133,Cyrus Goodger,01:32:53
-,Claire Doak,DNF
-,Lorna Drummond,DNF
-,Claire Duncan,DNF
-,Kat Hart,DNF
-,Andy Hemingway,DNF
-,Ian Hossack,DNF
-,Brian Howie,DNF
-,Joanne Johnson,DNF
-,Justine Johnstone,DNF
-,Jennifer Kettle,DNF
-,Chris Martin,DNF
-,Ian McCubbin,DNF
-,Lyndsay McEwan,DNF
-,Jenny Morris,DNF
-,Alison Roberson,DNF
-,Norman Smith,DNF
-,Paul Strachan,DNF
-,TBC,DNF
-,Lucy Taylor,DNF
-,Sharon Taylor,DNF
-,Gordon Thomson,DNF
