Pos,No,Team,Category,Total
1,18,Carnethy HRC Open Sen 1,OS,03:18:22
2,121,Shettleston Dibbers,OS,03:20:09
3,150,Westies Super T,OS,03:23:26
4,82,HBT Men A,OS,03:26:32
5,50,Fellkour Squad,OS,03:26:44
6,119,Shettleston Aging Gracefully,O40,03:30:13
7,14,Carnethy HRC MV40,O40,03:32:16
8,136,The Incredible Tartan Soldiers,OS,03:32:54
9,108,Ochil Hill Runners "Tarmangenies",OS,03:34:06
10,90,Hill Yeah,OS,03:39:05
11,107,Ochil Hill Runners "Cleuchie Dumplings",O40,03:40:07
12,11,CAAC,OS,03:40:27
13,96,KRR Jagged Little Hill,OS,03:42:57
14,41,Edinburgh Uni Hare & Hounds Mixed Team,OS,03:43:04
15,127,St Andrews University,OS,03:44:39
16,141,Westies Buckie,OS,03:44:59
17,19,Carnethy HRC Open Sen 2,OS,03:45:39
18,123,Shettleston Punchers,OS,03:47:58
19,60,Fife AC/Wizards Gazelles,OS,03:51:23
20,61,Fife AC/Wizards GDI,OS,03:51:30
21,113,PH Racing Club,OS,03:57:11
22,30,Deeside Menagerie,OS,04:01:44
23,65,Fife AC/Wizards Klipspringers,O40,04:01:52
24,33,Dundee Hawkhill Harriers,OS,04:02:52
25,72,Fife AC/Wizards We are not Hillrunners,WS,04:04:14
26,147,Westies MD2020,MS,04:04:53
27,25,Carnethy HRC WSen,WS,04:05:15
28,86,HBT Women A,WS,04:07:12
29,35,Dundee Road Runners Dreamboats,OS,04:10:12
30,104,Lomies Lost,O40,04:12:40
31,91,Kilmarnock Harriers Ayrshire Tatties,OS,04:13:19
32,45,Falkland 666,OS,04:14:03
33,116,Pitreavie AAC Old Boys,O40,04:14:56
34,106,Ochil Hill Runners "Ben Buckaroos",MS,04:15:30
35,83,HBT Men B,OS,04:15:53
36,146,Westies Hooch,O50,04:18:10
37,153,Westies White Lightning,WS,04:18:18
38,84,HBT Men V40,O40,04:18:52
39,4,Anster Haddies Team Elite,OS,04:19:43
40,73,Fife AC/Wizards Wizards United,OS,04:20:20
41,31,Deeside Old Men,O50,04:20:53
42,32,Don't Pack Up We're Coming,OS,04:21:53
43,48,Falkland Trail Runners Mixed Nuts,MS,04:22:05
44,21,Carnethy HRC Open Sen 4,OS,04:22:29
45,20,Carnethy HRC Open Sen 3,OS,04:24:54
46,122,Shettleston Gals Luath,WS,04:25:11
47,69,Fife AC/Wizards Satan's Sisters,W40,04:26:50
48,110,Penicuik Harriers Team 1,O40,04:28:35
49,6,Beacon: Beacon Belligerents,OS,04:29:32
50,67,Fife AC/Wizards Mountain Goats,OS,04:30:29
51,71,Fife AC/Wizards The Hills have Guys,OS,04:31:17
52,15,Carnethy HRC MV50 1,O50,04:31:24
53,152,Westies Venom,OS,04:32:19
54,111,Perth Road Runners Team Renjam,OS,04:32:22
55,93,Kinnoull Runners Up,MS,04:32:25
56,151,Westies Thunderbird,O40,04:32:33
57,134,Team Andrew Allan Architecture,OS,04:35:29
58,74,Fife AC/Wizards YAAS Queens,WS,04:36:00
59,26,Clydeside Orienteers,OS,04:36:06
60,70,Fife AC/Wizards St Leonards,OS,04:36:29
61,109,Ochil Hill Runners "The Maddy Mousers",W40,04:36:40
62,38,Dundee Road Runners Rocketmen,O40,04:37:02
63,144,Westies Glens,O60,04:38:50
64,13,Carnegie Harriers,OS,04:40:20
65,27,Cosmics 1,OS,04:40:22
66,52,Fife AC/Wizards Dayasyertelt,OS,04:40:24
67,8,Braes o' Fife MC (A),OS,04:40:32
68,94,KRR Hills Angels,WS,04:41:02
69,87,Helensburgh AAC Reservoir Jogs,OS,04:42:20
70,16,Carnethy HRC MV50 2,O50,04:42:51
71,131,Strathearn Kites,MS,04:43:55
72,137,The iNCRedibles,OS,04:44:50
73,118,Porty Dads,O40,04:45:04
74,29,Deeside Goddesses,W40,04:45:47
75,120,Shettleston Assorted Nuts,OS,04:47:51
76,143,Westies Dragon Soop,WS,04:49:11
77,125,Souper Group,OS,04:49:13
78,62,Fife AC/Wizards Geordie Munro Baggers,OS,04:51:32
79,23,Carnethy HRC W40,W40,04:52:28
80,133,Tayside Mountain Rescue Runners,OS,04:54:08
81,117,Pitreavie AAC Young Team,OS,04:54:15
82,56,Fife AC/Wizards Fife Flying Fifties,W50,04:55:37
83,22,Carnethy HRC Open Sen 5,OS,04:56:07
84,135,Team Snake,OS,05:00:43
85,10,Buxom Burdeners,WS,05:00:45
86,34,Dundee Road Runners Daring Divas,WS,05:01:08
87,92,Kinnoull Runners Down,M40,05:03:25
88,101,Leven Las Vegas Open,OS,05:03:48
89,36,Dundee Road Runners In it to Win it,MS,05:04:07
90,54,Fife AC/Wizards Fat + Furious 6,OS,05:04:32
91,103,Linlithgow Athletic Club B,OS,05:04:47
92,139,We've Got the Runs,OS,05:05:44
93,49,Falkland Trail Runners Vixens,WS,05:06:24
94,63,Fife AC/Wizards Get Burdens Done,OS,05:07:43
95,44,EFT Lost Souls,OS,05:09:01
96,138,University of Dundee AC,OS,05:09:59
97,12,Calderglen Harriers,OS,05:10:34
98,149,Westies Snakebite,MS,05:11:52
99,47,Falkland Trail Runners IT Band,OS,05:13:04
100,77,Garscube Burdens 2020,OS,05:13:18
101,115,Pitreavie AAC Much Hillarity,OS,05:14:37
102,95,KRR iPlods,O40,05:16:01
103,1,Anster Haddies Ladies A,WS,05:17:31
104,114,Pitreavie AAC Goateaze,WS,05:18:25
105,37,Dundee Road Runners Mountain Goats,O40,05:18:27
106,129,Stonehaven Underdogs,OS,05:20:46
107,59,Fife AC/Wizards Fife Youth and Experience,W40,05:20:57
108,78,Glenrothes Tri: Dying to TRI,OS,05:24:38
109,76,Forfar Road Runners 'B',OS,05:26:42
110,80,Haggis Hunters,OS,05:28:21
111,132,Strathearn Squirrels,M40,05:29:28
112,75,Forfar Road Runners 'A',OS,05:30:14
113,88,Helensburgh AAC Slumdog Millionaires,OS,05:30:41
114,3,Anster Haddies Mens 1,O50,05:30:52
115,64,Fife AC/Wizards Hill Rangers,OS,05:32:02
116,58,Fife AC/Wizards Fife Super Seventies,O60,05:33:34
117,79,Glenrothes Tri: TRI'ing till we drop,MS,05:37:05
118,126,Souper Troupers,OS,05:41:48
119,68,Fife AC/Wizards Roy Woods Wizzards!,O40,05:42:15
120,40,Edinburgh Running Network A,OS,05:42:15
121,7,Beacon: Beaky Blinders,OS,05:45:38
122,2,Anster Haddies Ladies B,WS,05:46:07
123,145,Westies Hogwash,WS,05:47:10
124,66,Fife AC/Wizards Marky Mark & Suitcase Strollers,OS,05:53:57
125,46,Falkland Trail Runners Headless Chickens,OS,05:55:02
126,39,Edinburgh Running Network 1,OS,05:55:03
127,130,Strathearn Beavers,MS,05:55:37
128,55,Fife AC/Wizards Fife Fifty "B",W50,06:03:06
129,51,Fife AC/Wizards Cirque du Sore Legs,OS,06:03:39
130,89,Helensburgh AAC The Italian Jog,OS,06:04:35
131,53,Fife AC/Wizards Devil's Virgins,WS,06:09:09
132,24,Carnethy HRC W50,W50,06:16:20
-,5,Beacon: 50 Shades of Beacon,W50,DNF
-,9,Braes o' Fife MC (B),OS,DNF
-,17,Carnethy HRC MV60+,O60,DNF
-,28,Cosmics 2,O40,DNF
-,42,Edinburgh Uni Hare & Hounds Open Team,OS,DNF
-,43,EFT Can't Run; Won't run; especially up Hills,OS,DNF
-,57,Fife AC/Wizards Fife Sixties Plus,W60,DNF
-,81,Hartfell Hill Running Club,O40,DNF
-,85,HBT Open,WS,DNF
-,97,KRR Kinross Where the Devil are We,OS,DNF
-,98,KRR Stormin Normans posse,O40,DNF
-,99,LastMinuteDevils.com,M40,DNF
-,100,Leven Las Vegas Mixed,MS,DNF
-,102,Linlithgow Athletic Club A,OS,DNF
-,105,Lost Lomies,OS,DNF
-,112,Perth Tri Club A Few Nuts and a Lot of Guts,OS,DNF
-,124,Sleekit Beasties,O40,DNF
-,128,Stonehaven Top Dogs,OS,DNF
-,140,Wee County Harriers - The Captain's Crew,OS,DNF
-,142,Westies Champers,W40,DNF
-,148,Westies Scrumpy Jack,O60,DNF
-,154,Wormit Runners: Wormit in the Wilderness,M40,DNF
