Pos,No,Team,Category,Runners 1,Leg 1,Split 1,Runners 2,Leg 2,Split 2,Runners 3,Leg 3,Split 3,Runners 4,Leg 4,Total
1,16,Carnethy - Mixed Senior,Mixed Senior,Laura Dozier,00:48:06,00:48:06,Dan Ashwood & Thomas Otton,00:57:18,01:45:24,Helen Fallas & Jasmin Paris,01:06:06,02:51:30,Sam Hooper,00:28:19,03:19:49
2,68,Kinross Road Runners - When Hill Freezes Over,Mixed 40+,David Scott,00:44:11,00:44:11,Alan Kemp & Scott Strachan,01:10:47,01:54:58,Caroline Jones & Lorna MacDonald,01:11:33,03:06:31,Jillian Gordon,00:39:51,03:46:22
3,62,Kinross Road Runners - A Cold Day in Hill,Mixed Senior,Stephanie Johnson,00:50:43,00:50:43,Benjamin Ross & Alex Reily,01:11:04,02:01:47,Millie Brown & Nicola Young,01:13:23,03:15:10,Munro Strachan,00:32:21,03:47:31
4,87,Shettleston Harriers - All Stars,Mixed Senior,Ceana Heron,01:00:04,01:00:04,Bill Breckenridge & Alistair Pringle,01:12:01,02:12:05,Myrtle Breckenridge & Jamie Sutherland,01:13:42,03:25:47,Bryony Mcleod,00:38:01,04:03:48
5,35,Double D and the CCIPs,Mixed Senior,David Webb,00:54:10,00:54:10,Philip Harrison & David Stevens,01:09:32,02:03:42,Carol Newman & Cat Wright,01:13:55,03:17:37,Ioana Moldovan,00:47:39,04:05:16
6,17,Carnethy - Mixed Vets,Mixed 40+,Konrad Rawlik,00:48:02,00:48:02,Ken Fordyce & Sean Walker,01:39:39,02:27:41,Fionna Mackinnon & Joanne Anderson,01:16:05,03:43:46,Anne Craig (M4),00:48:14,04:32:00
7,82,Penicuik Harriers - Ladies,Mixed Senior,Adam Gray,00:44:30,00:44:30,Sadie Kemp & Jan Dawson,01:36:26,02:20:56,Lauren Johnson & Georgina McAllister,01:21:47,03:42:43,Gilly Marshall (M4),00:55:38,04:38:21
8,41,East Coast Runners,Mixed 40+,Keith Bonthrone,01:04:32,01:04:32,Michelle Johnstone & Hilary Lalande,01:32:38,02:37:10,Robert Sinclair & Ashleigh Sinclair,01:20:49,03:57:59,Angus Reid (M4),00:41:10,04:39:09
9,69,Kirkcaldy Wizards - Some Team This,Mixed Senior,Lee Cessford,00:58:25,00:58:25,Cara Murdoch & Katarzyna Szafarz,01:40:48,02:39:13,Karen Richards & Neill Mitchell,01:33:02,04:12:15,Rob Justice (M4),00:43:15,04:55:30
10,70,Linlithgow AC - Dude Where's My Map,Mixed Senior,Kathryn Holm,01:01:20,01:01:20,Jennifer Douglas & Paul Dudchenko,01:23:06,02:24:26,Jill Horsburgh & Denise Tracey,01:50:59,04:15:25,Neil Anderson (M4),00:41:35,04:57:00
