Pos,Runner,Time
1,Andrew Douglas,00:36:01
2,Rob Sinclair,00:36:33
3,Daniel Bradford,00:36:42
4,Rory Abernethy,00:36:46
5,Kai Hugtenberg,00:37:08
6,Ross Spalding,00:37:12
7,Jamie Goodge,00:37:15
8,Alistair Masson,00:37:17
9,Rodrigo Lara Molina,00:38:25
10,Iain Pender,00:39:31
11,Andy Macrae,00:39:36
12,Andrew Davis,00:39:43
13,Andrew Grant,00:40:41
14,Ben Hukins,00:41:11
15,Rory Muir,00:41:41
16,Harvey Rankin,00:41:45
17,Thomas Roberts,00:42:20
18,Glenn Barclay,00:42:30
19,Florent Weillaert,00:43:24
20,Paul Manson,00:43:40
21,Karel Vesely,00:43:55
22,Cameron Watson,00:44:08
23,David Scott,00:44:11
24,Andy Jannetta,00:44:23
25,Adam Gray,00:44:30
26,Chris Butler,00:44:32
27,Ellen Crombie,00:44:39
28,Morag McClelland,00:44:53
29,Stuart Bucket,00:45:13
30,Jonathan Hardman,00:45:17
31,Lachlan Kirk,00:45:22
32,Eilidh Dallas,00:45:24
33,Fergus Johnston,00:45:38
34,Helen Gordon,00:45:43
35,Katie Bain,00:46:16
36,Alex Priestly,00:46:33
37,Konrad Rawlik,00:48:02
38,Laura Dozier,00:48:06
39,Jenny Priestley,00:48:24
40,Jura MacMillan,00:49:13
41,Bartosz Burza,00:50:24
42,Greig Farmer,00:50:28
43,Stephanie Johnson,00:50:43
44,Sam Hanson,00:50:57
45,Alan Sealey,00:51:13
46,Rob Kinder,00:51:35
47,Christopher McKiddie,00:51:42
48,Lisa Johnstone,00:51:45
49,David Burgess,00:52:10
50,Richard Coombs,00:52:26
51,Laura Murray,00:52:36
52,Stephen Dickson,00:53:15
53,David Cowan,00:53:19
54,Damien Theaker,00:53:23
55,Philip Williamson,00:53:24
56,Stephen Freeland,00:53:25
57,Gordon Henderson,00:53:28
58,Helena Carey,00:53:31
59,Alasdair Macdonald,00:54:03
60,John McCabe,00:54:08
61,David Webb,00:54:10
62,Andrew Storey,00:54:15
63,Andy Cross,00:54:17
64,Raymond Richford,00:54:21
65,Annaelle Harris,00:54:26
66,Alan Konopka,00:55:27
67,Lucy Haines,00:55:30
68,David Hirst,00:55:32
69,Fiona Callaghan,00:55:36
70,Robert McMurray,00:55:37
71,Heather Simpson,00:55:39
72,Jenn Ruddick,00:55:44
73,Nicola Garside,00:55:57
74,Gabriel McEwan,00:56:11
75,Dave Fulton,00:57:01
76,Hamish Parkinson,00:57:12
77,Marianne Lang,00:57:51
78,Rachel Gallagher,00:57:56
79,Lee Cessford,00:58:25
80,Scott Sell,00:59:01
81,Jenny Dallas,00:59:04
82,Suzanne Beattie,00:59:08
83,Ceana Heron,01:00:04
84,Derek McDonald,01:00:12
85,Martin Rollo,01:00:36
86,Luke Connon,01:00:55
87,Dan Graves,01:00:57
88,David Pease,01:01:14
89,Richard Toller,01:01:18
90,Kathryn Holm,01:01:20
91,Mike Murdoch,01:02:05
92,Murdo MacLeod,01:02:15
93,Kal Sandhu,01:02:30
94,Tracy Knox,01:02:54
95,Gwen Tivendale,01:04:01
96,Emma Sommerville,01:04:04
97,Jaz Brown,01:04:07
98,Keith Bonthrone,01:04:32
99,Chi My Ta,01:04:53
100,Hazel Robbie,01:04:58
101,Ann Malcolm,01:07:01
102,Katja Neumann,01:07:17
103,Kirsty Higgins,01:07:21
104,Norman Brown,01:08:00
105,Liza Rekhtman,01:08:52
106,David Atkin,01:08:56
107,Rory Watson,01:09:43
108,George Lees,01:10:48
109,Mat Hooper,01:11:40
110,Karen Birnie,01:11:51
111,Bryan Grome,01:13:22
112,Ruth Toller,01:31:48
