Pos,Runner,Category,Norman's Law,Kinnoull,Largo,Kinross,Black Rock,Sandy Slither,Total,Qualified,Hill?,Road?,Trail?
1,Fictional Runner1,MS,1799,1597,1549,1227,-,1538,7709,N,Y,Y,N
2,David Norrie,M60,1012,1016,-,946,-,953,3927,N,Y,Y,N
3,Brian R Smith,M50,-,1010,1031,998,-,983,4021,N,Y,Y,N
4,Sue Whisler,F50,1290,1201,1227,-,-,1178,4896,N,Y,Y,N
5,Rick Booth,M40,870,-,878,-,-,849,2596,N,Y,Y,N
6,Neil Millar,M40,946,-,-,870,820,-,2636,N,Y,Y,N
7,David Sleigh,M50,-,909,949,-,-,905,2763,N,Y,Y,N
8,Innes Bracegirdle,F60,1026,1002,-,-,-,1001,3029,N,Y,Y,N
9,Tom Scott,M60,1393,976,-,-,-,948,3316,N,Y,Y,N
10,Graham Bennison,M60,1361,-,-,1244,-,1248,3853,N,Y,Y,N
11,Fictional Runner3,F50,1845,2158,-,-,-,1538,5541,N,Y,Y,N
12,Jimmy McIntyre,M40,873,-,-,831,-,-,1704,N,Y,N,N
13,Gary Barker,M50,904,-,-,-,835,-,1739,N,Y,Y,N
14,Jennifer Cruickshanks,FS,-,-,921,-,-,922,1843,N,Y,Y,N
15,Margaret Martin,F50,-,1053,-,995,-,-,2047,N,Y,N,N
16,John Keenlyside,M50,-,1095,-,984,-,-,2079,N,Y,N,N
17,Jocelyn Scott,F50,-,1069,-,-,-,1077,2146,N,Y,Y,N
18,Eddie Sanders,MS,-,-,1099,-,-,1052,2151,N,Y,Y,N
19,Stewart Davidson,M50,-,1100,-,1117,-,-,2217,N,Y,N,N
20,Derek Adamson,M40,-,1242,-,1069,-,-,2312,N,Y,N,N
21,Fictional Runner2,F50,1822,1861,-,-,-,-,3683,N,Y,N,N
22,Harvey Rankin,MS,-,-,765,-,-,-,765,N,Y,N,N
23,Alex Louden,MS,-,-,798,-,-,-,798,N,Y,N,N
24,Halina Rees,FS,804,-,-,-,-,-,804,N,Y,N,N
25,Alexander Louden,MS,807,-,-,-,-,-,807,N,Y,N,N
26,Fergus Ingledew,MS,-,-,-,-,-,823,823,N,N,Y,N
27,Alison McGill,FS,-,-,-,-,-,855,855,N,N,Y,N
28,David Cowan,M50,886,-,-,-,-,-,886,N,Y,N,N
29,Clive Roberts,M50,898,-,-,-,-,-,898,N,Y,N,N
30,Andy Milne,M40,916,-,-,-,-,-,916,N,Y,N,N
31,Simon Fox,M50,923,-,-,-,-,-,923,N,Y,N,N
32,Katie Jones,FS,-,-,-,-,-,928,928,N,N,Y,N
33,Alasdair Hood,M50,-,-,-,-,-,947,947,N,N,Y,N
34,Neil Mitchell,M40,947,-,-,-,-,-,947,N,Y,N,N
35,Eva Groeneveld,FS,998,-,-,-,-,-,998,N,Y,N,N
36,Graham Barker,MS,1007,-,-,-,-,-,1007,N,Y,N,N
37,Peter Darbyshire,M50,1010,-,-,-,-,-,1010,N,Y,N,N
38,Roy McLachlan,M60,-,-,-,-,-,1011,1011,N,N,Y,N
39,Jim McWhinnie,MS,-,-,1026,-,-,-,1026,N,Y,N,N
40,Innnes Petrie,M50,-,-,-,-,-,1061,1061,N,N,Y,N
41,Pete Caulton,M40,-,-,-,-,-,1089,1089,N,N,Y,N
42,Grace Booth,FS,-,-,1204,-,-,-,1204,N,Y,N,N
43,Ally McAdam-Smith,F50,-,-,-,-,-,1219,1219,N,N,Y,N
44,Donna Morgan,F40,1226,-,-,-,-,-,1226,N,Y,N,N
45,Carole Melville,F70,1230,-,-,-,-,-,1230,N,Y,N,N
46,Anne Whiteford,F50,1243,-,-,-,-,-,1243,N,Y,N,N
47,Robert Thornton,M50,-,1262,-,-,-,-,1262,N,Y,N,N
48,Eliza McLachlan,F60,-,-,-,-,-,1326,1326,N,N,Y,N
49,Alastair Robertson,M70,-,-,-,-,-,1492,1492,N,N,Y,N
50,Jane Askey,F70,-,-,-,-,-,1520,1520,N,N,Y,N
