Pos,No,Runner,Club,Category,Time
1,101,David Webster,Dundee Road Runners,MS,00:25:51
2,54,Jamie Lessels,Fife AC,MU20,00:26:14
3,53,Ben Kinninmonth,Fife AC,MS,00:26:55
4,48,Ben Hukins,PH Racing Club,M40,00:27:27
5,44,Adam Hart,Dundee Road Runners,MS,00:28:58
6,7,James Barnet,Dundee Road Runners,MS,00:29:15
7,167,Jamie Anderson,Anster Haddies,MU20,00:29:39
8,77,Tom Rainey,Anster Haddies,M40,00:30:09
9,71,Jonathan Millar,Carnegie Harriers,MS,00:30:31
10,95,Rhona Van Rensburg,Fife AC,F50,00:30:58
11,4,Heather Anderson,Fife AC,F40,00:31:04
12,99,Iain Wallace,PH Racing Club,M50,00:31:16
13,72,Michael Mitchell,Dundee Road Runners,M50,00:31:19
14,55,Mairi Littleson,Dundee Road Runners,FS,00:31:21
15,27,Mikey Dow,Leven Las Vegas RC,M50,00:31:41
16,60,Tony Martin,Falkland Trail Runners,M70+,00:32:00
17,81,Thomas Robertson,Fife AC,MU20,00:32:04
18,26,Stephen Dickson,Fife AC,M40,00:32:19
19,15,Geoff Campbell,Dundee Road Runners,M40,00:32:26
20,29,Tim Ennis,Unatt.,MS,00:32:30
21,70,Alison McNeilly,Dundee Road Runners,F40,00:32:40
22,92,Hannah Tippetts,Dundee Road Runners,FS,00:32:49
23,79,Michael Reilly,Anster Haddies,M40,00:33:03
24,6,David Baird,Dundee Road Runners,MS,00:33:09
25,51,Allan Kettles,Dundee Road Runners,M50,00:33:17
26,73,Jim Morton,Dundee Road Runners,M50,00:33:38
27,166,Eric Anderson,Anster Haddies,M40,00:33:51
28,16,Fiona Canavan,Dundee Road Runners,FS,00:33:59
29,75,David Place,Fife AC,M50,00:34:03
30,96,Hendrik Van Rensburg,Fife AC,M50,00:34:09
31,74,Chris Neilson,Dundee Road Runners,M40,00:34:21
32,175,Paul Harkins,Fife AC,M40,00:34:31
33,64,John McIntosh,Dundee Road Runners,M50,00:35:03
34,46,Lynne Herd,Anster Haddies,F40,00:35:05
35,164,Sophia Lapper,Dundee Road Runners,FS,00:35:06
36,12,Fiona Callaghan,Dundee Road Runners,FS,00:35:08
37,31,Malcolm Forbes,Dundee Road Runners,M60,00:35:10
