Pos,Runner,Club,Category,St Andrews 5M,Strathkinness-Blebocraigs,Hill of Tarvit,Total,Completed
1=,Adam Hart,Dundee Road Runners,MS,196,197,196,589,N
1=,Hannah Tippetts,Dundee Road Runners,FS,196,196,197,589,N
3,James Barnet,Dundee Road Runners,MS,195,196,194,585,N
4,Jennifer Massie,Dundee Road Runners,FS,190,193,191,574,N
5,Iain Wallace,PH Racing,M50,191,191,188,570,N
6,Tom Rainey,Anster Haddies,M40,193,193,182,568,N
7,Pamela Cruickshanks,Anster Haddies,F50,188,186,188,562,N
8,Thomas Robertson,Fife AC,MU20,187,187,178,552,N
9,Jim Morton,Dundee Road Runners,M50,180,183,183,546,N
10,David Place,Fife AC,M50,178,182,180,540,N
11,Michael Mitchell,Dundee Road Runners,M50,190,188,161,539,N
12,Eric Anderson,Anster Haddies,M40,179,180,174,533,N
13,Will Gage,Anster Haddies,M50,169,178,175,522,N
14,Sandra Gardener,Falkland Trail Runners,F50,168,176,177,521,N
15,Malcolm Forbes,Dundee Road Runners,M60,173,175,165,513,N
16,Christian Harding,Fife AC,M40,171,167,172,510,N
17=,John Kinninmonth,RunSum Running Group,M50,164,162,167,493,N
17=,Martin Rollo,Dundee Road Runners,M50,167,164,162,493,N
19,Allan Gibson,Anster Haddies,M70,156,155,154,465,N
20,Rhona Van Rensburg,Fife AC,F50,200,200,0,400,N
21,Heather Anderson,Fife AC,F40,199,0,200,399,N
22=,Ben Kinninmonth,Fife AC,MS,198,0,200,398,N
22=,Jamie Lessels,Fife AC,MU20,199,0,199,398,N
24,Ben Hukins,PH Racing,M40,197,200,0,397,N
25,Alison McNeilly,Dundee Road Runners,F40,197,197,0,394,N
26,Robyn Graham,Falkland Trail Runners,FS,0,190,196,386,N
27,Matthew Beaney,Dundee Road Runners,MS,0,192,193,385,N
28=,Fiona Canavan,Dundee Road Runners,FS,195,189,0,384,N
28=,Louise Lessels,Falkland Trail Runners,F40,0,192,192,384,N
30,Bryan McLaren,Leven Las Vegas RC,MS,0,194,189,383,N
31,Jonathan Millar,Carnegie Harriers,MS,192,0,190,382,N
32,Tony Martin,Falkland Trail Runners,M70,188,0,187,375,N
33=,Margaret Martin,Fife AC,F60,0,185,189,374,N
33=,Merce Torres,Fife AC,F40,187,187,0,374,N
35,Stephen Dickson,Fife AC,M40,186,0,186,372,N
36,Dominic Hughes,Dundee Road Runners,MS,0,185,184,369,N
37,Michael Reilly,Anster Haddies,M40,183,0,185,368,N
38,Bethan McRobbie,Unatt.,FS,0,182,185,367,N
39,Hendrik Van Rensburg,Fife AC,M50,177,184,0,361,N
40,Ross McArthur,Falkland Trail Runners,MS,0,179,176,355,N
41,Paul Harkins,Fife AC,M40,175,0,179,354,N
42,John McIntosh,Dundee Road Runners,M50,174,176,0,350,N
43,Fiona Walker,Fife AC,F50,171,0,178,349,N
44,Philip Suttie,Falkland Trail Runners,M40,170,177,0,347,N
45,Mike Murdoch,Falkland Trail Runners,M40,0,174,171,345,N
46=,Steven Brand,Falkland Trail Runners,MS,0,173,169,342,N
46=,Carolann Kinnear,Recreational Runners,F40,165,177,0,342,N
48,Margaret Robertson,Dundee Road Runners,F70,166,175,0,341,N
49,David Dunleavey,Unatt.,M60,0,171,168,339,N
50,Lorraine Hands,Recreational Runners,F40,164,174,0,338,N
51=,John Mill,Dundee Road Runners,M50,0,168,163,331,N
51=,Paul Reed,Dundee Road Runners,M40,165,0,166,331,N
51=,John Wilmot,Falkland Trail Runners,M70,166,165,0,331,N
54,Jeff Taylor,Leven Las Vegas RC,M50,0,163,164,327,N
55,Grant Whytock,Dundee Road Runners,M50,168,158,0,326,N
56,Huw Watkins,STAART,MS,0,166,159,325,N
57,Richard Cleary,Dundee Road Runners,M50,163,0,160,323,N
58,Lee Cessford,Falkland Trail Runners,M40,162,0,157,319,N
59,David Pease,Falkland Trail Runners,M50,0,160,158,318,N
60,Joseph Smith,Unatt.,MS,0,161,156,317,N
61=,Nick Brian,Fife AC,M60,158,154,0,312,N
61=,Bill Gillan,Recreational Runners,M70,0,159,153,312,N
63=,Stewart Davidson,Fife AC,M70,152,152,0,304,N
63=,Sean Kenyon,Unatt.,M50,0,153,151,304,N
65,Alan McLeod,Fife AC,M70,149,151,0,300,N
66,David Webster,Dundee Road Runners,MS,200,0,0,200,N
67=,Tom Harris,?,MS,0,199,0,199,N
67=,Stephanie Johnson,Kinross Road Runners,FS,0,0,199,199,N
67=,Alison McGill,?,F40,0,199,0,199,N
70=,Rachel Callaghan,?,FS,0,198,0,198,N
70=,James Hall,Fife AC,M40,0,0,198,198,N
70=,Caroline Jones,Kinross Road Runners,F40,0,0,198,198,N
70=,Mairi Littleson,Dundee Road Runners,FS,198,0,0,198,N
70=,Patrick O'Hare,?,MS,0,198,0,198,N
75,Alex Reily,Kinross Road Runners,MS,0,0,197,197,N
76=,Fiona Callaghan,Unatt.,FS,0,0,195,195,N
76=,Fiona Cruickshanks,?,FS,0,195,0,195,N
76=,Mark Harris,Fife AC,M50,0,195,0,195,N
76=,Cameron Watson,Lomond Hill Runners,M50,0,0,195,195,N
80=,Jamie Anderson,Anster Haddies,MU20,194,0,0,194,N
