Pos,Runner,Club,Category,St Andrews 5M,Strathkinness-Blebocraigs,Hill of Tarvit,Dunnikier,Balmullo,Total,Completed
1,Rhona Van Rensburg,Fife AC,F50,200,200,0,200,200,800,Y
2,Hannah Tippetts,Dundee Road Runners,FS,196,196,197,0,198,787,Y
3,Fiona Callaghan,Dundee Road Runners,FS,192,194,195,195,194,778,Y
4,Fiona Canavan,Dundee Road Runners,FS,195,188,0,192,193,768,Y
5,Jennifer Massie,Dundee Road Runners,FS,190,192,191,193,188,766,Y
6,Hilary Ritchie,Fife AC,F60,185,193,190,190,185,758,Y
7,Pamela Cruickshanks,Anster Haddies,F50,188,185,188,191,0,752,Y
8,Sandra Gardener,Falkland Trail Runners,F50,168,175,177,181,169,702,Y
-,Robyn Graham,Falkland Trail Runners,FS,0,189,196,194,0,579,N
-,Louise Lessels,Falkland Trail Runners,F40,0,191,192,196,0,579,N
-,Margaret Martin,Fife AC,F60,0,184,189,0,181,554,N
-,Bethan McRobbie,STAART,FS,0,181,185,0,180,546,N
-,Rosemary Lee,Falkland Trail Runners,F60,0,169,0,180,168,517,N
-,Heather Anderson,Fife AC,F40,199,0,200,0,0,399,N
-,Anwen Darlington,Dundee Road Runners,FS,0,0,0,199,197,396,N
-,Mairi Littleson,Dundee Road Runners,FS,198,0,0,0,196,394,N
-,Alison McNeilly,Dundee Road Runners,F40,197,197,0,0,0,394,N
-,Rachel Callaghan,Dundee Road Runners,FS,0,198,0,0,195,393,N
-,Lynne Herd,Anster Haddies,F40,194,0,0,198,0,392,N
-,Jane O'Donnell,Dundee Road Runners,F40,0,0,193,0,191,384,N
-,Abigail Mason,Falkland Trail Runners,FS,0,187,0,0,189,376,N
-,Charlene Junkin,Dundee Road Runners,FS,191,0,0,0,184,375,N
-,Merce Torres,Fife AC,F40,187,186,0,0,0,373,N
-,Morven McIntyre,Dundee Road Runners,FS,186,0,0,0,182,368,N
-,Gail Stirling,Dundee Road Runners,F50,184,0,0,0,179,363,N
-,Amy Tavendale,Dundee Road Runners,F40,178,0,0,0,176,354,N
-,Karen Campbell,Falkland Trail Runners,F60,0,0,179,0,173,352,N
-,Lissa Stewart,Dundee Road Runners,F40,174,0,0,0,175,349,N
-,Fiona Walker,Fife AC,F50,171,0,178,0,0,349,N
-,Rebecca Garside,Dundee Road Runners,F40,175,0,0,0,170,345,N
-,Susan Smith,Dundee Road Runners,F40,172,0,0,0,171,343,N
-,Carolann Kinnear,Recreational Runners,F40,165,176,0,0,0,341,N
-,Margaret Robertson,Dundee Road Runners,F70,166,174,0,0,0,340,N
-,Lorraine Hands,Recreational Runners,F40,164,173,0,0,0,337,N
-,Jude Alcock,Falkland Trail Runners,F60,167,0,0,0,166,333,N
-,Barbara Mary Brown,Dundee Road Runners,F60,163,0,0,0,161,324,N
-,Stephanie Johnson,Kinross Road Runners,FS,0,0,199,0,0,199,N
-,Alison McGill,?,F40,0,199,0,0,0,199,N
-,Charlotte Roper,Unatt.,FS,0,0,0,0,199,199,N
-,Caroline Jones,Kinross Road Runners,F40,0,0,198,0,0,198,N
-,Amy Tait,Falkland Trail Runners,FS,0,0,0,197,0,197,N
-,Fiona Cruickshanks,?,FS,0,195,0,0,0,195,N
-,Sarah Paterson,PH Racing,FS,0,0,194,0,0,194,N
-,Sophia Lapper,Dundee Road Runners,FS,193,0,0,0,0,193,N
-,Lauren Roberts,Strathearn Harriers,FS,0,0,0,0,192,192,N
-,Susanne Lumsden,?,F40,0,190,0,0,0,190,N
-,Louise Menzies,Dundee Road Runners,F40,0,0,0,0,190,190,N
-,Lesley Reynolds,Carnegie Harriers,F50,0,0,0,189,0,189,N
-,Gwen Tivendale,Anster Haddies,F50,189,0,0,0,0,189,N
-,Heather Finlayson,Fife AC,F50,0,0,0,188,0,188,N
-,Alison Cunningham,Strathearn Harriers,F50,0,0,0,0,187,187,N
-,Vikki Laing,Unatt.,FS,0,0,0,187,0,187,N
-,Christine Myerscough,Kinross Road Runners,F60,0,0,187,0,0,187,N
-,Judith Dobson,Kinross Road Runners,F60,0,0,186,0,0,186,N
-,Janet McWhinnie,Unatt.,F50,0,0,0,186,0,186,N
-,Robyn Smith,Falkland Trail Runners,FS,0,0,0,0,186,186,N
-,Lesley Duffy,Recreational Runners,F50,0,0,0,185,0,185,N
-,Debz Hay,Anster Haddies,F50,0,0,184,0,0,184,N
-,Jennifer Morris,Fife AC,F60,0,0,0,184,0,184,N
-,Lorraine Dunbar,Dundee Road Runners,F60,183,0,0,0,0,183,N
-,Jackie Galloway,Anster Haddies,F60,0,0,0,183,0,183,N
-,Tracy Knox,Anster Haddies,F60,0,183,0,0,0,183,N
-,Gillian Lopez,Kinross Road Runners,F50,0,0,183,0,0,183,N
-,Nicola Watson,Strathearn Harriers,F50,0,0,0,0,183,183,N
-,Tracy Chalmers,Anster Haddies,F40,0,0,0,182,0,182,N
-,Alice Hall,?,F60,0,182,0,0,0,182,N
-,Louise Provan,Unatt.,F40,182,0,0,0,0,182,N
-,Wendy Turnbull,Kinross Road Runners,F50,0,0,182,0,0,182,N
-,Zuleika Brett,Carnegie Harriers,F40,181,0,0,0,0,181,N
-,Simone Young,Kinross Road Runners,F50,0,0,181,0,0,181,N
-,Catriona Duncan,?,F70,0,180,0,0,0,180,N
-,Hannah Lopez,Kinross Road Runners,FS,0,0,180,0,0,180,N
-,Katy McBride,Unatt.,F50,180,0,0,0,0,180,N
-,Gordon Christie,Unatt.,F50,179,0,0,0,0,179,N
-,Carol Landale,?,F40,0,179,0,0,0,179,N
