Unatt.,/Unattached/U\/A/None/No Club   # First in alternatives is empty string.
Anster Haddies,Anster Haddies RC/Haddies
Bellahouston Road Runners,Bellahouston RR
Carnegie Harriers,Carnegie H
Dundee Hawkhill Harriers,Dundee Hawkhill/DHH/Dundee HH/Dundee Hawkhill H
Dundee Road Runners,Dundee Road Runners AC/Dundee RR/DRR
East Fife Triathlon Club,East Fife Tri/East Fife Triathlon/East Fife Tri Club
Falkland Trail Runners,Falkland TR/Falkland Trail R/FTR
F AC,Fife Athletic Club/Fife AC
Leven Las Vegas RC,Leven Las Vegas/Leven Las Vegas Running Club
Kinross Road Runners,Kinross RR
Perth Road Runners,Perth RR
PH Racing,PH Racing Club
Recreational Runners,Recreational Running
RunSum Running Kirkcaldy,RunSum Kirkcaldy/RunSum Running Group/Run Sum Kirkcaldy/Run Sum Running
