Women Senior,FS,Female,20,39,3,Women
Men Senior,MS,Male,20,39,3,Men
Women Junior,FU20,Female,13,19,1,Women
Men Junior,MU20,Male,13,19,1,Men
Women 40-49,F40,Female,40,49,1,Women
Men 40-49,M40,Male,40,49,1,Men
Women 50-59,F50,Female,50,59,1,Women
Men 50-59,M50,Male,50,59,1,Men
Women 60-69,F60,Female,60,69,1,Women
Men 60-69,M60,Male,60,69,1,Men
Women 70-79,F70,Female,70,79,1,Women
Men 70-79,M70,Male,70,79,1,Men
Women 80-89,F80,Female,80,89,1,Women
Men 80-89,M80,Male,80,89,1,Men
Women 90-99,F90,Female,90,99,1,Women
Men 90-99,M90,Male,90,99,1,Men
