Women Senior,FS,Women,20,39,3,Overall
Men Senior,MS,Men,20,39,3,Overall
Women Junior,FU20,Women,13,19,1,Overall
Men Junior,MU20,Men,13,19,1,Overall
Women 40-49,F40,Women,40,49,1,Overall
Men 40-49,M40,Men,40,49,1,Overall
Women 50-60a,F50a,Women,50,59,1,Overall
Women 50-60b,F50b,Women,50,59,1,Overall
Men 50-59,M50,Men,50,59,1,Overall
Women 60-69,F60,Women,60,69,1,Overall
Men 60-69,M60,Men,60,69,1,Overall
Women 70-79,F70,Women,70,79,1,Overall
Men 70-79,M70,Men,70,79,1,Overall
Women 80-89,F80,Women,80,89,1,Overall
Men 80-89,M80,Men,80,89,1,Overall
Women 90-99,F90,Women,90,99,1,Overall
Men 90-99,M90,Men,90,99,1,Overall
