# Long Name, Short Name, Gender, Minimum Age, Maximum Age
Women Junior,FU20,Female,13,19
Men Junior,MU20,Male,13,19
Non-Binary Junior,NBU20,Non-Binary,13,19
Women Senior,FS,Female,20,39
Men Senior,MS,Male,20,39
Non-Binary Senior,NBS,Non-Binary,20,39
Women 40-49,F40,Female,40,49
Men 40-49,M40,Male,40,49
Non-Binary 40-49,NB40,Non-Binary,40,49
Women 50-59,F50,Female,50,59
Men 50-59,M50,Male,50,59
Non-Binary 50-59,NB50,Non-Binary,50,59
Women 60-69,F60,Female,60,69
Men 60-69,M60,Male,60,69
Non-Binary 60-69,NB60,Non-Binary,60,69
Women 70-79,F70,Female,70,79
Men 70-79,M70,Male,70,79
Non-Binary 70-79,NB70,Non-Binary,70,79
