Pos,No,Runner,Club,Category,Time
1,31,Dummy1,Fife AC,MS,00:00:58
2,32,Dummy2,Fife AC,MS,00:00:59
3,20,Amelia Muir,Strathearn Harriers,FS,00:42:43
4,10,Nina Joan Fiona Walker,Carnegie Harriers,FS,00:44:10
5,29,Isabel Ritchie,Fife AC,FS,00:44:10
6,33,Dummy3,Fife AC,MS,00:45:01
7,1,John Smith,Fife AC,MS,00:45:37.654
8,5,Clark O' Connor,Unatt.,MS,00:48:31.432
9,4,Sofia O'Connor,Fife AC,F50,00:49:58
10,12,Leo McKenzie,Dundee Hawkhill Harriers,M70,00:51:25.23
11,22,Zuzanna Miller-Ford,Leven Las Vegas RC,FS,00:52:52
12,24,Hasan Robertson,Anster Haddies,M40,00:54:19.2
13,25,Hope Christie,Anster Haddies,M40,00:54:19.3
14,17,Regan Millar,Falkland Trail Runners,M50,00:57:13
15,23,Leland Donaldson,Leven Las Vegas RC,M40,00:58:00
16,16,Amé MacDonald,Unatt.,FU20,01:00:07
17,21,Alix Crawford,STAART,FS,01:01:34
18,18,Hubert Gray,Falkland Trail Runners,M50,01:03:01
19,28,Myles Christie,Fife AC,F40,01:04:28
20,7,John Smith,Unatt.,MU20,01:05:55
21,6,Hailey Dickson:),Unatt.,FU20,01:07:22
22,11,Rhys Müllar,Dundee Hawkhill Harriers,M70,01:08:49.32
23,13,Neil MacDonald,Dundee Road Runners,M60,01:10:16
24,15,Cayla Duncan,Dundee Hawkhill Harriers,F70,01:11:43
25,3,Jackbruce,Dundee Road Runners,MS,01:13:10
26,26,Paige Thompson,Perth Road Runners,FS,01:14:37
27,14,Lena K. Maclean,Dundee Hawkhill Harriers,F40,01:16:04
28,19,Martha Gibson,Strathearn,FS,01:17:31
29,9,Philip O’Donohue,Carnegie Harriers,M50,01:18:58
30,27,Henry Muir,Perth Road Runners,F40,01:20:25
31,2,Bartosz Thomson,Dundee Road Runners,M50,01:21:52
32,8,Martin King,PH Racing,M40,01:23:19
33,30,Scott Kelly,Fife AC,MS,01:24:46
