Pos,No,Runner,Club,Category,Time
1,135,Logan Rees,Fife AC,MS,00:14:42
2,144,Lewis Rodgers,Fife AC,MS,00:14:55
3,97,Stephen Mackay,Unatt.,MS,00:15:32
4,88,Sam Lesley,Shettleston H,MS,00:15:47
5,159,Carter Taylor,Fife AC,MS,00:15:49
6,86,Constant Lacroix,Unatt.,MS,00:15:51
7,87,Sandy Laing,Unatt.,MS,00:15:58
8,82,Ben Kinninmonth,Fife AC,MS,00:16:00
9,52,Thomas Gambino,Fife AC,MS,00:16:04
10,160,Andrew Taylor,Shettleston H,MS,00:16:11
11,95,Alastair MacFadyen,Dundee Hawkhill Harriers,MU20,00:16:13
12,174,David Webster,Dundee Road Runners,MS,00:16:16
13,89,Jamie Lessels,Fife AC,MS,00:16:20
14,186,Adam Hart,Dundee Road Runners,MS,00:16:26
15,30,Rae Captieux,Unatt.,F40,00:16:30
16,184,Andrew Wright,PH Racing,M50,00:16:31
17,14,Nick Bennett,Dundee Road Runners,MS,00:16:32
18,108,Scott McClung,Fife AC,MS,00:16:34
19,76,Ben Hukins,PH Racing,M40,00:16:35
20,119,Luke Mcneil,PH Racing,MS,00:16:37
21,26,Callum Butterworth,Shettleston H,MS,00:16:39
22,13,Aaron Bennet,PH Racing,MS,00:16:43
23,141,Michael Richardson,Dundee Road Runners,MS,00:16:45
24,185,Addy Gerrard,Fife AC,F60,00:16:45
25,51,Ben Fraser,Pitreavie AAC,MS,00:16:56
26,69,Gill Hanlon,Dundee Road Runners,F70,00:17:00
27,3,Hanna Andrejczuk,St Andrews U Cross Country C,FS,00:17:13
28,130,Lee Parker,Dundee Hawkhill Harriers,MS,00:17:17
29,19,Fiona Brian,Metro Aberdeen RC,FS,00:17:24
30,168,Yulian Vasilev,Fife AC,MS,00:17:26
31,7,Jenny Bannerman,Inverness H,FS,00:17:29
32,56,Laura Gibson,Fife AC,FS,00:17:32
33,9,Michael Barker,Metro Aberdeen RC,M50,00:17:34
34,10,James Barnet,Dundee Road Runners,MS,00:17:48
35,178,Iain Wheel,Falkland Trail Runners,MS,00:17:57
36,46,Greg Ewen,Unatt.,MS,00:18:00
37,158,Kelly Taylor,Bellahouston Road Runners,FS,00:18:02
38,49,Luke Fleming,Fife AC,MU20,00:18:06
39,42,Sean Duffy,Unatt.,M40,00:18:09
40,127,Craig O'Donnell,Dunbar RC,M40,00:18:15
41,65,Scott Graves,Unatt.,M40,00:18:18
42,91,Mairi Littleson,Dundee Road Runners,FS,00:18:19
43,93,Miguel Angel Luna Sanchez,Unatt.,MS,00:18:22
44,92,Scott Love,PH Racing,M40,00:18:24
45,112,Graham McInnes,PH Racing,M40,00:18:26
46,123,Will Moffat,Lothian RC,M50,00:18:28
47,134,Tom Rainey,Anster Haddies,M40,00:18:35
48,38,Janet Dickson,Fife AC,F50,00:18:42
49,67,Daniel Hale,Fife AC,MS,00:18:51
50,74,Piotr Horodyski,TKKF Kolejarz Bydgoszcz,MS,00:18:54
51,57,Alan Gibson,Fife AC,M60,00:18:58
52,90,Michael Lindsay,PH Racing,M40,00:18:58
53,121,Michael Mitchell,Dundee Road Runners,M50,00:18:59
54,110,Graeme McDowall,Fife AC,M50,00:19:01
55,15,Wright Beveridge,PH Racing,M50,00:19:02
56,171,Graeme Wallace,Dundee Road Runners,M40,00:19:07
57,122,Courtney Moffat,Lothian RC,FS,00:19:13
58,33,Chelsea Cook,Orkney AA,FS,00:19:18
59,31,John Cassells,PH Racing,M50,00:19:20
60,106,Kevin Mathie,Unatt.,M40,00:19:22
61,2,Bryce Aitken,Fife AC,M60,00:19:23
62,80,Shania King,Dundee Hawkhill Harriers,FS,00:19:25
63,25,Martin Butcher,PH Racing,M40,00:19:30
64,133,Alex Priestley,Falkland Trail Runners,MS,00:19:37
65,161,John Thomson,Fife AC,M60,00:19:40
66,85,Samuel Knox,Unatt.,MS,00:19:49
67,153,Arron Small,Dundee Road Runners,MS,00:19:53
68,29,Colin Campbell,RunSum Running Kirkcaldy,M40,00:19:55
69,44,Jayne Emery,Central AC,FS,00:19:58
70,138,Calum Reid,Kirkcaldy Wizards,MS,00:20:01
71,35,John Crookston,PH Racing,M60,00:20:11
72,126,Ed Norton,PH Racing,M70,00:20:31
73,113,John Mcintosh,Unatt.,M60,00:20:34
74,59,Jenny Gilbertson,Falkland Trail Runners,FS,00:20:41
75,172,Richard Ward,Perth Road Runners,M50,00:20:43
76,50,Paul Forbes,Edinburgh AC,M60,00:20:59
77,100,Tony Martin,Fife AC,M70,00:21:04
78,143,Raph Robeson,St Andrews U Triathlon Club,FS,00:21:06
79,34,Jonathan Creese,Dundee Road Runners,M40,00:21:07
80,27,Fiona Callaghan,Dundee Road Runners,FS,00:21:08
81,151,Stuart Simpson,RunSum Running Kirkcaldy,M40,00:21:10
82,81,John Kinninmonth,Fife AC,M60,00:21:11
83,180,Bryan Whittingham,Fife AC,M40,00:21:13
84,173,Lucy Ward,Perth Strathtay H,FU20,00:21:14
85,73,Kenneth Hislop,Central AC,M40,00:21:14
86,45,Tony Ewen,Pitreavie AAC,MS,00:21:17
87,177,Abigail Wheel,Falkland Trail Runners,FS,00:21:22
88,96,Colin MacFadyen,Unatt.,M50,00:21:34
89,167,Gerhard Van Zyl,Fife AC,M50,00:21:38
90,78,Charlene Junkin,Dundee Road Runners,FS,00:21:40
91,154,Sophie Smith,Vale Royal AC,FS,00:21:42
92,124,Dave Morton,PH Racing,M40,00:21:44
93,142,Hilary Ritchie,Fife AC,F60,00:21:47
94,36,Laura Darling-Brackenridge,Dundee Road Runners,FS,00:21:49
95,79,Christopher Kent,Fife AC,M40,00:21:55
96,5,David Baird,Dundee Road Runners,M40,00:21:58
97,105,Holly Mathie,Unatt.,FS,00:22:06
98,63,Stuart Goodfellow,Kirkcaldy Wizards,M50,00:22:08
99,179,Lewis Whittingham,Fife AC,MU20,00:22:11
100,139,Graham Rena,Dundee Road Runners,M50,00:22:20
101,101,Morag Martin,Wormit Runners,F40,00:22:28
102,61,John Henry Godson,Fife AC,M50,00:22:38
103,163,Murray Thomson,PH Racing,M50,00:22:45
104,146,Michael Royden,Dundee Road Runners,M50,00:22:53
105,157,Morag Taggart,Dundee Road Runners,F60,00:22:57
106,53,Alison Gelly,Dundee Road Runners,F50,00:23:00
107,99,Margaret Martin,Fife AC,F60,00:23:03
108,77,Michelle Johnstone,Fife AC,F40,00:23:13
109,115,Josh McKay,Dundee Road Runners,MS,00:23:16
110,145,Martin Rollo,Dundee Road Runners,M50,00:23:40
111,72,Hannah Hislop,Central AC,FS,00:23:43
112,40,Jack Dryburgh,Kirkcaldy Wizards,MS,00:23:55
113,182,Alan Wise,Kirkcaldy Wizards,MS,00:24:01
114,48,Heather Finlayson,Kirkcaldy Wizards,F50,00:24:03
115,17,Innes Bracegirdle,Fife AC,F60,00:24:05
116,54,Keith Gelly,Dundee Road Runners,M50,00:24:24
117,165,Verek Trcka,Unatt.,M40,00:24:27
118,140,Karen Richards,Fife AC,F50,00:24:54
119,129,David Oliver,Deeside Runners,M60,00:24:55
120,32,Lee Cessford,Kirkcaldy Wizards,M40,00:24:57
121,1,Sandra Aitken,Fife AC,F60,00:25:16
122,28,Ross Campbell,Kirkcaldy Wizards,MS,00:25:21
123,18,Nick Brian,Fife AC,M70,00:25:26
124,24,Ester Burgerova,Unatt.,FU20,00:25:38
125,187,Kim Forbes,Pitreavie,F60,00:26:01
126,55,Niamh Gibbons,Kirkcaldy Wizards,FS,00:26:02
127,166,Shona Turner,Kirkcaldy Wizards,F50,00:26:08
128,94,George MacDonald,Kirkcaldy Wizards,M60,00:26:11
129,41,Lesley Duffy,Recreational Runners,F50,00:26:13
130,47,Daniel Fields,Dundee Road Runners,M40,00:26:22
131,137,Helen Reid,Kirkcaldy Wizards,F60,00:26:59
132,98,Linzie Marsh,Pitreavie AAC,F40,00:27:17
133,62,Marie Godson,Kirkcaldy Wizards,F50,00:27:34
134,152,Keirra Small,Dundee Road Runners,FS,00:27:48
135,164,Susan Thores,Kirkcaldy Wizards,F60,00:27:51
136,107,Kenneth McAllister,Pitreavie AAC,M60,00:27:57
137,109,Marion McClung,Kirkcaldy Wizards,F50,00:28:02
138,170,Fiona Walker,Fife AC,F50,00:28:20
139,148,Jocelyn Scott,Fife AC,F70,00:28:34
140,111,Kerry Mcgregor,Kirkcaldy Wizards,F50,00:28:53
141,183,Alastair Wood,Unatt.,M70,00:28:55
142,84,Tony Kivistik,Unatt.,M40,00:28:57
143,181,Sharron Wilson,Kirkcaldy Wizards,F50,00:29:30
144,128,Jane Oliver,Deeside Runners,F60,00:29:38
145,114,John Mcintyre Snr,Fife AC,M50,00:29:58
146,83,Heather Kinninmonth,Kirkcaldy Wizards,F50,00:30:31
147,125,Melanie Newsome,Kirkcaldy Wizards,F50,00:30:34
148,104,Sarah Matheson,Kirkcaldy Wizards,F40,00:30:47
149,156,Eric Stenhouse,Unatt.,M50,00:32:46
150,136,Leanne Reid,Kirkcaldy Wizards,F40,00:33:30
151,71,Rosemary Hill,Scotia Racewalking C,F70,00:39:36
152,43,Ally Dunn,Unatt.,M60,00:41:17
