Pos,No,Runner,Club,Category,Time
1,60,David Webster,Dundee Road Runners,MS,00:29:25
2,64,Thomas Robertson,Fife AC,MU20,00:29:43
3,67,Nick Bennett,Dundee Road Runners,MS,00:29:49
4,57,Ruan van Rensburg,Fife AC,MS,00:30:15
5,4,Simon Anetts,Fife AC,MS,00:31:06
6,23,Adam Hart,Dundee Road Runners,MS,00:31:27
7,71,Mark Bell,Dundee Road Runners,M40,00:32:16
8,20,Billy Gibson,Dundee Hawkhill Harriers,M40,00:33:01
9,8,Evan Bowers,Dundee Road Runners,MS,00:33:37
10,1,David Aitken,Dundee Road Runners,M50,00:33:51
11,76,Jamie Anderson,Anster Haddies,MS,00:34:27
12,77,Tom Rainey,Anster Haddies,M40,00:34:44
13,12,Stephen Dickson,Fife AC,M50,00:34:53
14,26,Freya Hotson,Unatt.,FS,00:34:58
15,6,Matthew Beaney,Dundee Road Runners,M40,00:34:59
16,11,Keith Crane,Fife AC,M40,00:35:03
17,37,Vince MacPherson,Fife AC,M40,00:35:14
18,30,Tim Kinnaird,Fife AC,M40,00:35:26
19,72,Eliza Konig,Fife AC,FU20,00:35:28
20,51,Phil Rowe,Falkland Trail Runners,M40,00:35:34
21,33,Mairi Littleson,Dundee Road Runners,FS,00:35:43
22,7,Romain Borgeal,Dundee Hawkhill Harriers,MS,00:35:50
23,56,Rhona van Rensburg,Fife AC,F50,00:36:40
24,9,Stuart Buckett,Fife AC,M50,00:37:41
25,52,Fergus Russell,Unatt.,MS,00:38:04
26,35,John MacPherson,Fife AC,M40,00:38:24
27,27,Dominic Hughes,Dundee Road Runners,M40,00:38:31
28,46,Kevin Murray,Falkland Trail Runners,M50,00:39:04
29,40,Tony Martin,Fife AC,M70,00:40:04
30,53,Philip Suttie,Falkland Trail Runners,M40,00:40:07
31,13,David Dunleavey,Stratheden,M60,00:40:25
32,69,Michael Mitchell,Dundee Road Runners,M50,00:40:33
33,16,Will Gage,Anster Haddies,M50,00:41:15
34,66,Duncan Edward,Dundee Road Runners,M40,00:41:20
35,58,Nick Wade,Anster Haddies,M50,00:41:22
36,79,Eck Anderson,Anster Haddies,M40,00:41:33
37,10,Fiona Callaghan,Dundee Road Runners,FS,00:41:59
38,41,Ross McArthur,Falkland Trail Runners,MS,00:42:32
39,32,Lizzie Knox,Carnethy Hill Running Club,FS,00:42:46
40,31,Jonathan Knox,Anster Haddies,M60,00:42:51
41,36,Keren Macpherson,Fife AC,F50,00:42:54
42,50,Martin Rollo,Dundee Road Runners,M60,00:42:56
43,68,David Baird,Dundee Road Runners,M40,00:42:57
44,25,Lynne Herd,Anster Haddies,F40,00:43:04
45,73,Phil McLaughlin,Falkland Trail Runners,M50,00:43:06
46,15,Orla Gage,Anster Haddies,FU20,00:43:12
47,70,Susanne Lumsden,Falkland Trail Runners,F50,00:43:20
48,65,John Mill,Dundee Road Runners,M60,00:43:55
49,80,Yvonne Dehn,Anster Haddies,FS,00:44:19
50,55,Andy Thom,Falkland Trail Runners,M60,00:44:45
51,38,Rhonda Manning,Dundee Hawkhill Harriers,F50,00:44:55
52,63,Daniel Dutton,Dundee Road Runners,MS,00:45:23
53,49,Megan Robertson,Unatt.,FS,00:45:25
54,24,Debz Hay,Anster Haddies,F50,00:45:29
55,39,Margaret Martin,Fife AC,F60,00:45:38
56,62,Steph Devlin,Dundee Road Runners,F40,00:45:39
57,78,Paul Wallace,Falkland Trail Runners,M40,00:45:42
58,19,Keith Gelly,Dundee Road Runners,M50,00:46:12
59,74,Lee Cessford,Falkland Trail Runners,M50,00:47:16
60,47,Louise Provan,Fife AC,F40,00:47:49
61,14,Daniel Fields,Dundee Road Runners,M40,00:48:26
62,42,Bethan McRobbie,Anster Haddies,FS,00:50:11
63,61,Ross Young,Anster Haddies,MS,00:50:30
64,34,Allison MacPherson,Falkland Trail Runners,F40,00:51:36
65,22,Jeff Gunnell,Unatt.,M70,00:51:37
66,54,Gwyneth Thom,Falkland Trail Runners,F50,00:53:06
67,75,June Balgowan,Falkland Trail Runners,F50,00:53:37
68,29,Liz Killean,Fife AC,F50,00:54:03
69,17,Alan Gardener,Falkland Trail Runners,M50,00:54:21
70,59,Huw Watkins,Unatt.,M40,00:55:50
71,18,Sandra Gardener,Falkland Trail Runners,F50,01:04:04
72,2,Jude Alcock,Falkland Trail Runners,F70,01:04:22
