Pos,No,Runner,Club,Category,Time
1,60,David Webster,Dundee Road Runners,MS,00:28:25
2,64,Thomas Robertson,Fife AC,MU20,00:28:43
3,67,Nick Bennett,Dundee Road Runners,MS,00:28:49
4,57,Ruan van Rensburg,Fife AC,MS,00:29:15
5,4,Simon Anetts,Fife AC,MS,00:30:06
6,23,Adam Hart,Dundee Road Runners,MS,00:30:27
7,71,Mark Bell,Dundee Road Runners,M40,00:31:16
8,20,Billy Gibson,Dundee Hawkhill Harriers,M40,00:32:01
9,8,Evan Bowers,Dundee Road Runners,MS,00:32:37
10,1,David Aitken,Dundee Road Runners,M50,00:32:51
11,76,Jamie Anderson,Anster Haddies,MS,00:33:27
12,77,Tom Rainey,Anster Haddies,M40,00:33:44
13,12,Stephen Dickson,Fife AC,M50,00:33:53
14,26,Freya Hotson,Unatt.,FS,00:33:58
15,6,Matthew Beaney,Dundee Road Runners,M40,00:33:59
16,11,Keith Crane,Fife AC,M40,00:34:03
17,37,Vince MacPherson,Fife AC,M40,00:34:14
18,30,Tim Kinnaird,Fife AC,M40,00:34:26
19,72,Eliza Konig,Fife AC,FU20,00:34:28
20,51,Phil Rowe,Falkland Trail Runners,M40,00:34:34
21,33,Mairi Littleson,Dundee Road Runners,FS,00:34:43
22,7,Romain Borgeal,Dundee Hawkhill Harriers,MS,00:34:50
23,56,Rhona van Rensburg,Fife AC,F50,00:35:40
24,9,Stuart Buckett,Fife AC,M50,00:36:41
25,52,Fergus Russell,Unatt.,MS,00:37:04
26,35,John MacPherson,Fife AC,M40,00:37:24
27,27,Dominic Hughes,Dundee Road Runners,M40,00:37:31
28,46,Kevin Murray,Falkland Trail Runners,M50,00:38:04
29,40,Tony Martin,Fife AC,M70,00:39:04
30,53,Philip Suttie,Falkland Trail Runners,M40,00:39:07
31,13,David Dunleavey,Stratheden,M60,00:39:25
32,61,Ross Young,Anster Haddies,MS,00:39:30
33,69,Michael Mitchell,Dundee Road Runners,M50,00:39:33
34,16,Will Gage,Anster Haddies,M50,00:40:15
35,66,Duncan Edward,Dundee Road Runners,M40,00:40:20
36,58,Nick Wade,Anster Haddies,M50,00:40:22
37,79,Eck Anderson,Anster Haddies,M40,00:40:33
38,10,Fiona Callaghan,Dundee Road Runners,FS,00:40:59
39,41,Ross McArthur,Falkland Trail Runners,MS,00:41:32
40,32,Lizzie Knox,Carnethy Hill Running Club,FS,00:41:46
41,31,Jonathan Knox,Anster Haddies,M60,00:41:51
42,36,Keren Macpherson,Fife AC,F50,00:41:54
43,50,Martin Rollo,Dundee Road Runners,M60,00:41:56
44,68,David Baird,Dundee Road Runners,M40,00:41:57
45,25,Lynne Herd,Anster Haddies,F40,00:42:04
46,73,Phil McLaughlin,Falkland Trail Runners,M50,00:42:06
47,15,Orla Gage,Anster Haddies,FU20,00:42:12
48,70,Susanne Lumsden,Falkland Trail Runners,F50,00:42:20
49,65,John Mill,Dundee Road Runners,M60,00:42:55
50,80,Yvonne Dehn,Anster Haddies,FS,00:43:19
51,55,Andy Thom,Falkland Trail Runners,M60,00:43:45
52,38,Rhonda Manning,Dundee Hawkhill Harriers,F50,00:43:55
53,63,Daniel Dutton,Dundee Road Runners,MS,00:44:23
54,49,Megan Robertson,Unatt.,FS,00:44:25
55,24,Debz Hay,Anster Haddies,F50,00:44:29
56,39,Margaret Martin,Fife AC,F60,00:44:38
57,62,Steph Devlin,Dundee Road Runners,F40,00:44:39
58,78,Paul Wallace,Falkland Trail Runners,M40,00:44:42
59,19,Keith Gelly,Dundee Road Runners,M50,00:45:12
60,74,Lee Cessford,Falkland Trail Runners,M50,00:46:16
61,47,Louise Provan,Fife AC,F40,00:46:49
62,14,Daniel Fields,Dundee Road Runners,M40,00:47:26
63,42,Bethan McRobbie,Anster Haddies,FS,00:49:11
64,34,Allison MacPherson,Falkland Trail Runners,F40,00:50:36
65,22,Jeff Gunnell,Unatt.,M70,00:50:37
66,54,Gwyneth Thom,Falkland Trail Runners,F50,00:52:06
67,75,June Balgowan,Falkland Trail Runners,F50,00:52:37
68,29,Liz Killean,Fife AC,F50,00:53:03
69,17,Alan Gardener,Falkland Trail Runners,M50,00:53:21
70,59,Huw Watkins,Unatt.,M40,00:54:50
71,18,Sandra Gardener,Falkland Trail Runners,F50,01:03:04
72,2,Jude Alcock,Falkland Trail Runners,F70,01:03:22
