Pos,Runner,Club,Category,St Andrews 5M,Strathkinness-Blebocraigs,Hill of Tarvit,Total
1=,Adam Hart,Dundee Road Runners,MS,196,197,196,589
1=,Hannah Tippetts,Dundee Road Runners,FS,196,196,197,589
3,James Barnet,Dundee Road Runners,MS,195,196,194,585
4,Jennifer Massie,Dundee Road Runners,FS,190,193,191,574
5,Iain Wallace,PH Racing,M50,191,191,188,570
6,Tom Rainey,Anster Haddies,M40,193,193,182,568
7,Pamela Cruickshanks,Anster Haddies,F50,188,186,188,562
8,Thomas Robertson,Fife AC,MU20,187,187,178,552
9,Jim Morton,Dundee Road Runners,M50,180,183,183,546
10,David Place,Fife AC,M50,178,182,180,540
11,Michael Mitchell,Dundee Road Runners,M50,190,188,161,539
12,Eric Anderson,Anster Haddies,M40,179,180,174,533
13=,Will Gage,Anster Haddies,M50,168,178,175,521
13=,Sandra Gardener,Falkland Trail Runners,F50,168,176,177,521
15,Malcolm Forbes,Dundee Road Runners,M60,172,175,165,512
16,Christian Harding,Fife AC,M40,170,167,172,509
17=,John Kinninmonth,RunSum Running Kirkcaldy,M50,163,162,167,492
17=,Martin Rollo,Dundee Road Runners,M50,166,164,162,492
19,Allan Gibson,Anster Haddies,M70,155,155,154,464
20,Rhona Van Rensburg,Fife AC,F50,200,200,-,400
21,Heather Anderson,Fife AC,F40,199,-,200,399
22=,Ben Kinninmonth,Fife AC,MS,198,-,200,398
22=,Jamie Lessels,Fife AC,MU20,199,-,199,398
24,Ben Hukins,PH Racing,M40,197,200,-,397
25,Alison McNeilly,Dundee Road Runners,F40,197,197,-,394
26,Robyn Graham,Falkland Trail Runners,FS,-,190,196,386
27,Matthew Beaney,Dundee Road Runners,MS,-,192,193,385
28=,Fiona Canavan,Dundee Road Runners,FS,195,189,-,384
28=,Louise Lessels,Falkland Trail Runners,F40,-,192,192,384
30,Bryan McLaren,Leven Las Vegas RC,MS,-,194,189,383
31,Jonathan Millar,Carnegie Harriers,MS,192,-,190,382
32,Tony Martin,Falkland Trail Runners,M70,188,-,187,375
