Women Open,FO,Female,13,99,3,Women
Men Open,MO,Male/Non-Binary,13,99,3,Men
Women Senior,FS,Female,20,39,3,Women
Men Senior,MS,Male/Non-Binary,20,39,3,Men
Women Junior,FU20,Female,13,19,3,Women
Men Junior,MU20,Male/Non-Binary,13,19,3,Men
Women 40-49,F40,Female,40,49,3,Women
Men 40-49,M40,Male/Non-Binary,40,49,3,Men
Women 50-59,F50,Female,50,59,3,Women
Men 50-59,M50,Male/Non-Binary,50,59,3,Men
Women 60-69,F60,Female,60,69,3,Women
Men 60-69,M60,Male/Non-Binary,60,69,3,Men
Women 70-79,F70,Female,70,79,3,Women
Men 70-79,M70,Male/Non-Binary,70,79,3,Men
Women 80-89,F80,Female,80,89,3,Women
Men 80-89,M80,Male/Non-Binary,80,89,3,Men
Women 90-99,F90,Female,90,99,3,Women
Men 90-99,M90,Male/Non-Binary,90,99,3,Men
