Pos,Runner,Club,Category,Race 1,Race 2,Race 3,Race 4,Race 5,Total
1,Oliver Steven,Unatt.,MU9,00:07:55,00:11:40,00:07:21,00:09:59,00:06:28,00:43:23
2,Mac Strang,Fife AC,MU9,00:08:07,00:11:17,00:07:29,00:09:52,00:06:41,00:43:26
3,Noah Stone,East Fife Triathlon Club,MU9,00:08:22,00:11:13,00:07:34,00:10:19,00:06:58,00:44:26
4,Freya Brown,Fife AC,FU9,00:08:48,00:12:10,00:07:58,00:10:11,00:06:57,00:46:04
5,Eilidh Smith,Fife AC,FU9,00:08:50,00:12:08,00:07:58,00:11:09,00:07:13,00:47:18
6,Hugo Strachan,Unatt.,MU9,00:08:46,00:12:54,00:08:07,00:11:02,00:07:28,00:48:17
7,Lola Rowan Bowditch,Strathkinness Primary School,FU9,00:09:50,00:12:26,00:08:12,00:11:33,00:07:32,00:49:33
8,Leonie Helena Metayer,Strathkinness Primary School,FU9,00:10:10,00:12:28,00:08:12,00:11:51,00:07:53,00:50:34
9,James Logan,Fife AC,MU9,00:11:07,00:12:50,00:08:47,00:10:40,00:07:39,00:51:03
10,Zander Douglas,Unatt.,MU9,00:09:33,00:16:05,00:07:51,00:10:31,00:07:11,00:51:11
11,Sam Rainey,Anster Haddies,MU9,00:08:41,00:12:07,00:07:43,00:11:10,00:12:33,00:52:14
12,Jamie Milne,Unatt.,MU9,00:10:41,00:16:28,00:08:56,00:12:34,00:08:43,00:57:22
13,Isla Beere,Strathkinness Primary School,FU9,00:10:18,00:14:40,00:09:46,00:13:43,00:09:13,00:57:40
14,Zoe Tello,Canongate Primary School,FU9,00:12:19,00:16:13,00:10:40,00:16:37,00:11:06,01:06:55
15,Katie Duff,Strathkinness Primary School,FU9,00:13:34,00:17:57,00:10:41,00:19:51,00:09:16,01:11:19
16,Joe Suttie,Unatt.,MU9,00:20:09,00:18:43,00:10:55,00:15:39,00:11:43,01:17:09
17,Beatrice Yates,Unatt.,FU9,00:13:30,00:18:03,00:12:19,00:21:59,00:12:34,01:18:25
-,Ruairi Seeley,East Fife Triathlon Club,MU9,00:09:02,-,00:07:54,00:11:02,-,-
-,Arwen McKelvie,East Fife Triathlon Club,FU9,00:10:19,-,-,00:11:58,-,-
-,Alfie Naughton,St Columbas Primary School,MU9,-,-,00:22:41,-,00:17:45,-
-,Isla Glasse-Davies,Unatt.,FU9,00:07:43,-,-,-,-,-

Pos,Runner,Club,Category,Race 1,Race 2,Race 3,Race 4,Race 5,Total
1,Angus Logan,Unatt.,MU11,00:06:44,00:08:48,00:05:58,00:08:11,00:05:41,00:35:22
2,Alfie Edwards,East Fife Triathlon Club,MU11,00:07:15,00:08:57,00:06:09,00:08:53,00:05:54,00:37:08
3,Fraser Whittingham,St Columbas Primary School,MU11,00:07:14,00:09:57,00:06:47,00:09:00,00:06:03,00:39:01
4,Amelia Stephen,Fife AC,FU11,00:07:16,00:10:03,00:06:45,00:09:11,00:06:04,00:39:19
5,Phoebe Scanlon,Unatt.,FU11,00:07:40,00:10:04,00:06:52,00:09:32,00:06:28,00:40:36
6,Annie Strang,Fife AC,FU11,00:07:36,00:11:08,00:06:50,00:09:24,00:06:04,00:41:02
7,Nico Kitching,Letham Primary School,MU11,00:07:53,00:11:49,00:07:05,00:10:08,00:06:50,00:43:45
8,Jack Bradwell,Unatt.,MU11,00:08:16,00:10:17,00:07:56,00:10:19,00:06:59,00:43:47
9,Amy Arita,Unatt.,FU11,00:08:22,00:11:57,00:07:25,00:11:03,00:07:03,00:45:50
10,Heather Graham,Unatt.,FU11,00:08:05,00:11:54,00:07:33,00:12:07,00:07:26,00:47:05
11,Ruaridh Stone,East Fife Triathlon Club,MU11,00:09:01,00:11:45,00:07:57,00:11:25,00:07:33,00:47:41
12,Declan Greer,Unatt.,MU11,00:08:43,00:11:56,00:08:03,00:11:27,00:08:11,00:48:20
13,Joe Barrable,Fife AC,MU11,00:10:07,00:12:55,00:07:56,00:10:52,00:06:56,00:48:46
14,Lucy Redfern,Unatt.,FU11,00:08:30,00:15:09,00:07:46,00:10:32,00:07:09,00:49:06
15,Ollie Barrable,Fife AC,MU11,00:10:04,00:12:51,00:07:57,00:10:40,00:07:46,00:49:18
16,Eilidh Christie,Unatt.,FU11,00:09:36,00:13:09,00:08:27,00:11:15,00:08:16,00:50:43
17,Amelie Wild,East Fife Triathlon Club,FU11,00:09:18,00:13:10,00:08:11,00:12:20,00:07:50,00:50:49
18,Penny Coulston,Unatt.,FU11,00:09:32,00:13:31,00:08:35,00:11:36,00:08:18,00:51:32
-,Amaya McLean,Unatt.,FU11,00:09:45,00:13:21,00:09:43,00:10:51,-,-
-,Eden Hall,Unatt.,FU11,-,-,00:07:37,00:10:24,00:06:57,-
